s11,s21,beta,alpha,Zo
-19.873697,-4.0172496,762.5716,5.705609,450.97177
-19.873697,-4.0172496,762.5716,5.705609,450.97177
-19.873697,-4.0172496,762.5716,5.705609,450.97177
-21.155893,-3.9537508,766.3686,5.693052,449.34143
-21.155893,-3.9537508,766.3686,5.693052,449.34143
-21.155893,-3.9537508,766.3686,5.693052,449.34143
-21.155893,-3.9537508,766.3686,5.693052,449.34143
-21.155893,-3.9537508,766.3686,5.693052,449.34143
-22.659513,-3.8989053,770.1625,5.680635,447.73627
-22.659513,-3.8989053,770.1625,5.680635,447.73627
-22.659513,-3.8989053,770.1625,5.680635,447.73627
-22.659513,-3.8989053,770.1625,5.680635,447.73627
-22.659513,-3.8989053,770.1625,5.680635,447.73627
-24.476181,-3.8550982,773.9454,5.668391,446.15482
-24.476181,-3.8550982,773.9454,5.668391,446.15482
-24.476181,-3.8550982,773.9454,5.668391,446.15482
-24.476181,-3.8550982,773.9454,5.668391,446.15482
-24.476181,-3.8550982,773.9454,5.668391,446.15482
-26.732622,-3.820392,777.6868,5.656521,444.59662
-26.732622,-3.820392,777.6868,5.656521,444.59662
-26.732622,-3.820392,777.6868,5.656521,444.59662
-26.732622,-3.820392,777.6868,5.656521,444.59662
-26.732622,-3.820392,777.6868,5.656521,444.59662
-29.624199,-3.795194,781.44904,5.6449146,443.06284
-29.624199,-3.795194,781.44904,5.6449146,443.06284
-29.624199,-3.795194,781.44904,5.6449146,443.06284
-29.624199,-3.795194,781.44904,5.6449146,443.06284
-29.624199,-3.795194,781.44904,5.6449146,443.06284
-33.21805,-3.779691,785.1725,5.6326327,441.54974
-33.21805,-3.779691,785.1725,5.6326327,441.54974
-33.21805,-3.779691,785.1725,5.6326327,441.54974
-33.21805,-3.779691,785.1725,5.6326327,441.54974
-33.21805,-3.779691,785.1725,5.6326327,441.54974
-35.458584,-3.7737877,788.8947,5.621851,440.06155
-35.458584,-3.7737877,788.8947,5.621851,440.06155
-35.458584,-3.7737877,788.8947,5.621851,440.06155
-35.458584,-3.7737877,788.8947,5.621851,440.06155
-35.458584,-3.7737877,788.8947,5.621851,440.06155
-32.899757,-3.775497,792.6244,5.610612,438.59128
-32.899757,-3.775497,792.6244,5.610612,438.59128
-32.899757,-3.775497,792.6244,5.610612,438.59128
-32.899757,-3.775497,792.6244,5.610612,438.59128
-32.899757,-3.775497,792.6244,5.610612,438.59128
-29.36047,-3.7855394,796.306,5.5998,437.14743
-29.36047,-3.7855394,796.306,5.5998,437.14743
-29.36047,-3.7855394,796.306,5.5998,437.14743
-29.36047,-3.7855394,796.306,5.5998,437.14743
-29.36047,-3.7855394,796.306,5.5998,437.14743
-26.550327,-3.8022242,800.0052,5.588914,435.72195
-26.550327,-3.8022242,800.0052,5.588914,435.72195
-26.550327,-3.8022242,800.0052,5.588914,435.72195
-26.550327,-3.8022242,800.0052,5.588914,435.72195
-26.550327,-3.8022242,800.0052,5.588914,435.72195
-24.366093,-3.8245056,803.6693,5.579154,434.3142
-24.366093,-3.8245056,803.6693,5.579154,434.3142
-24.366093,-3.8245056,803.6693,5.579154,434.3142
-24.366093,-3.8245056,803.6693,5.579154,434.3142
-24.366093,-3.8245056,803.6693,5.579154,434.3142
-22.603321,-3.8512003,807.35046,5.567916,432.93173
-22.603321,-3.8512003,807.35046,5.567916,432.93173
-22.603321,-3.8512003,807.35046,5.567916,432.93173
-22.603321,-3.8512003,807.35046,5.567916,432.93173
-22.603321,-3.8512003,807.35046,5.567916,432.93173
-21.149843,-3.8805046,810.97205,5.5583286,431.56302
-21.149843,-3.8805046,810.97205,5.5583286,431.56302
-21.149843,-3.8805046,810.97205,5.5583286,431.56302
-21.149843,-3.8805046,810.97205,5.5583286,431.56302
-21.149843,-3.8805046,810.97205,5.5583286,431.56302
-19.915308,-3.9140515,814.6318,5.5491805,430.2184
-19.915308,-3.9140515,814.6318,5.5491805,430.2184
-19.915308,-3.9140515,814.6318,5.5491805,430.2184
-19.915308,-3.9140515,814.6318,5.5491805,430.2184
-19.915308,-3.9140515,814.6318,5.5491805,430.2184
-18.8581,-3.945012,818.2435,5.539011,428.8887
-18.8581,-3.945012,818.2435,5.539011,428.8887
-18.8581,-3.945012,818.2435,5.539011,428.8887
-18.8581,-3.945012,818.2435,5.539011,428.8887
-18.8581,-3.945012,818.2435,5.539011,428.8887
-17.928383,-3.9771209,821.88635,5.527964,427.57748
-17.928383,-3.9771209,821.88635,5.527964,427.57748
-17.928383,-3.9771209,821.88635,5.527964,427.57748
-17.928383,-3.9771209,821.88635,5.527964,427.57748
-17.928383,-3.9771209,821.88635,5.527964,427.57748
-17.117203,-4.007032,825.45593,5.521073,426.28412
-17.117203,-4.007032,825.45593,5.521073,426.28412
-17.117203,-4.007032,825.45593,5.521073,426.28412
-17.117203,-4.007032,825.45593,5.521073,426.28412
-17.117203,-4.007032,825.45593,5.521073,426.28412
-16.398176,-4.035612,829.073,5.50887,425.01337
-16.398176,-4.035612,829.073,5.50887,425.01337
-16.398176,-4.035612,829.073,5.50887,425.01337
-16.398176,-4.035612,829.073,5.50887,425.01337
-16.398176,-4.035612,829.073,5.50887,425.01337
-15.751382,-4.060002,832.6653,5.5015745,423.75266
-15.751382,-4.060002,832.6653,5.5015745,423.75266
-15.751382,-4.060002,832.6653,5.5015745,423.75266
-15.751382,-4.060002,832.6653,5.5015745,423.75266
-15.751382,-4.060002,832.6653,5.5015745,423.75266
-15.1722975,-4.084372,836.2326,5.493939,422.51395
-15.1722975,-4.084372,836.2326,5.493939,422.51395
-15.1722975,-4.084372,836.2326,5.493939,422.51395
-15.1722975,-4.084372,836.2326,5.493939,422.51395
-15.1722975,-4.084372,836.2326,5.493939,422.51395
-14.655245,-4.1011333,839.7739,5.48165,421.28638
-14.655245,-4.1011333,839.7739,5.48165,421.28638
-14.655245,-4.1011333,839.7739,5.48165,421.28638
-14.655245,-4.1011333,839.7739,5.48165,421.28638
-14.655245,-4.1011333,839.7739,5.48165,421.28638
-14.189773,-4.1191053,843.35626,5.4754786,420.0809
-14.189773,-4.1191053,843.35626,5.4754786,420.0809
-14.189773,-4.1191053,843.35626,5.4754786,420.0809
-14.189773,-4.1191053,843.35626,5.4754786,420.0809
-14.189773,-4.1191053,843.35626,5.4754786,420.0809
-13.767107,-4.130657,846.8633,5.4676623,418.88922
-13.767107,-4.130657,846.8633,5.4676623,418.88922
-13.767107,-4.130657,846.8633,5.4676623,418.88922
-13.767107,-4.130657,846.8633,5.4676623,418.88922
-13.767107,-4.130657,846.8633,5.4676623,418.88922
-13.384808,-4.140735,850.4236,5.4578567,417.70874
-13.384808,-4.140735,850.4236,5.4578567,417.70874
-13.384808,-4.140735,850.4236,5.4578567,417.70874
-13.384808,-4.140735,850.4236,5.4578567,417.70874
-13.384808,-4.140735,850.4236,5.4578567,417.70874
-13.036243,-4.1480103,853.9462,5.450301,416.5558
-13.036243,-4.1480103,853.9462,5.450301,416.5558
-13.036243,-4.1480103,853.9462,5.450301,416.5558
-13.036243,-4.1480103,853.9462,5.450301,416.5558
-13.036243,-4.1480103,853.9462,5.450301,416.5558
