s11,s21,beta,alpha,Zo
-12.775015,-4.4585934,768.1378,5.6843123,364.8792
-12.775015,-4.4585934,768.1378,5.6843123,364.8792
-12.775015,-4.4585934,768.1378,5.6843123,364.8792
-13.505293,-4.3083334,771.92114,5.6720476,363.56967
-13.505293,-4.3083334,771.92114,5.6720476,363.56967
-13.505293,-4.3083334,771.92114,5.6720476,363.56967
-13.505293,-4.3083334,771.92114,5.6720476,363.56967
-13.505293,-4.3083334,771.92114,5.6720476,363.56967
-14.293595,-4.1573467,775.69354,5.659939,362.2798
-14.293595,-4.1573467,775.69354,5.659939,362.2798
-14.293595,-4.1573467,775.69354,5.659939,362.2798
-14.293595,-4.1573467,775.69354,5.659939,362.2798
-14.293595,-4.1573467,775.69354,5.659939,362.2798
-15.142801,-4.007473,779.45245,5.648058,361.0092
-15.142801,-4.007473,779.45245,5.648058,361.0092
-15.142801,-4.007473,779.4546,5.648058,361.0092
-15.142801,-4.007473,779.4546,5.648058,361.0092
-15.142801,-4.007473,779.4546,5.648058,361.0092
-16.055407,-3.8600087,783.19446,5.6363993,359.75717
-16.055407,-3.8600087,783.19446,5.6363993,359.75717
-16.055407,-3.8600087,783.19446,5.6363993,359.75717
-16.055407,-3.8600087,783.19446,5.6363993,359.75717
-16.055407,-3.8600087,783.19446,5.6363993,359.75717
-17.036995,-3.7160175,786.92957,5.6249666,358.5237
-17.036995,-3.7160175,786.92957,5.6249666,358.5237
-17.036995,-3.7160175,786.92957,5.6249666,358.5237
-17.036995,-3.7160175,786.92957,5.6249666,358.5237
-17.036995,-3.7160175,786.92957,5.6249666,358.5237
-18.088478,-3.5771317,790.6562,5.613747,357.3079
-18.088478,-3.5771317,790.6562,5.613747,357.3079
-18.088478,-3.5771317,790.6562,5.613747,357.3079
-18.088478,-3.5771317,790.6562,5.613747,357.3079
-18.088478,-3.5771317,790.6562,5.613747,357.3079
-19.21024,-3.4458973,794.3512,5.6027393,356.10995
-19.21024,-3.4458973,794.3512,5.6027393,356.10995
-19.21024,-3.4458973,794.3512,5.6027393,356.10995
-19.21024,-3.4458973,794.3512,5.6027393,356.10995
-19.21024,-3.4458973,794.3512,5.6027393,356.10995
-20.399645,-3.323259,798.0548,5.5919447,354.92868
-20.399645,-3.323259,798.0548,5.5919447,354.92868
-20.399645,-3.323259,798.0548,5.5919447,354.92868
-20.399645,-3.323259,798.0548,5.5919447,354.92868
-20.399645,-3.323259,798.0548,5.5919447,354.92868
-21.631891,-3.2094038,801.73724,5.5813575,353.76474
-21.631891,-3.2094038,801.73724,5.5813575,353.76474
-21.631891,-3.2094038,801.73724,5.5813575,353.76474
-21.631891,-3.2094038,801.73724,5.5813575,353.76474
-21.631891,-3.2094038,801.73724,5.5813575,353.76474
-22.861053,-3.1084085,805.4103,5.571158,352.61716
-22.861053,-3.1084085,805.4103,5.571158,352.61716
-22.861053,-3.1084085,805.4103,5.571158,352.61716
-22.861053,-3.1084085,805.4103,5.571158,352.61716
-22.861053,-3.1084085,805.4103,5.571158,352.61716
-23.988174,-3.0187464,809.0715,5.560511,351.48474
-23.988174,-3.0187464,809.0715,5.560511,351.48474
-23.988174,-3.0187464,809.0715,5.560511,351.48474
-23.988174,-3.0187464,809.0715,5.560511,351.48474
-23.988174,-3.0187464,809.0715,5.560511,351.48474
-24.85591,-2.9425654,812.7152,5.5507355,350.36945
-24.85591,-2.9425654,812.7152,5.5507355,350.36945
-24.85591,-2.9425654,812.7152,5.5507355,350.36945
-24.85591,-2.9425654,812.7152,5.5507355,350.36945
-24.85591,-2.9425654,812.7152,5.5507355,350.36945
-25.286974,-2.8787353,816.35535,5.540907,349.2679
-25.286974,-2.8787353,816.35535,5.540907,349.2679
-25.286974,-2.8787353,816.35535,5.540907,349.2679
-25.286974,-2.8787353,816.35535,5.540907,349.2679
-25.286974,-2.8787353,816.35535,5.540907,349.2679
-25.202019,-2.829681,819.9777,5.5315847,348.18274
-25.202019,-2.829681,819.9777,5.5315847,348.18274
-25.202019,-2.829681,819.9777,5.5315847,348.18274
-25.202019,-2.829681,819.9777,5.5315847,348.18274
-25.202019,-2.829681,819.9777,5.5315847,348.18274
-24.678919,-2.7926857,823.593,5.521555,347.1114
-24.678919,-2.7926857,823.593,5.521555,347.1114
-24.678919,-2.7926857,823.593,5.521555,347.1114
-24.678919,-2.7926857,823.593,5.521555,347.1114
-24.678919,-2.7926857,823.593,5.521555,347.1114
-23.891693,-2.7664099,827.19934,5.512477,346.0543
-23.891693,-2.7664099,827.19934,5.512477,346.0543
-23.891693,-2.7664099,827.19934,5.512477,346.0543
-23.891693,-2.7664099,827.19934,5.512477,346.0543
-23.891693,-2.7664099,827.19934,5.512477,346.0543
-23.001287,-2.7527914,830.7853,5.503429,345.01236
-23.001287,-2.7527914,830.7853,5.503429,345.01236
-23.001287,-2.7527914,830.7853,5.503429,345.01236
-23.001287,-2.7527914,830.7853,5.503429,345.01236
-23.001287,-2.7527914,830.7853,5.503429,345.01236
-22.101772,-2.7482886,834.3731,5.494503,343.98355
-22.101772,-2.7482886,834.3731,5.494503,343.98355
-22.101772,-2.7482886,834.3731,5.494503,343.98355
-22.101772,-2.7482886,834.3731,5.494503,343.98355
-22.101772,-2.7482886,834.3731,5.494503,343.98355
-21.24717,-2.7511058,837.9364,5.4857006,342.96857
-21.24717,-2.7511058,837.9364,5.4857006,342.96857
-21.24717,-2.7511058,837.9364,5.4857006,342.96857
-21.24717,-2.7511058,837.9364,5.4857006,342.96857
-21.24717,-2.7511058,837.9364,5.4857006,342.96857
-20.454605,-2.7614372,841.50934,5.477813,341.9668
-20.454605,-2.7614372,841.50934,5.477813,341.9668
-20.454605,-2.7614372,841.50934,5.477813,341.9668
-20.454605,-2.7614372,841.50934,5.477813,341.9668
-20.454605,-2.7614372,841.50934,5.477813,341.9668
-19.729446,-2.7772453,845.0436,5.4688616,340.97766
-19.729446,-2.7772453,845.0436,5.4688616,340.97766
-19.729446,-2.7772453,845.0436,5.4688616,340.97766
-19.729446,-2.7772453,845.0436,5.4688616,340.97766
-19.729446,-2.7772453,845.0436,5.4688616,340.97766
-19.0657,-2.7971623,848.59094,5.459567,340.00037
-19.0657,-2.7971623,848.59094,5.459567,340.00037
-19.0657,-2.7971623,848.59094,5.459567,340.00037
-19.0657,-2.7971623,848.59094,5.459567,340.00037
-19.0657,-2.7971623,848.59094,5.459567,340.00037
-18.472643,-2.8209968,852.1257,5.4526296,339.03772
-18.472643,-2.8209968,852.1257,5.4526296,339.03772
-18.472643,-2.8209968,852.1257,5.4526296,339.03772
-18.472643,-2.8209968,852.1257,5.4526296,339.03772
-18.472643,-2.8209968,852.1257,5.4526296,339.03772
-17.931152,-2.846398,855.6311,5.443717,338.0855
-17.931152,-2.846398,855.6311,5.443717,338.0855
-17.931152,-2.846398,855.6311,5.443717,338.0855
-17.931152,-2.846398,855.6311,5.443717,338.0855
-17.931152,-2.846398,855.6311,5.443717,338.0855
