s11,s21,beta,alpha,Zo
-30.002174,-4.1469107,2101.1326,5.0008807,61.491745
-30.002174,-4.1469107,2101.1326,5.0008807,61.491745
-30.002174,-4.1469107,2101.1326,5.0008807,61.491745
-29.481356,-4.229051,2103.289,5.004609,61.484184
-29.481356,-4.229051,2103.289,5.004609,61.484184
-29.481356,-4.229051,2103.289,5.004609,61.484184
-29.481356,-4.229051,2103.289,5.004609,61.484184
-29.481356,-4.229051,2103.289,5.004609,61.484184
-28.99399,-4.308712,2105.4436,5.008393,61.476555
-28.99399,-4.308712,2105.4436,5.008393,61.476555
-28.99399,-4.308712,2105.4436,5.008393,61.476555
-28.99399,-4.308712,2105.4436,5.008393,61.476555
-28.99399,-4.308712,2105.4436,5.008393,61.476555
-28.546131,-4.3818874,2107.5913,5.0128026,61.468967
-28.546131,-4.3818874,2107.5913,5.0128026,61.468967
-28.546131,-4.3818874,2107.5913,5.0128026,61.468967
-28.546131,-4.3818874,2107.5913,5.0128026,61.468967
-28.546131,-4.3818874,2107.5913,5.0128026,61.468967
-28.142548,-4.4450617,2109.7502,5.015863,61.461334
-28.142548,-4.4450617,2109.7502,5.015863,61.461334
-28.142548,-4.4450617,2109.7502,5.015863,61.461334
-28.142548,-4.4450617,2109.7502,5.015863,61.461334
-28.142548,-4.4450617,2109.7502,5.015863,61.461334
-27.787483,-4.495298,2111.9075,5.019984,61.453716
-27.787483,-4.495298,2111.9075,5.019984,61.453716
-27.787483,-4.495298,2111.9075,5.019984,61.453716
-27.787483,-4.495298,2111.9075,5.019984,61.453716
-27.787483,-4.495298,2111.9075,5.019984,61.453716
-27.483421,-4.5304756,2114.0632,5.0236144,61.446144
-27.483421,-4.5304756,2114.0632,5.0236144,61.446144
-27.483421,-4.5304756,2114.0632,5.0236144,61.446144
-27.483421,-4.5304756,2114.0632,5.0236144,61.446144
-27.483421,-4.5304756,2114.0632,5.0236144,61.446144
-27.231516,-4.549233,2116.2124,5.0272593,61.438625
-27.231516,-4.549233,2116.2124,5.0272593,61.438625
-27.231516,-4.549233,2116.2124,5.0272593,61.438625
-27.231516,-4.549233,2116.2124,5.0272593,61.438625
