s11,s21,beta,alpha,Zo
-9.034147,-2.2993186,1081.6578,3.4411337,19.908772
-9.034147,-2.2993186,1081.6578,3.4411337,19.908772
-9.034147,-2.2993186,1081.6578,3.4411337,19.908772
-9.037835,-2.305285,1083.8646,3.4434628,19.89641
-9.037835,-2.305285,1083.8646,3.4434628,19.89641
-9.037835,-2.305285,1083.8646,3.4434628,19.89641
-9.037835,-2.305285,1083.8646,3.4434628,19.89641
-9.037835,-2.305285,1083.8646,3.4434628,19.89641
-9.04499,-2.3097465,1086.0745,3.4455764,19.883642
-9.04499,-2.3097465,1086.0745,3.4455764,19.883642
-9.04499,-2.3097465,1086.0745,3.4455764,19.883642
-9.04499,-2.3097465,1086.0745,3.4455764,19.883642
-9.04499,-2.3097465,1086.0745,3.4455764,19.883642
-9.05555,-2.312578,1088.2759,3.448069,19.87133
-9.05555,-2.312578,1088.2759,3.448069,19.87133
-9.05555,-2.312578,1088.2759,3.448069,19.87133
-9.05555,-2.312578,1088.2759,3.448069,19.87133
-9.05555,-2.312578,1088.2759,3.448069,19.87133
-9.071266,-2.314025,1090.4774,3.4506245,19.858982
-9.071266,-2.314025,1090.4774,3.4506245,19.858982
-9.071266,-2.314025,1090.4774,3.4506245,19.858982
-9.071266,-2.314025,1090.4774,3.4506245,19.858982
-9.071266,-2.314025,1090.4774,3.4506245,19.858982
-9.090125,-2.3142197,1092.6859,3.4526675,19.846783
-9.090125,-2.3142197,1092.6859,3.4526675,19.846783
-9.090125,-2.3142197,1092.6859,3.4526675,19.846783
-9.090125,-2.3142197,1092.6859,3.4526675,19.846783
-9.090125,-2.3142197,1092.6859,3.4526675,19.846783
-9.115038,-2.3133712,1094.8813,3.4549937,19.834482
-9.115038,-2.3133712,1094.8813,3.4549937,19.834482
-9.115038,-2.3133712,1094.8813,3.4549937,19.834482
-9.115038,-2.3133712,1094.8813,3.4549937,19.834482
-9.115038,-2.3133712,1094.8813,3.4549937,19.834482
-9.14374,-2.3113475,1097.0825,3.4576669,19.822323
-9.14374,-2.3113475,1097.0825,3.4576669,19.822323
-9.14374,-2.3113475,1097.0825,3.4576669,19.822323
-9.14374,-2.3113475,1097.0825,3.4576669,19.822323
-9.14374,-2.3113475,1097.0825,3.4576669,19.822323
-9.178583,-2.308165,1099.2845,3.4597738,19.810621
-9.178583,-2.308165,1099.2845,3.4597738,19.810621
-9.178583,-2.308165,1099.2845,3.4597738,19.810621
-9.178583,-2.308165,1099.2845,3.4597738,19.810621
-9.178583,-2.308165,1099.2845,3.4597738,19.810621
-9.217148,-2.3044868,1101.4758,3.4618745,19.798311
-9.217148,-2.3044868,1101.4758,3.4618745,19.798311
-9.217148,-2.3044868,1101.4758,3.4618745,19.798311
-9.217148,-2.3044868,1101.4758,3.4618745,19.798311
-9.217148,-2.3044868,1101.4758,3.4618745,19.798311
-9.262686,-2.2998278,1103.6743,3.4644475,19.786587
-9.262686,-2.2998278,1103.6743,3.4644475,19.786587
-9.262686,-2.2998278,1103.6743,3.4644475,19.786587
-9.262686,-2.2998278,1103.6743,3.4644475,19.786587
-9.262686,-2.2998278,1103.6743,3.4644475,19.786587
-9.313325,-2.2941678,1105.8641,3.4668403,19.77505
-9.313325,-2.2941678,1105.8641,3.4668403,19.77505
-9.313325,-2.2941678,1105.8641,3.4668403,19.77505
-9.313325,-2.2941678,1105.8641,3.4668403,19.77505
-9.313325,-2.2941678,1105.8641,3.4668403,19.77505
-9.370217,-2.289131,1108.0559,3.469521,19.762827
-9.370217,-2.289131,1108.0559,3.469521,19.762827
-9.370217,-2.289131,1108.0559,3.469521,19.762827
-9.370217,-2.289131,1108.0559,3.469521,19.762827
-9.370217,-2.289131,1108.0559,3.469521,19.762827
-9.433987,-2.2835279,1110.249,3.4713147,19.751137
-9.433987,-2.2835279,1110.249,3.4713147,19.751137
-9.433987,-2.2835279,1110.249,3.4713147,19.751137
-9.433987,-2.2835279,1110.249,3.4713147,19.751137
-9.433987,-2.2835279,1110.249,3.4713147,19.751137
-9.503142,-2.2767067,1112.4393,3.4741635,19.73988
-9.503142,-2.2767067,1112.4393,3.4741635,19.73988
-9.503142,-2.2767067,1112.4393,3.4741635,19.73988
-9.503142,-2.2767067,1112.4393,3.4741635,19.73988
-9.503142,-2.2767067,1112.4393,3.4741635,19.73988
-9.580928,-2.2710354,1114.6299,3.4765015,19.727924
-9.580928,-2.2710354,1114.6299,3.4765015,19.727924
-9.580928,-2.2710354,1114.6299,3.4765015,19.727924
