s11,s21,beta,alpha,Zo
-18.43853,-11.719209,1200.2019,3.5578082,67.457664
-18.43853,-11.719209,1200.116,3.5578082,67.457664
-18.43853,-11.719209,1200.116,3.5578082,67.457664
-18.071852,-11.944119,1202.6885,3.5610342,67.42893
-18.071852,-11.944119,1202.6885,3.5610342,67.42893
-18.070127,-11.944119,1202.6144,3.5609975,67.42774
-18.070127,-11.944119,1202.6141,3.5614698,67.42774
-18.070127,-11.944119,1202.6141,3.5614698,67.42774
-17.71862,-12.179609,1205.0214,3.5642498,67.39803
-17.71862,-12.179609,1205.0214,3.5642498,67.39803
-17.71862,-12.179609,1205.0214,3.5642498,67.39803
-17.718542,-12.179609,1205.0477,3.5642416,67.397545
-17.718542,-12.179609,1205.0477,3.5642416,67.397545
-17.386835,-12.396099,1207.4204,3.5674314,67.368286
-17.386835,-12.396099,1207.4204,3.5674314,67.368286
-17.386837,-12.396099,1207.4415,3.5674314,67.368286
-17.386837,-12.396099,1207.4415,3.5674314,67.368286
-17.386837,-12.396099,1207.4415,3.5674314,67.368286
-17.08041,-12.564544,1209.8135,3.5695944,67.33879
-17.08041,-12.564544,1209.8135,3.5695944,67.33879
-17.078524,-12.564544,1209.8414,3.570614,67.33878
-17.07892,-12.564544,1209.6466,3.570614,67.33878
-17.07892,-12.564544,1209.6466,3.570614,67.33878
-16.796896,-12.667984,1212.1716,3.5742397,67.30942
-16.796896,-12.667984,1212.1716,3.5742397,67.30942
-16.796856,-12.667984,1212.2463,3.5742397,67.309326
-16.7945,-12.667984,1212.2537,3.5740948,67.309326
-16.7945,-12.667984,1212.2537,3.5740948,67.309326
-16.544363,-12.706479,1214.1716,3.5774221,67.280106
-16.544363,-12.706479,1214.1716,3.5774221,67.280106
-16.544943,-12.706479,1214.6661,3.5774221,67.280136
-16.544193,-12.706479,1214.6567,3.577381,67.27982
-16.544193,-12.706479,1214.6567,3.577381,67.27982
-16.325632,-12.695063,1217.0496,3.5808315,67.25128
-16.325632,-12.695063,1217.0496,3.5808315,67.25128
-16.325632,-12.695063,1217.0496,3.5808315,67.25128
-16.325537,-12.695064,1217.0499,3.5807476,67.25079
-16.325537,-12.695064,1217.0499,3.5807476,67.25079
-16.142569,-12.652128,1219.4661,3.5839915,67.22226
-16.142569,-12.652128,1219.4661,3.5839915,67.22226
-16.142235,-12.652128,1219.4857,3.583999,67.22227
-16.142235,-12.652128,1219.4857,3.583999,67.22227
-16.142235,-12.652128,1219.4857,3.583999,67.22227
-15.996497,-12.595903,1221.8632,3.5870688,67.19348
-15.996497,-12.595903,1221.8632,3.5870688,67.19348
-15.99656,-12.595903,1221.8751,3.5870688,67.19334
-16.042582,-12.595903,1221.4305,3.5870688,67.19525
-16.042582,-12.595903,1221.4305,3.5870688,67.19525
-16.036266,-12.539952,1224.2206,3.5903223,67.16861
-16.036266,-12.539952,1224.2206,3.5903223,67.16861
-15.890953,-12.540156,1224.2638,3.59028,67.165146
-15.893891,-12.540156,1224.6704,3.5902138,67.165146
-15.893891,-12.540156,1224.6704,3.5902138,67.165146
-15.826565,-12.494204,1226.6952,3.593984,67.13618
-15.826565,-12.494204,1226.6952,3.593984,67.13618
-15.825807,-12.494204,1226.6594,3.593984,67.1362
-15.82541,-12.494204,1226.6503,3.593984,67.136475
-15.82541,-12.494204,1226.6503,3.593984,67.136475
-16.044857,-12.463884,1229.1243,3.5966556,67.10817
-16.044857,-12.463884,1229.1243,3.5966556,67.10817
-15.801919,-12.463884,1229.0635,3.5966556,67.10816
-15.801339,-12.463884,1229.0594,3.5966556,67.1078
-15.801339,-12.463884,1229.0594,3.5966556,67.1078
-15.818632,-12.452903,1231.4467,3.6005313,67.07991
-15.818632,-12.452903,1231.4467,3.6005313,67.07991
-15.81854,-12.452903,1231.4541,3.600504,67.079765
-15.81854,-12.452903,1231.4541,3.600504,67.079765
-15.81854,-12.452903,1231.4541,3.600504,67.079765
-15.874311,-12.462443,1233.8484,3.603472,67.05188
-15.874311,-12.462443,1233.8484,3.603472,67.05188
