s11,s21,beta,alpha,Zo
-20.225403,-4.591813,1880.5063,5.5080276,266.39737
-20.225403,-4.591813,1880.5063,5.5080276,266.39737
-20.225403,-4.591813,1880.5063,5.5080276,266.39737
-20.07075,-4.6735373,1882.8927,5.5106015,266.3221
-20.07075,-4.6735373,1882.8927,5.5106015,266.3221
-20.07075,-4.6735373,1882.8927,5.5106015,266.3221
-20.07075,-4.6735373,1882.8927,5.5106015,266.3221
-20.07075,-4.6735373,1882.8927,5.5106015,266.3221
-19.910622,-4.768763,1885.278,5.513643,266.2473
-19.910622,-4.768763,1885.278,5.513643,266.2473
-19.910622,-4.768763,1885.278,5.513643,266.2473
-19.910622,-4.768763,1885.278,5.513643,266.2473
-19.910622,-4.768763,1885.278,5.513643,266.2473
-19.742678,-4.8800187,1887.662,5.5161195,266.173
-19.742678,-4.8800187,1887.662,5.5161195,266.173
-19.742678,-4.8800187,1887.662,5.5161195,266.173
-19.742678,-4.8800187,1887.662,5.5161195,266.173
-19.742678,-4.8800187,1887.662,5.5161195,266.173
-19.566158,-5.0039997,1890.0458,5.5191603,266.09845
-19.566158,-5.0039997,1890.0458,5.5191603,266.09845
-19.566158,-5.0039997,1890.0458,5.5191603,266.09845
-19.566158,-5.0039997,1890.0458,5.5191603,266.09845
-19.566158,-5.0039997,1890.0458,5.5191603,266.09845
-19.381208,-5.1410847,1892.4274,5.52126,266.02435
-19.381208,-5.1410847,1892.4274,5.52126,266.02435
-19.381208,-5.1410847,1892.4274,5.52126,266.02435
-19.381208,-5.1410847,1892.4274,5.52126,266.02435
-19.381208,-5.1410847,1892.4274,5.52126,266.02435
-19.200323,-5.2880387,1894.8093,5.525032,265.95132
-19.200323,-5.2880387,1894.8093,5.525032,265.95132
-19.200323,-5.2880387,1894.8093,5.525032,265.95132
-19.200323,-5.2880387,1894.8093,5.525032,265.95132
-19.200323,-5.2880387,1894.8093,5.525032,265.95132
-19.055796,-5.444329,1897.1909,5.527229,265.87903
-19.055796,-5.444329,1897.1909,5.527229,265.87903
-19.055796,-5.444329,1897.1909,5.527229,265.87903
-19.055796,-5.444329,1897.1909,5.527229,265.87903
-19.055796,-5.444329,1897.1909,5.527229,265.87903
-18.969137,-5.603579,1899.5707,5.52953,265.8057
-18.969137,-5.603579,1899.5707,5.52953,265.8057
-18.969137,-5.603579,1899.5707,5.52953,265.8057
-18.969137,-5.603579,1899.5707,5.52953,265.8057
-18.969137,-5.603579,1899.5707,5.52953,265.8057
-18.906912,-5.766524,1901.9497,5.5330157,265.73276
-18.906912,-5.766524,1901.9497,5.5330157,265.73276
-18.906912,-5.766524,1901.9497,5.5330157,265.73276
-18.906912,-5.766524,1901.9497,5.5330157,265.73276
-18.906912,-5.766524,1901.9497,5.5330157,265.73276
-18.826702,-5.92751,1904.3274,5.5349193,265.66214
-18.826702,-5.92751,1904.3274,5.5349193,265.66214
-18.826702,-5.92751,1904.3274,5.5349193,265.66214
-18.826702,-5.92751,1904.3274,5.5349193,265.66214
-18.826702,-5.92751,1904.3274,5.5349193,265.66214
-18.724148,-6.079101,1906.7036,5.5392904,265.58914
-18.724148,-6.079101,1906.7036,5.5392904,265.58914
-18.724148,-6.079101,1906.7036,5.5392904,265.58914
-18.724148,-6.079101,1906.7036,5.5392904,265.58914
-18.724148,-6.079101,1906.7036,5.5392904,265.58914
-18.60647,-6.220878,1909.0804,5.541048,265.51974
-18.60647,-6.220878,1909.0804,5.541048,265.51974
-18.60647,-6.220878,1909.0804,5.541048,265.51974
-18.60647,-6.220878,1909.0804,5.541048,265.51974
-18.60647,-6.220878,1909.0804,5.541048,265.51974
-18.482454,-6.3488197,1911.4558,5.543516,265.44748
-18.482454,-6.3488197,1911.4558,5.543516,265.44748
-18.482454,-6.3488197,1911.4558,5.543516,265.44748
-18.482454,-6.3488197,1911.4558,5.543516,265.44748
-18.482454,-6.3488197,1911.4558,5.543516,265.44748
-18.356049,-6.4621882,1913.8304,5.5462236,265.3776
-18.356049,-6.4621882,1913.8304,5.5462236,265.3776
-18.356049,-6.4621882,1913.8304,5.5462236,265.3776
-18.356049,-6.4621882,1913.8304,5.5462236,265.3776
-18.356049,-6.4621882,1913.8304,5.5462236,265.3776
-18.23042,-6.5542626,1916.204,5.54997,265.3091
-18.23042,-6.5542626,1916.204,5.54997,265.3091
-18.23042,-6.5542626,1916.204,5.54997,265.3091
-18.23042,-6.5542626,1916.204,5.54997,265.3091
-18.23042,-6.5542626,1916.204,5.54997,265.3091
-18.107327,-6.628688,1918.5764,5.5526567,265.23615
-18.107327,-6.628688,1918.5764,5.5526567,265.23615
-18.107327,-6.628688,1918.5764,5.5526567,265.23615
-18.107327,-6.628688,1918.5764,5.5526567,265.23615
-18.107327,-6.628688,1918.5764,5.5526567,265.23615
-17.988825,-6.681749,1920.9487,5.5552616,265.1689
-17.988825,-6.681749,1920.9487,5.5552616,265.1689
-17.988825,-6.681749,1920.9487,5.5552616,265.1689
-17.988825,-6.681749,1920.9487,5.5552616,265.1689
-17.988825,-6.681749,1920.9487,5.5552616,265.1689
-17.875729,-6.716119,1923.3197,5.5580554,265.10043
-17.875729,-6.716119,1923.3197,5.5580554,265.10043
-17.875729,-6.716119,1923.3197,5.5580554,265.10043
-17.875729,-6.716119,1923.3197,5.5580554,265.10043
-17.875729,-6.716119,1923.3197,5.5580554,265.10043
-17.767849,-6.7313194,1925.6909,5.560667,265.03003
-17.767849,-6.7313194,1925.6909,5.560667,265.03003
-17.767849,-6.7313194,1925.6909,5.560667,265.03003
-17.767849,-6.7313194,1925.6909,5.560667,265.03003
-17.767849,-6.7313194,1925.6909,5.560667,265.03003
-17.666883,-6.730859,1928.0587,5.563014,264.9623
-17.666883,-6.730859,1928.0587,5.563014,264.9623
-17.666883,-6.730859,1928.0587,5.563014,264.9623
-17.666883,-6.730859,1928.0587,5.563014,264.9623
-17.666883,-6.730859,1928.0587,5.563014,264.9623
-17.575161,-6.7148595,1930.4283,5.566619,264.89468
-17.575161,-6.7148595,1930.4283,5.566619,264.89468
-17.575161,-6.7148595,1930.4283,5.566619,264.89468
-17.575161,-6.7148595,1930.4283,5.566619,264.89468
-17.575161,-6.7148595,1930.4283,5.566619,264.89468
-17.49032,-6.683675,1932.796,5.5694833,264.82935
-17.49032,-6.683675,1932.796,5.5694833,264.82935
-17.49032,-6.683675,1932.796,5.5694833,264.82935
-17.49032,-6.683675,1932.796,5.5694833,264.82935
-17.49032,-6.683675,1932.796,5.5694833,264.82935
-17.418842,-6.641069,1935.1621,5.572263,264.75824
-17.418842,-6.641069,1935.1621,5.572263,264.75824
-17.418842,-6.641069,1935.1621,5.572263,264.75824
-17.418842,-6.641069,1935.1621,5.572263,264.75824
