s11,s21,beta,alpha,Zo
-9.562975,-1.6066734,1081.785,3.438599,19.912579
-9.562975,-1.6066734,1081.785,3.438599,19.912579
-9.562975,-1.6066734,1081.785,3.438599,19.912579
-9.625442,-1.603671,1084.0078,3.4407082,19.90004
-9.625442,-1.603671,1084.0078,3.4407082,19.90004
-9.625442,-1.603671,1084.0078,3.4407082,19.90004
-9.625442,-1.603671,1084.0078,3.4407082,19.90004
-9.625442,-1.603671,1084.0078,3.4407082,19.90004
-9.693665,-1.5995306,1086.2063,3.4426749,19.887741
-9.693665,-1.5995306,1086.2063,3.4426749,19.887741
-9.693665,-1.5995306,1086.2063,3.4426749,19.887741
-9.693665,-1.5995306,1086.2063,3.4426749,19.887741
-9.693665,-1.5995306,1086.2063,3.4426749,19.887741
-9.767837,-1.5951467,1088.4099,3.4458778,19.8749
-9.767837,-1.5951467,1088.4099,3.4458778,19.8749
-9.767837,-1.5951467,1088.4099,3.4458778,19.8749
-9.767837,-1.5951467,1088.4099,3.4458778,19.8749
-9.767837,-1.5951467,1088.4099,3.4458778,19.8749
-9.848717,-1.5899729,1090.6133,3.4479325,19.862902
-9.848717,-1.5899729,1090.6133,3.4479325,19.862902
-9.848717,-1.5899729,1090.6133,3.4479325,19.862902
-9.848717,-1.5899729,1090.6133,3.4479325,19.862902
-9.848717,-1.5899729,1090.6133,3.4479325,19.862902
-9.934602,-1.583686,1092.8142,3.4496484,19.850212
-9.934602,-1.583686,1092.8142,3.4496484,19.850212
-9.934602,-1.583686,1092.8142,3.4496484,19.850212
-9.934602,-1.583686,1092.8142,3.4496484,19.850212
-9.934602,-1.583686,1092.8142,3.4496484,19.850212
-10.029349,-1.5774028,1095.0217,3.4522128,19.838055
-10.029349,-1.5774028,1095.0217,3.4522128,19.838055
-10.029349,-1.5774028,1095.0217,3.4522128,19.838055
-10.029349,-1.5774028,1095.0217,3.4522128,19.838055
-10.029349,-1.5774028,1095.0217,3.4522128,19.838055
-10.127563,-1.5706725,1097.2157,3.4549131,19.826609
-10.127563,-1.5706725,1097.2157,3.4549131,19.826609
-10.127563,-1.5706725,1097.2157,3.4549131,19.826609
-10.127563,-1.5706725,1097.2157,3.4549131,19.826609
-10.127563,-1.5706725,1097.2157,3.4549131,19.826609
-10.234522,-1.5628024,1099.4229,3.457602,19.814047
-10.234522,-1.5628024,1099.4229,3.457602,19.814047
-10.234522,-1.5628024,1099.4229,3.457602,19.814047
-10.234522,-1.5628024,1099.4229,3.457602,19.814047
-10.234522,-1.5628024,1099.4229,3.457602,19.814047
-10.348637,-1.5545366,1101.6102,3.4591768,19.80165
-10.348637,-1.5545366,1101.6102,3.4591768,19.80165
-10.348637,-1.5545366,1101.6102,3.4591768,19.80165
-10.348637,-1.5545366,1101.6102,3.4591768,19.80165
-10.348637,-1.5545366,1101.6102,3.4591768,19.80165
-10.470467,-1.5455593,1103.8096,3.4618466,19.790627
-10.470467,-1.5455593,1103.8096,3.4618466,19.790627
-10.470467,-1.5455593,1103.8096,3.4618466,19.790627
-10.470467,-1.5455593,1103.8096,3.4618466,19.790627
-10.470467,-1.5455593,1103.8096,3.4618466,19.790627
-10.598946,-1.5359718,1106.0072,3.4641945,19.779575
-10.598946,-1.5359718,1106.0072,3.4641945,19.779575
-10.598946,-1.5359718,1106.0072,3.4641945,19.779575
-10.598946,-1.5359718,1106.0072,3.4641945,19.779575
-10.598946,-1.5359718,1106.0072,3.4641945,19.779575
-10.737728,-1.5266098,1108.1942,3.4666007,19.766207
-10.737728,-1.5266098,1108.1942,3.4666007,19.766207
-10.737728,-1.5266098,1108.1942,3.4666007,19.766207
-10.737728,-1.5266098,1108.1942,3.4666007,19.766207
-10.737728,-1.5266098,1108.1942,3.4666007,19.766207
-10.884105,-1.5159276,1110.387,3.4690187,19.755468
-10.884105,-1.5159276,1110.387,3.4690187,19.755468
-10.884105,-1.5159276,1110.387,3.4690187,19.755468
-10.884105,-1.5159276,1110.387,3.4690187,19.755468
-10.884105,-1.5159276,1110.387,3.4690187,19.755468
-11.036058,-1.5054259,1112.5736,3.4713323,19.742723
-11.036058,-1.5054259,1112.5736,3.4713323,19.742723
-11.036058,-1.5054259,1112.5736,3.4713323,19.742723
-11.036058,-1.5054259,1112.5736,3.4713323,19.742723
-11.036058,-1.5054259,1112.5736,3.4713323,19.742723
-11.201759,-1.4940629,1114.7646,3.4740927,19.731918
-11.201759,-1.4940629,1114.7646,3.4740927,19.731918
-11.201759,-1.4940629,1114.7646,3.4740927,19.731918
-11.201759,-1.4940629,1114.7646,3.4740927,19.731918
-11.201759,-1.4940629,1114.7646,3.4740927,19.731918
-11.372672,-1.4818718,1116.9523,3.475996,19.71989
-11.372672,-1.4818718,1116.9523,3.475996,19.71989
-11.372672,-1.4818718,1116.9523,3.475996,19.71989
-11.372672,-1.4818718,1116.9523,3.475996,19.71989
-11.372672,-1.4818718,1116.9523,3.475996,19.71989
-11.554325,-1.4701242,1119.1401,3.4786832,19.709364
-11.554325,-1.4701242,1119.1401,3.4786832,19.709364
-11.554325,-1.4701242,1119.1401,3.4786832,19.709364
-11.554325,-1.4701242,1119.1401,3.4786832,19.709364
-11.554325,-1.4701242,1119.1401,3.4786832,19.709364
-11.748031,-1.4575115,1121.3248,3.4813254,19.69825
-11.748031,-1.4575115,1121.3248,3.4813254,19.69825
-11.748031,-1.4575115,1121.3248,3.4813254,19.69825
-11.748031,-1.4575115,1121.3248,3.4813254,19.69825
-11.748031,-1.4575115,1121.3248,3.4813254,19.69825
-11.949432,-1.4449925,1123.5044,3.4833426,19.686491
-11.949432,-1.4449925,1123.5044,3.4833426,19.686491
-11.949432,-1.4449925,1123.5044,3.4833426,19.686491
-11.949432,-1.4449925,1123.5044,3.4833426,19.686491
-11.949432,-1.4449925,1123.5044,3.4833426,19.686491
-12.164897,-1.431889,1125.6849,3.485794,19.675045
-12.164897,-1.431889,1125.6849,3.485794,19.675045
-12.164897,-1.431889,1125.6849,3.485794,19.675045
-12.164897,-1.431889,1125.6849,3.485794,19.675045
-12.164897,-1.431889,1125.6849,3.485794,19.675045
-12.389415,-1.4187037,1127.8752,3.4881353,19.664164
-12.389415,-1.4187037,1127.8752,3.4881353,19.664164
-12.389415,-1.4187037,1127.8752,3.4881353,19.664164
-12.389415,-1.4187037,1127.8752,3.4881353,19.664164
-12.389415,-1.4187037,1127.8752,3.4881353,19.664164
-12.628305,-1.4055803,1130.0507,3.490414,19.653131
-12.628305,-1.4055803,1130.0507,3.490414,19.653131
-12.628305,-1.4055803,1130.0507,3.490414,19.653131
-12.628305,-1.4055803,1130.0507,3.490414,19.653131
-12.628305,-1.4055803,1130.0507,3.490414,19.653131
-12.877763,-1.3908653,1132.2238,3.4933498,19.64282
-12.877763,-1.3908653,1132.2238,3.4933498,19.64282
-12.877763,-1.3908653,1132.2238,3.4933498,19.64282
-12.877763,-1.3908653,1132.2238,3.4933498,19.64282
-12.877763,-1.3908653,1132.2238,3.4933498,19.64282
-13.140296,-1.3780624,1134.4065,3.4957204,19.630978
-13.140296,-1.3780624,1134.4065,3.4957204,19.630978
-13.140296,-1.3780624,1134.4065,3.4957204,19.630978
-13.140296,-1.3780624,1134.4065,3.4957204,19.630978
-13.140296,-1.3780624,1134.4065,3.4957204,19.630978
-13.419243,-1.3637764,1136.5737,3.498233,19.620441
-13.419243,-1.3637764,1136.5737,3.498233,19.620441
-13.419243,-1.3637764,1136.5737,3.498233,19.620441
-13.419243,-1.3637764,1136.5737,3.498233,19.620441
-13.419243,-1.3637764,1136.5737,3.498233,19.620441
-13.712219,-1.3509617,1138.7566,3.50073,19.610622
-13.712219,-1.3509617,1138.7566,3.50073,19.610622
-13.712219,-1.3509617,1138.7566,3.50073,19.610622
-13.712219,-1.3509617,1138.7566,3.50073,19.610622
-13.712219,-1.3509617,1138.7566,3.50073,19.610622
-14.021701,-1.3381318,1140.9207,3.5032897,19.598255
-14.021701,-1.3381318,1140.9207,3.5032897,19.598255
-14.021701,-1.3381318,1140.9207,3.5032897,19.598255
-14.021701,-1.3381318,1140.9207,3.5032897,19.598255
-14.021701,-1.3381318,1140.9207,3.5032897,19.598255
-14.345551,-1.3243433,1143.095,3.5054042,19.588865
-14.345551,-1.3243433,1143.095,3.5054042,19.588865
-14.345551,-1.3243433,1143.095,3.5054042,19.588865
-14.345551,-1.3243433,1143.095,3.5054042,19.588865
-14.345551,-1.3243433,1143.095,3.5054042,19.588865
-14.688346,-1.3125226,1145.2751,3.5084488,19.578514
-14.688346,-1.3125226,1145.2751,3.5084488,19.578514
-14.688346,-1.3125226,1145.2751,3.5084488,19.578514
-14.688346,-1.3125226,1145.2751,3.5084488,19.578514
-14.688346,-1.3125226,1145.2751,3.5084488,19.578514
-15.049483,-1.3000399,1147.434,3.510739,19.567953
-15.049483,-1.3000399,1147.434,3.510739,19.567953
-15.049483,-1.3000399,1147.434,3.510739,19.567953
-15.049483,-1.3000399,1147.434,3.510739,19.567953
-15.049483,-1.3000399,1147.434,3.510739,19.567953
-15.4310055,-1.2893819,1149.606,3.513371,19.557539
-15.4310055,-1.2893819,1149.606,3.513371,19.557539
-15.4310055,-1.2893819,1149.606,3.513371,19.557539
-15.4310055,-1.2893819,1149.606,3.513371,19.557539
-15.4310055,-1.2893819,1149.606,3.513371,19.557539
-15.832586,-1.2797378,1151.7748,3.515733,19.546745
-15.832586,-1.2797378,1151.7748,3.515733,19.546745
-15.832586,-1.2797378,1151.7748,3.515733,19.546745
-15.832586,-1.2797378,1151.7748,3.515733,19.546745
-15.832586,-1.2797378,1151.7748,3.515733,19.546745
-16.254826,-1.2714136,1153.9387,3.5180938,19.537045
-16.254826,-1.2714136,1153.9387,3.5180938,19.537045
-16.254826,-1.2714136,1153.9387,3.5180938,19.537045
-16.254826,-1.2714136,1153.9387,3.5180938,19.537045
-16.254826,-1.2714136,1153.9387,3.5180938,19.537045
-16.699486,-1.2646483,1156.1079,3.5208879,19.526287
-16.699486,-1.2646483,1156.1079,3.5208879,19.526287
