s11,s21,beta,alpha,Zo
-21.736155,-8.628224,573.61096,0.42641065,268.76733
-21.736198,-8.628224,573.61005,0.42633522,268.76733
-21.736198,-8.628224,573.61005,0.42633522,268.76733
-22.122543,-8.605023,575.40894,0.4270213,268.1011
-22.122543,-8.605023,575.40894,0.4270213,268.1011
-22.14637,-8.605023,575.40894,0.4270213,268.1011
-22.146452,-8.605023,575.4073,0.4270213,268.1011
-22.146452,-8.605023,575.4073,0.4270213,268.1011
-22.543026,-8.580562,577.2051,0.4277224,267.43933
-22.543026,-8.580562,577.2051,0.4277224,267.43933
-22.543026,-8.580562,577.2051,0.4277224,267.43933
-22.543026,-8.580562,577.20465,0.42771995,267.43933
-22.543026,-8.580562,577.20465,0.42771995,267.43933
-22.926697,-8.554927,578.99774,0.42841557,266.7821
-22.926697,-8.554927,578.99774,0.42841557,266.7821
-22.926908,-8.554927,578.9957,0.4283982,266.7821
-22.926908,-8.554927,578.9957,0.4283982,266.7821
-22.926908,-8.554927,578.9957,0.4283982,266.7821
-23.29823,-8.528122,580.78845,0.42916453,266.1294
-23.29823,-8.528122,580.78845,0.42916453,266.1294
-23.29823,-8.528122,580.78235,0.42911533,266.1294
-23.29823,-8.528122,580.4871,0.42911533,266.1294
-23.29823,-8.528122,580.4871,0.42911533,266.1294
-23.658178,-8.500142,582.97736,0.42997342,265.48114
-23.658178,-8.500142,582.97736,0.42997342,265.48114
-23.658497,-8.500142,582.56946,0.42983058,265.48114
-23.658941,-8.500142,582.53925,0.42983058,265.48114
-23.658941,-8.500142,582.53925,0.42983058,265.48114
-24.007843,-8.470988,584.36,0.43054333,264.83713
-24.007843,-8.470988,584.36,0.43054333,264.83713
-24.007187,-8.470988,584.36,0.43054333,264.83713
-24.007507,-8.470988,584.3476,0.43052158,264.83713
-24.007507,-8.470988,584.3476,0.43052158,264.83713
-24.34563,-8.440668,586.1539,0.431305,264.19748
-24.34563,-8.440668,586.1539,0.431305,264.19748
-24.34563,-8.440668,586.1539,0.431305,264.19748
-24.345661,-8.440668,586.1308,0.43129888,264.19748
-24.345661,-8.440668,586.1308,0.43129888,264.19748
-24.674267,-8.409192,587.9408,0.43206736,263.56204
-24.674267,-8.409192,587.9408,0.43206736,263.56204
-24.674473,-8.409192,587.90753,0.43199956,263.56204
-24.674473,-8.409192,587.90753,0.43199956,263.56204
-24.674473,-8.409192,587.90753,0.43199956,263.56204
-24.993057,-8.376568,589.70807,0.43280444,262.93082
-24.993057,-8.376568,589.70807,0.43280444,262.93082
-24.993647,-8.376568,589.7031,0.4328037,262.93082
-24.993647,-8.376568,589.7031,0.4328037,262.93082
-24.993647,-8.376568,589.7031,0.4328037,262.93082
-25.304039,-8.342819,591.4855,0.43355387,262.3038
-25.304039,-8.342819,591.4855,0.43355387,262.3038
-25.30403,-8.342819,591.4801,0.43355387,262.3038
-25.305408,-8.342819,591.45807,0.43355387,262.3038
-25.305408,-8.342819,591.45807,0.43355387,262.3038
-25.60656,-8.307973,593.24506,0.43429083,261.68124
-25.60656,-8.307973,593.24506,0.43429083,261.68124
-25.60673,-8.307973,593.24506,0.43429083,261.68124
-25.607517,-8.307973,593.2248,0.43415588,261.68124
-25.607517,-8.307973,593.2248,0.43415588,261.68124
-25.901274,-8.272063,595.0227,0.43512815,261.06146
-25.901274,-8.272063,595.0227,0.43512815,261.06146
-25.901274,-8.272063,595.0227,0.43512815,261.06146
-25.902252,-8.272063,595.0119,0.4349485,261.06146
-25.902252,-8.272063,595.0119,0.4349485,261.06146
-26.18908,-8.235128,596.80646,0.43579566,260.446
-26.18908,-8.235128,596.80646,0.43579566,260.446
-26.189007,-8.235128,596.789,0.43579566,260.446
-26.189007,-8.235128,596.789,0.43579566,260.446
-26.189007,-8.235128,596.789,0.43579566,260.446
-26.467916,-8.1972275,598.5534,0.43657237,259.83548
-26.467916,-8.1972275,598.5534,0.43657237,259.83548
-26.469856,-8.1972275,598.5554,0.43657237,259.83548
-26.485598,-8.1972275,598.5108,0.43632892,259.83548
-26.485598,-8.1972275,598.5108,0.43632892,259.83548
-26.7436,-8.158763,600.3237,0.43740425,259.2276
-26.7436,-8.158763,600.3237,0.43740425,259.2276
-26.7436,-8.158763,600.3296,0.437382,259.2276
-26.743681,-8.158763,600.2912,0.4373597,259.2276
-26.743681,-8.158763,600.2912,0.4373597,259.2276
-27.011541,-8.118402,602.20294,0.43814752,258.62427
-27.011541,-8.118402,602.20294,0.43814752,258.62427
-27.011541,-8.118402,602.0867,0.43814752,258.62427
-27.011688,-8.118402,602.07587,0.43815845,258.62427
-27.011688,-8.118402,602.07587,0.43815845,258.62427
-27.27392,-8.078396,603.8357,0.43896052,258.02448
