s11,s21,beta,alpha,Zo
-15.525481,-1.6762104,747.374,5.751937,258.45636
-15.525481,-1.6762104,747.374,5.751937,258.45636
-15.525481,-1.6762104,747.374,5.751937,258.45636
-15.094911,-1.7147076,751.20074,5.7385,257.47662
-15.094911,-1.7147076,751.20074,5.7385,257.47662
-15.094911,-1.7147076,751.20074,5.7385,257.47662
-15.094911,-1.7147076,751.20074,5.7385,257.47662
-15.094911,-1.7147076,751.20074,5.7385,257.47662
-14.70957,-1.7560602,755.00574,5.725248,256.51224
-14.70957,-1.7560602,755.00574,5.725248,256.51224
-14.70957,-1.7560602,755.00574,5.725248,256.51224
-14.70957,-1.7560602,755.00574,5.725248,256.51224
-14.70957,-1.7560602,755.00574,5.725248,256.51224
-14.36292,-1.7997322,758.8064,5.7122383,255.56296
-14.36292,-1.7997322,758.8064,5.7122383,255.56296
-14.36292,-1.7997322,758.8064,5.7122383,255.56296
-14.36292,-1.7997322,758.8064,5.7122383,255.56296
-14.36292,-1.7997322,758.8064,5.7122383,255.56296
-14.049131,-1.8429227,762.58264,5.6994786,254.62799
-14.049131,-1.8429227,762.58264,5.6994786,254.62799
-14.049131,-1.8429227,762.58264,5.6994786,254.62799
-14.049131,-1.8429227,762.58264,5.6994786,254.62799
-14.049131,-1.8429227,762.58264,5.6994786,254.62799
-13.763751,-1.8877006,766.35205,5.6869707,253.70718
-13.763751,-1.8877006,766.35205,5.6869707,253.70718
-13.763751,-1.8877006,766.35205,5.6869707,253.70718
-13.763751,-1.8877006,766.35205,5.6869707,253.70718
-13.763751,-1.8877006,766.35205,5.6869707,253.70718
-13.502624,-1.9327843,770.11017,5.674702,252.80034
-13.502624,-1.9327843,770.11017,5.674702,252.80034
-13.502624,-1.9327843,770.11017,5.674702,252.80034
-13.502624,-1.9327843,770.11017,5.674702,252.80034
-13.502624,-1.9327843,770.11017,5.674702,252.80034
-13.263737,-1.978118,773.8451,5.6626644,251.90683
-13.263737,-1.978118,773.8451,5.6626644,251.90683
-13.263737,-1.978118,773.8451,5.6626644,251.90683
-13.263737,-1.978118,773.8451,5.6626644,251.90683
-13.263737,-1.978118,773.8451,5.6626644,251.90683
-13.042654,-2.0247588,777.5768,5.6508555,251.02713
-13.042654,-2.0247588,777.5768,5.6508555,251.02713
-13.042654,-2.0247588,777.5768,5.6508555,251.02713
-13.042654,-2.0247588,777.5768,5.6508555,251.02713
-13.042654,-2.0247588,777.5768,5.6508555,251.02713
-12.839364,-2.0701506,781.28937,5.6392746,250.15938
-12.839364,-2.0701506,781.28937,5.6392746,250.15938
-12.839364,-2.0701506,781.28937,5.6392746,250.15938
-12.839364,-2.0701506,781.28937,5.6392746,250.15938
-12.839364,-2.0701506,781.28937,5.6392746,250.15938
-12.650565,-2.114961,784.9973,5.62791,249.30498
-12.650565,-2.114961,784.9973,5.62791,249.30498
-12.650565,-2.114961,784.9973,5.62791,249.30498
-12.650565,-2.114961,784.9973,5.62791,249.30498
-12.650565,-2.114961,784.9973,5.62791,249.30498
-12.477282,-2.1598423,788.6862,5.617211,248.46304
-12.477282,-2.1598423,788.6862,5.617211,248.46304
