s11,s21,beta,alpha,Zo
-17.097965,-3.9051218,761.51544,5.687031,412.9418
-17.097965,-3.9051218,761.51544,5.687031,412.9418
-17.097965,-3.9051218,761.51544,5.687031,412.9418
-18.18324,-3.8009267,765.31915,5.6742764,411.45953
-18.18324,-3.8009267,765.31915,5.6742764,411.45953
-18.18324,-3.8009267,765.31915,5.6742764,411.45953
-18.18324,-3.8009267,765.31915,5.6742764,411.45953
-18.18324,-3.8009267,765.31915,5.6742764,411.45953
-19.391203,-3.70916,769.11304,5.661705,409.99976
-19.391203,-3.70916,769.11304,5.661705,409.99976
-19.391203,-3.70916,769.11304,5.661705,409.99976
-19.391203,-3.70916,769.11304,5.661705,409.99976
-19.391203,-3.70916,769.11304,5.661705,409.99976
-20.757103,-3.6310234,772.8869,5.6493664,408.56183
-20.757103,-3.6310234,772.8869,5.6493664,408.56183
-20.757103,-3.6310234,772.8869,5.6493664,408.56183
-20.757103,-3.6310234,772.8869,5.6493664,408.56183
-20.757103,-3.6310234,772.8869,5.6493664,408.56183
-22.332977,-3.5658867,776.657,5.637254,407.14536
-22.332977,-3.5658867,776.657,5.637254,407.14536
-22.332977,-3.5658867,776.657,5.637254,407.14536
-22.332977,-3.5658867,776.657,5.637254,407.14536
-22.332977,-3.5658867,776.657,5.637254,407.14536
-24.203474,-3.513332,780.40063,5.625378,405.75012
-24.203474,-3.513332,780.40063,5.625378,405.75012
-24.203474,-3.513332,780.40063,5.625378,405.75012
-24.203474,-3.513332,780.40063,5.625378,405.75012
-24.203474,-3.513332,780.40063,5.625378,405.75012
-26.517834,-3.4729497,784.14197,5.6137276,404.37463
-26.517834,-3.4729497,784.14197,5.6137276,404.37463
-26.517834,-3.4729497,784.14197,5.6137276,404.37463
-26.517834,-3.4729497,784.14197,5.6137276,404.37463
-26.517834,-3.4729497,784.14197,5.6137276,404.37463
-29.578932,-3.4429314,787.8702,5.602308,403.01926
-29.578932,-3.4429314,787.8702,5.602308,403.01926
-29.578932,-3.4429314,787.8702,5.602308,403.01926
-29.578932,-3.4429314,787.8702,5.602308,403.01926
-29.578932,-3.4429314,787.8702,5.602308,403.01926
-34.170986,-3.4239771,791.58405,5.5910892,401.6838
-34.170986,-3.4239771,791.58405,5.5910892,401.6838
-34.170986,-3.4239771,791.58405,5.5910892,401.6838
-34.170986,-3.4239771,791.58405,5.5910892,401.6838
-34.170986,-3.4239771,791.58405,5.5910892,401.6838
-43.89739,-3.4136167,795.2801,5.5801134,400.3673
-43.89739,-3.4136167,795.2801,5.5801134,400.3673
-43.89739,-3.4136167,795.2801,5.5801134,400.3673
-43.89739,-3.4136167,795.2801,5.5801134,400.3673
-43.89739,-3.4136167,795.2801,5.5801134,400.3673
-43.464912,-3.411037,798.976,5.5692663,399.06973
-43.464912,-3.411037,798.976,5.5692663,399.06973
-43.464912,-3.411037,798.976,5.5692663,399.06973
-43.464912,-3.411037,798.976,5.5692663,399.06973
-43.464912,-3.411037,798.976,5.5692663,399.06973
-34.369896,-3.4146695,802.64026,5.5587015,397.79016
-34.369896,-3.4146695,802.64026,5.5587015,397.79016
-34.369896,-3.4146695,802.64026,5.5587015,397.79016
-34.369896,-3.4146695,802.64026,5.5587015,397.79016
-34.369896,-3.4146695,802.64026,5.5587015,397.79016
-30.119968,-3.4240477,806.3114,5.5487156,396.52808
-30.119968,-3.4240477,806.3114,5.5487156,396.52808
-30.119968,-3.4240477,806.3114,5.5487156,396.52808
-30.119968,-3.4240477,806.3114,5.5487156,396.52808
-30.119968,-3.4240477,806.3114,5.5487156,396.52808
-27.35808,-3.4375637,809.9677,5.5381203,395.28387
-27.35808,-3.4375637,809.9677,5.5381203,395.28387
-27.35808,-3.4375637,809.9677,5.5381203,395.28387
-27.35808,-3.4375637,809.9677,5.5381203,395.28387
-27.35808,-3.4375637,809.9677,5.5381203,395.28387
-25.331459,-3.4543014,813.6035,5.527746,394.0572
-25.331459,-3.4543014,813.6035,5.527746,394.0572
-25.331459,-3.4543014,813.6035,5.527746,394.0572
-25.331459,-3.4543014,813.6035,5.527746,394.0572
-25.331459,-3.4543014,813.6035,5.527746,394.0572
-23.745945,-3.4737217,817.24475,5.518295,392.84644
-23.745945,-3.4737217,817.24475,5.518295,392.84644
-23.745945,-3.4737217,817.24475,5.518295,392.84644
-23.745945,-3.4737217,817.24475,5.518295,392.84644
-23.745945,-3.4737217,817.24475,5.518295,392.84644
-22.456024,-3.4947686,820.8448,5.508653,391.65274
-22.456024,-3.4947686,820.8448,5.508653,391.65274
-22.456024,-3.4947686,820.8448,5.508653,391.65274
-22.456024,-3.4947686,820.8448,5.508653,391.65274
-22.456024,-3.4947686,820.8448,5.508653,391.65274
-21.37818,-3.5167217,824.46173,5.499159,390.47455
-21.37818,-3.5167217,824.46173,5.499159,390.47455
-21.37818,-3.5167217,824.46173,5.499159,390.47455
-21.37818,-3.5167217,824.46173,5.499159,390.47455
-21.37818,-3.5167217,824.46173,5.499159,390.47455
-20.462175,-3.5388145,828.0616,5.489897,389.31244
-20.462175,-3.5388145,828.0616,5.489897,389.31244
-20.462175,-3.5388145,828.0616,5.489897,389.31244
-20.462175,-3.5388145,828.0616,5.489897,389.31244
-20.462175,-3.5388145,828.0616,5.489897,389.31244
-19.672503,-3.5613673,831.6431,5.48072,388.16617
-19.672503,-3.5613673,831.6431,5.48072,388.16617
-19.672503,-3.5613673,831.6431,5.48072,388.16617
-19.672503,-3.5613673,831.6431,5.48072,388.16617
-19.672503,-3.5613673,831.6431,5.48072,388.16617
-18.985497,-3.583588,835.2167,5.472482,387.03378
-18.985497,-3.583588,835.2167,5.472482,387.03378
-18.985497,-3.583588,835.2167,5.472482,387.03378
-18.985497,-3.583588,835.2167,5.472482,387.03378
-18.985497,-3.583588,835.2167,5.472482,387.03378
-18.38367,-3.6058059,838.78906,5.4631915,385.9174
