s11,s21,beta,alpha,Zo
-14.790639,-5.8160386,1861.458,5.4980493,132.3721
-14.790639,-5.8160386,1861.458,5.4980493,132.3721
-14.790639,-5.8160386,1861.458,5.4980493,132.3721
-14.756891,-5.833064,1863.828,5.500445,132.32883
-14.756891,-5.833064,1863.828,5.500445,132.32883
-14.756891,-5.833064,1863.828,5.500445,132.32883
-14.756891,-5.833064,1863.828,5.500445,132.32883
-14.756891,-5.833064,1863.828,5.500445,132.32883
-14.721234,-5.854336,1866.1975,5.5033875,132.28568
-14.721234,-5.854336,1866.1975,5.5033875,132.28568
-14.721234,-5.854336,1866.1975,5.5033875,132.28568
-14.721234,-5.854336,1866.1975,5.5033875,132.28568
-14.721234,-5.854336,1866.1975,5.5033875,132.28568
-14.683625,-5.8797946,1868.5741,5.506252,132.24278
-14.683625,-5.8797946,1868.5741,5.506252,132.24278
-14.683625,-5.8797946,1868.5741,5.506252,132.24278
-14.683625,-5.8797946,1868.5741,5.506252,132.24278
-14.683625,-5.8797946,1868.5741,5.506252,132.24278
-14.646609,-5.9081693,1870.9404,5.508724,132.20012
-14.646609,-5.9081693,1870.9404,5.508724,132.20012
-14.646609,-5.9081693,1870.9404,5.508724,132.20012
-14.646609,-5.9081693,1870.9404,5.508724,132.20012
-14.646609,-5.9081693,1870.9404,5.508724,132.20012
-14.610371,-5.940329,1873.2976,5.5114903,132.15747
-14.610371,-5.940329,1873.2976,5.5114903,132.15747
-14.610371,-5.940329,1873.2976,5.5114903,132.15747
-14.610371,-5.940329,1873.2976,5.5114903,132.15747
-14.610371,-5.940329,1873.2976,5.5114903,132.15747
-14.574644,-5.974029,1875.6768,5.5142627,132.11496
-14.574644,-5.974029,1875.6768,5.5142627,132.11496
-14.574644,-5.974029,1875.6768,5.5142627,132.11496
-14.574644,-5.974029,1875.6768,5.5142627,132.11496
-14.574644,-5.974029,1875.6768,5.5142627,132.11496
-14.54286,-6.0102444,1878.0282,5.517102,132.0736
-14.54286,-6.0102444,1878.0282,5.517102,132.0736
-14.54286,-6.0102444,1878.0282,5.517102,132.0736
-14.54286,-6.0102444,1878.0282,5.517102,132.0736
-14.54286,-6.0102444,1878.0282,5.517102,132.0736
-14.514484,-6.047747,1880.4165,5.5196495,132.02982
-14.514484,-6.047747,1880.4165,5.5196495,132.02982
-14.514484,-6.047747,1880.4165,5.5196495,132.02982
-14.514484,-6.047747,1880.4165,5.5196495,132.02982
-14.514484,-6.047747,1880.4165,5.5196495,132.02982
-14.491275,-6.085401,1882.7528,5.522826,131.98933
-14.491275,-6.085401,1882.7528,5.522826,131.98933
-14.491275,-6.085401,1882.7528,5.522826,131.98933
-14.491275,-6.085401,1882.7528,5.522826,131.98933
-14.491275,-6.085401,1882.7528,5.522826,131.98933
-14.47396,-6.1244636,1885.1228,5.5250907,131.94728
-14.47396,-6.1244636,1885.1228,5.5250907,131.94728
-14.47396,-6.1244636,1885.1228,5.5250907,131.94728
-14.47396,-6.1244636,1885.1228,5.5250907,131.94728
-14.47396,-6.1244636,1885.1228,5.5250907,131.94728
-14.463418,-6.1638684,1887.4946,5.5272317,131.90608
-14.463418,-6.1638684,1887.4946,5.5272317,131.90608
-14.463418,-6.1638684,1887.4946,5.5272317,131.90608
-14.463418,-6.1638684,1887.4946,5.5272317,131.90608
-14.463418,-6.1638684,1887.4946,5.5272317,131.90608
-14.4589615,-6.202733,1889.8553,5.530847,131.86511
-14.4589615,-6.202733,1889.8553,5.530847,131.86511
-14.4589615,-6.202733,1889.8553,5.530847,131.86511
-14.4589615,-6.202733,1889.8553,5.530847,131.86511
-14.4589615,-6.202733,1889.8553,5.530847,131.86511
-14.462557,-6.242025,1892.203,5.533618,131.82326
-14.462557,-6.242025,1892.203,5.533618,131.82326
-14.462557,-6.242025,1892.203,5.533618,131.82326
-14.462557,-6.242025,1892.203,5.533618,131.82326
-14.462557,-6.242025,1892.203,5.533618,131.82326
