s11,s21,beta,alpha,Zo
-25.836203,-7.3242607,1945.7529,5.363958,261.4772
-25.836203,-7.3242607,1945.7529,5.363958,261.4772
-25.836203,-7.3242607,1945.7529,5.363958,261.4772
-26.548449,-7.2955346,1948.0883,5.366723,261.394
-26.548449,-7.2955346,1948.0883,5.366723,261.394
-26.548449,-7.2955346,1948.0883,5.366723,261.394
-26.548449,-7.2955346,1948.0883,5.366723,261.394
-26.548449,-7.2955346,1948.0883,5.366723,261.394
-27.326073,-7.273027,1950.4185,5.369393,261.31046
-27.326073,-7.273027,1950.4185,5.369393,261.31046
-27.326073,-7.273027,1950.4185,5.369393,261.31046
-27.326073,-7.273027,1950.4185,5.369393,261.31046
-27.326073,-7.273027,1950.4185,5.369393,261.31046
-28.173136,-7.2558393,1952.7478,5.372597,261.22784
-28.173136,-7.2558393,1952.7478,5.372597,261.22784
-28.173136,-7.2558393,1952.7478,5.372597,261.22784
-28.173136,-7.2558393,1952.7478,5.372597,261.22784
-28.173136,-7.2558393,1952.7478,5.372597,261.22784
-29.089375,-7.2447605,1955.0765,5.3752327,261.1457
-29.089375,-7.2447605,1955.0765,5.3752327,261.1457
-29.089375,-7.2447605,1955.0765,5.3752327,261.1457
-29.089375,-7.2447605,1955.0765,5.3752327,261.1457
-29.089375,-7.2447605,1955.0765,5.3752327,261.1457
-30.065268,-7.2398596,1957.4077,5.378371,261.063
-30.065268,-7.2398596,1957.4077,5.378371,261.063
-30.065268,-7.2398596,1957.4077,5.378371,261.063
-30.065268,-7.2398596,1957.4077,5.378371,261.063
-30.065268,-7.2398596,1957.4077,5.378371,261.063
-31.067232,-7.24093,1959.7355,5.3814387,260.9807
-31.067232,-7.24093,1959.7355,5.3814387,260.9807
-31.067232,-7.24093,1959.7355,5.3814387,260.9807
-31.067232,-7.24093,1959.7355,5.3814387,260.9807
-31.067232,-7.24093,1959.7355,5.3814387,260.9807
-32.02111,-7.248561,1962.0645,5.384498,260.8994
-32.02111,-7.248561,1962.0645,5.384498,260.8994
-32.02111,-7.248561,1962.0645,5.384498,260.8994
-32.02111,-7.248561,1962.0645,5.384498,260.8994
-32.02111,-7.248561,1962.0645,5.384498,260.8994
-32.78626,-7.262042,1964.3912,5.3863144,260.81796
-32.78626,-7.262042,1964.3912,5.3863144,260.81796
