s11,s21,beta,alpha,Zo
-13.654693,-5.1362357,763.1925,5.694727,413.15048
-13.654693,-5.1362357,763.1925,5.694727,413.15048
-13.654693,-5.1362357,763.1925,5.694727,413.15048
-14.405778,-4.9277697,766.99475,5.6821218,411.66412
-14.405778,-4.9277697,766.99475,5.6821218,411.66412
-14.405778,-4.9277697,766.99475,5.6821218,411.66412
-14.405778,-4.9277697,766.99475,5.6821218,411.66412
-14.405778,-4.9277697,766.99475,5.6821218,411.66412
-15.222704,-4.724414,770.7746,5.6696696,410.20016
-15.222704,-4.724414,770.7746,5.6696696,410.20016
-15.222704,-4.724414,770.7746,5.6696696,410.20016
-15.222704,-4.724414,770.7746,5.6696696,410.20016
-15.222704,-4.724414,770.7746,5.6696696,410.20016
-16.109644,-4.5283055,774.5634,5.6574492,408.75797
-16.109644,-4.5283055,774.5634,5.6574492,408.75797
-16.109644,-4.5283055,774.5634,5.6574492,408.75797
-16.109644,-4.5283055,774.5634,5.6574492,408.75797
-16.109644,-4.5283055,774.5634,5.6574492,408.75797
-17.077105,-4.340042,778.31494,5.6454597,407.33737
-17.077105,-4.340042,778.31494,5.6454597,407.33737
-17.077105,-4.340042,778.31494,5.6454597,407.33737
-17.077105,-4.340042,778.31494,5.6454597,407.33737
-17.077105,-4.340042,778.31494,5.6454597,407.33737
-18.129158,-4.1628604,782.05457,5.633698,405.93802
-18.129158,-4.1628604,782.05457,5.633698,405.93802
-18.129158,-4.1628604,782.05457,5.633698,405.93802
-18.129158,-4.1628604,782.05457,5.633698,405.93802
-18.129158,-4.1628604,782.05457,5.633698,405.93802
-19.274443,-3.9965553,785.8134,5.6221547,404.55862
-19.274443,-3.9965553,785.8134,5.6221547,404.55862
-19.274443,-3.9965553,785.8134,5.6221547,404.55862
-19.274443,-3.9965553,785.8134,5.6221547,404.55862
-19.274443,-3.9965553,785.8134,5.6221547,404.55862
-20.513283,-3.8450875,789.51044,5.611068,403.20035
-20.513283,-3.8450875,789.51044,5.611068,403.20035
-20.513283,-3.8450875,789.51044,5.611068,403.20035
-20.513563,-3.8460665,789.51044,5.611068,403.2048
-20.513563,-3.8460665,789.51044,5.611068,403.2048
-21.836002,-3.7078767,793.2378,5.599511,401.8595
-21.836002,-3.7078767,793.2378,5.599511,401.8595
-21.836002,-3.7078767,793.2378,5.599511,401.8595
-21.836002,-3.7078767,793.2378,5.599511,401.8595
-21.836002,-3.7078767,793.2378,5.599511,401.8595
-23.194006,-3.5842285,796.93774,5.5889187,400.5398
-23.194006,-3.5842285,796.93774,5.5889187,400.5398
-23.194006,-3.5842285,796.93774,5.5889187,400.5398
-23.194006,-3.5842285,796.93774,5.5889187,400.5398
-23.194006,-3.5842285,796.93774,5.5889187,400.5398
