s11,s21,beta,alpha,Zo
-11.221848,-1.5255647,750.18005,5.7355194,162.34415
-11.221848,-1.5255647,750.18005,5.7355194,162.34415
-11.221848,-1.5255647,750.18005,5.7355194,162.34415
-11.087704,-1.5289487,753.98083,5.7224183,161.73718
-11.087704,-1.5289487,753.98083,5.7224183,161.73718
-11.087704,-1.5289487,753.98083,5.7224183,161.73718
-11.087704,-1.5289487,753.98083,5.7224183,161.73718
-11.087704,-1.5289487,753.98083,5.7224183,161.73718
-10.96022,-1.5342606,757.7674,5.709512,161.13943
-10.96022,-1.5342606,757.7674,5.709512,161.13943
-10.96022,-1.5342606,757.7674,5.709512,161.13943
-10.96022,-1.5342606,757.7674,5.709512,161.13943
-10.96022,-1.5342606,757.7674,5.709512,161.13943
-10.839409,-1.541472,761.53894,5.6968365,160.55067
-10.839409,-1.541472,761.53894,5.6968365,160.55067
-10.839409,-1.541472,761.53894,5.6968365,160.55067
-10.839409,-1.541472,761.53894,5.6968365,160.55067
-10.839409,-1.541472,761.53894,5.6968365,160.55067
-10.725485,-1.5503279,765.2981,5.684388,159.97083
-10.725485,-1.5503279,765.2981,5.684388,159.97083
-10.725485,-1.5503279,765.2981,5.684388,159.97083
-10.725485,-1.5503279,765.2981,5.684388,159.97083
-10.725485,-1.5503279,765.2981,5.684388,159.97083
-10.618521,-1.5606842,769.0437,5.672195,159.39967
-10.618521,-1.5606842,769.0437,5.672195,159.39967
-10.618521,-1.5606842,769.0437,5.672195,159.39967
-10.618521,-1.5606842,769.0437,5.672195,159.39967
-10.618521,-1.5606842,769.0437,5.672195,159.39967
-10.518353,-1.5724329,772.7751,5.660235,158.83667
-10.518353,-1.5724329,772.7751,5.660235,158.83667
-10.518353,-1.5724329,772.7751,5.660235,158.83667
-10.518353,-1.5724329,772.7751,5.660235,158.83667
-10.518353,-1.5724329,772.7751,5.660235,158.83667
-10.425224,-1.5855203,776.4971,5.6485047,158.28271
-10.425224,-1.5855203,776.4971,5.6485047,158.28271
-10.425224,-1.5855203,776.4971,5.6485047,158.28271
-10.425225,-1.5855203,776.4991,5.6485047,158.28271
-10.425225,-1.5855203,776.4991,5.6485047,158.28271
-10.339056,-1.5996891,780.20355,5.6370015,157.73538
-10.339056,-1.5996891,780.20355,5.6370015,157.73538
-10.339056,-1.5996891,780.20355,5.6370015,157.73538
-10.339056,-1.5996891,780.20355,5.6370015,157.73538
-10.339056,-1.5996891,780.20355,5.6370015,157.73538
-10.259754,-1.615011,783.89685,5.6257133,157.1972
-10.259754,-1.615011,783.89685,5.6257133,157.1972
