s11,s21,beta,alpha,Zo
-23.328773,-4.9991703,1883.841,5.5223207,234.44984
-23.328773,-4.9991703,1883.841,5.5223207,234.44984
-23.328773,-4.9991703,1883.841,5.5223207,234.44984
-24.19539,-5.0803447,1886.2274,5.5250244,234.37929
-24.19539,-5.0803447,1886.2274,5.5250244,234.37929
-24.19539,-5.0803447,1886.2274,5.5250244,234.37929
-24.19539,-5.0803447,1886.2274,5.5250244,234.37929
-24.19539,-5.0803447,1886.2274,5.5250244,234.37929
-25.21062,-5.1493964,1888.6102,5.5277853,234.30898
-25.21062,-5.1493964,1888.6102,5.5277853,234.30898
-25.21062,-5.1493964,1888.6102,5.5277853,234.30898
-25.21062,-5.1493964,1888.6102,5.5277853,234.30898
-25.21062,-5.1493964,1888.6102,5.5277853,234.30898
-26.395765,-5.206054,1890.9937,5.530274,234.23906
-26.395765,-5.206054,1890.9937,5.530274,234.23906
-26.395765,-5.206054,1890.9937,5.530274,234.23906
-26.395765,-5.206054,1890.9937,5.530274,234.23906
-26.395765,-5.206054,1890.9937,5.530274,234.23906
-27.772034,-5.2522316,1893.3773,5.533644,234.16956
-27.772034,-5.2522316,1893.3773,5.533644,234.16956
-27.772034,-5.2522316,1893.3773,5.533644,234.16956
-27.772034,-5.2522316,1893.3773,5.533644,234.16956
-27.772034,-5.2522316,1893.3773,5.533644,234.16956
-29.341007,-5.288699,1895.758,5.5361004,234.10007
-29.341007,-5.288699,1895.758,5.5361004,234.10007
-29.341007,-5.288699,1895.758,5.5361004,234.10007
-29.341007,-5.288699,1895.758,5.5361004,234.10007
-29.341007,-5.288699,1895.758,5.5361004,234.10007
-31.047293,-5.3190804,1898.1383,5.5386844,234.03075
-31.047293,-5.3190804,1898.1383,5.5386844,234.03075
-31.047293,-5.3190804,1898.1383,5.5386844,234.03075
-31.047293,-5.3190804,1898.1383,5.5386844,234.03075
-31.047293,-5.3190804,1898.1383,5.5386844,234.03075
-32.66202,-5.3441315,1900.5187,5.5412498,233.96251
-32.66202,-5.3441315,1900.5187,5.5412498,233.96251
