s11,s21,beta,alpha,Zo
-17.414585,-4.274528,755.25336,5.713594,264.06647
-17.414585,-4.274528,755.25336,5.713594,264.06647
-17.414585,-4.274528,755.25336,5.713594,264.06647
-18.792582,-4.1882715,759.05914,5.7006087,263.09192
-18.792582,-4.1882715,759.05914,5.7006087,263.09192
-18.792582,-4.1882715,759.05914,5.7006087,263.09192
-18.792582,-4.1882715,759.05914,5.7006087,263.09192
-18.792582,-4.1882715,759.05914,5.7006087,263.09192
-20.2984,-4.106879,762.85394,5.6877985,262.13217
-20.2984,-4.106879,762.85394,5.6877985,262.13217
-20.2984,-4.106879,762.85394,5.6877985,262.13217
-20.2984,-4.106879,762.85394,5.6877985,262.13217
-20.2984,-4.106879,762.85394,5.6877985,262.13217
-21.97528,-4.030877,766.63605,5.67521,261.18698
-21.97528,-4.030877,766.63605,5.67521,261.18698
-21.97528,-4.030877,766.63605,5.67521,261.18698
-21.97528,-4.030877,766.63605,5.67521,261.18698
-21.97528,-4.030877,766.63605,5.67521,261.18698
-23.890295,-3.959142,770.3998,5.6628656,260.25592
-23.890295,-3.959142,770.3998,5.6628656,260.25592
-23.890295,-3.959142,770.3998,5.6628656,260.25592
-23.890295,-3.959142,770.3998,5.6628656,260.25592
-23.890295,-3.959142,770.3998,5.6628656,260.25592
-26.15006,-3.8928878,774.1534,5.6507645,259.3388
-26.15006,-3.8928878,774.1534,5.6507645,259.3388
-26.15006,-3.8928878,774.1534,5.6507645,259.3388
-26.15006,-3.8928878,774.1534,5.6507645,259.3388
-26.15006,-3.8928878,774.1534,5.6507645,259.3388
-28.925537,-3.833286,777.88763,5.6388884,258.4355
-28.925537,-3.833286,777.88763,5.6388884,258.4355
-28.925537,-3.833286,777.88763,5.6388884,258.4355
-28.925537,-3.833286,777.88763,5.6388884,258.4355
-28.925537,-3.833286,777.88763,5.6388884,258.4355
-32.45364,-3.7793696,781.6203,5.627241,257.5441
-32.45364,-3.7793696,781.6203,5.627241,257.5441
-32.45364,-3.7793696,781.6203,5.627241,257.5441
-32.45364,-3.7793696,781.6203,5.627241,257.5441
-32.45364,-3.7793696,781.6203,5.627241,257.5441
-36.410027,-3.7302744,785.3372,5.6158113,256.66696
-36.410027,-3.7302744,785.3372,5.6158113,256.66696
-36.410027,-3.7302744,785.3372,5.6158113,256.66696
-36.410027,-3.7302744,785.3372,5.6158113,256.66696
-36.410027,-3.7302744,785.3372,5.6158113,256.66696
-36.695904,-3.6870956,789.0343,5.6046014,255.80176
-36.695904,-3.6870956,789.0343,5.6046014,255.80176
-36.695904,-3.6870956,789.0343,5.6046014,255.80176
-36.695904,-3.6870956,789.0343,5.6046014,255.80176
-36.695904,-3.6870956,789.0343,5.6046014,255.80176
-33.118187,-3.6507177,792.72797,5.5936065,254.94965
-33.118187,-3.6507177,792.72797,5.5936065,254.94965
-33.118187,-3.6507177,792.72797,5.5936065,254.94965
-33.118187,-3.6507177,792.72797,5.5936065,254.94965
-33.118187,-3.6507177,792.72797,5.5936065,254.94965
-29.905832,-3.619596,796.40216,5.5828314,254.10771
-29.905832,-3.619596,796.40216,5.5828314,254.10771
-29.905832,-3.619596,796.40216,5.5828314,254.10771
-29.905832,-3.619596,796.40216,5.5828314,254.10771
-29.905832,-3.619596,796.40216,5.5828314,254.10771
-27.460463,-3.5963795,800.0718,5.572532,253.2802
-27.460463,-3.5963795,800.0718,5.572532,253.2802
-27.460463,-3.5963795,800.0718,5.572532,253.2802
-27.460463,-3.5963795,800.0718,5.572532,253.2802
-27.460463,-3.5963795,800.0718,5.572532,253.2802
-25.54066,-3.5813582,803.77576,5.5614038,252.43608
-25.54066,-3.5813582,803.77576,5.5614038,252.43608
-25.541992,-3.5794528,803.7288,5.5614038,252.46129
-25.541992,-3.5794528,803.7288,5.5614038,252.46129
-25.541992,-3.5794528,803.7288,5.5614038,252.46129
-23.97796,-3.5692873,807.3601,5.5516253,251.65622
-23.97796,-3.5692873,807.3601,5.5516253,251.65622
-23.97796,-3.5692873,807.3601,5.5516253,251.65622
