s11,s21,beta,alpha,Zo
-8.0971985,-3.4571092,1901.7953,4.690674,18.030602
-8.0971985,-3.4571092,1901.7953,4.690674,18.030602
-8.0971985,-3.4571092,1901.7953,4.690674,18.030602
-8.122753,-3.4178004,1903.7596,4.6942425,18.029892
-8.122753,-3.4178004,1903.7596,4.6942425,18.029892
-8.122753,-3.4178004,1903.7596,4.6942425,18.029892
-8.122753,-3.4178004,1903.7596,4.6942425,18.029892
-8.122753,-3.4178004,1903.7596,4.6942425,18.029892
-8.155765,-3.3792286,1905.7241,4.6978726,18.029015
-8.155765,-3.3792286,1905.7241,4.6978726,18.029015
-8.155765,-3.3792286,1905.7241,4.6978726,18.029015
-8.155765,-3.3792286,1905.7241,4.6978726,18.029015
-8.155765,-3.3792286,1905.7241,4.6978726,18.029015
-8.196629,-3.3405685,1907.6884,4.701182,18.028158
-8.196629,-3.3405685,1907.6884,4.701182,18.028158
-8.196629,-3.3405685,1907.6884,4.701182,18.028158
-8.196629,-3.3405685,1907.6884,4.701182,18.028158
-8.196629,-3.3405685,1907.6884,4.701182,18.028158
-8.246283,-3.303716,1909.6523,4.705089,18.027369
-8.246283,-3.303716,1909.6523,4.705089,18.027369
-8.246283,-3.303716,1909.6523,4.705089,18.027369
-8.246283,-3.303716,1909.6523,4.705089,18.027369
-8.246283,-3.303716,1909.6523,4.705089,18.027369
-8.304297,-3.2670636,1911.6161,4.7083936,18.026577
-8.304297,-3.2670636,1911.6161,4.7083936,18.026577
-8.304297,-3.2670636,1911.6161,4.7083936,18.026577
-8.304297,-3.2670636,1911.6161,4.7083936,18.026577
-8.304297,-3.2670636,1911.6161,4.7083936,18.026577
-8.3715925,-3.2316031,1913.58,4.7117324,18.025724
-8.3715925,-3.2316031,1913.58,4.7117324,18.025724
-8.3715925,-3.2316031,1913.58,4.7117324,18.025724
-8.3715925,-3.2316031,1913.58,4.7117324,18.025724
-8.3715925,-3.2316031,1913.58,4.7117324,18.025724
-8.448318,-3.197095,1915.5436,4.7160077,18.0252
-8.448318,-3.197095,1915.5436,4.7160077,18.0252
-8.448318,-3.197095,1915.5436,4.7160077,18.0252
-8.448318,-3.197095,1915.5436,4.7160077,18.0252
-8.448318,-3.197095,1915.5436,4.7160077,18.0252
-8.535615,-3.1642203,1917.5066,4.718567,18.024279
-8.535615,-3.1642203,1917.5066,4.718567,18.024279
-8.535615,-3.1642203,1917.5066,4.718567,18.024279
-8.535615,-3.1642203,1917.5066,4.718567,18.024279
-8.535615,-3.1642203,1917.5066,4.718567,18.024279
-8.632125,-3.133059,1919.47,4.7227445,18.023354
-8.632125,-3.133059,1919.47,4.7227445,18.023354
-8.632125,-3.133059,1919.47,4.7227445,18.023354
-8.632125,-3.133059,1919.47,4.7227445,18.023354
-8.632125,-3.133059,1919.47,4.7227445,18.023354
-8.74061,-3.102752,1921.4326,4.7269144,18.02266
-8.74061,-3.102752,1921.4326,4.7269144,18.02266
-8.74061,-3.102752,1921.4326,4.7269144,18.02266
-8.74061,-3.102752,1921.4326,4.7269144,18.02266
-8.74061,-3.102752,1921.4326,4.7269144,18.02266
-8.858598,-3.0742662,1923.3951,4.7300987,18.022236
-8.858598,-3.0742662,1923.3951,4.7300987,18.022236
-8.858598,-3.0742662,1923.3951,4.7300987,18.022236
-8.858598,-3.0742662,1923.3951,4.7300987,18.022236
-8.858598,-3.0742662,1923.3951,4.7300987,18.022236
-8.988496,-3.048636,1925.3574,4.734082,18.02077
-8.988496,-3.048636,1925.3574,4.734082,18.02077
-8.988496,-3.048636,1925.3574,4.734082,18.02077
-8.988496,-3.048636,1925.3574,4.734082,18.02077
-8.988496,-3.048636,1925.3574,4.734082,18.02077
-9.130027,-3.024728,1927.32,4.7376328,18.020687
-9.130027,-3.024728,1927.32,4.7376328,18.020687
-9.130027,-3.024728,1927.32,4.7376328,18.020687
-9.130027,-3.024728,1927.32,4.7376328,18.020687
-9.130027,-3.024728,1927.32,4.7376328,18.020687
-9.282054,-3.0048008,1929.2811,4.740949,18.019722
-9.282054,-3.0048008,1929.2811,4.740949,18.019722
-9.282054,-3.0048008,1929.2811,4.740949,18.019722
-9.282054,-3.0048008,1929.2811,4.740949,18.019722
-9.282054,-3.0048008,1929.2811,4.740949,18.019722
-9.444884,-2.9877577,1931.2435,4.744465,18.019281
-9.444884,-2.9877577,1931.2435,4.744465,18.019281
-9.444884,-2.9877577,1931.2435,4.744465,18.019281
-9.444884,-2.9877577,1931.2435,4.744465,18.019281
-9.444884,-2.9877577,1931.2435,4.744465,18.019281
-9.618385,-2.9756243,1933.2048,4.748549,18.018335
-9.618385,-2.9756243,1933.2048,4.748549,18.018335
-9.618385,-2.9756243,1933.2048,4.748549,18.018335
-9.618385,-2.9756243,1933.2048,4.748549,18.018335
-9.618385,-2.9756243,1933.2048,4.748549,18.018335
-9.801751,-2.9685237,1935.1665,4.752021,18.018095
-9.801751,-2.9685237,1935.1665,4.752021,18.018095
-9.801751,-2.9685237,1935.1665,4.752021,18.018095
-9.801751,-2.9685237,1935.1665,4.752021,18.018095
-9.801751,-2.9685237,1935.1665,4.752021,18.018095
-9.991545,-2.9674497,1937.1272,4.755296,18.016335
-9.991545,-2.9674497,1937.1272,4.755296,18.016335
-9.991545,-2.9674497,1937.1272,4.755296,18.016335
-9.991545,-2.9674497,1937.1272,4.755296,18.016335
-9.991545,-2.9674497,1937.1272,4.755296,18.016335
-10.188388,-2.9730961,1939.0885,4.758581,18.016285
-10.188388,-2.9730961,1939.0885,4.758581,18.016285
-10.188388,-2.9730961,1939.0885,4.758581,18.016285
-10.188388,-2.9730961,1939.0885,4.758581,18.016285
-10.188388,-2.9730961,1939.0885,4.758581,18.016285
-10.386635,-2.987369,1941.0492,4.7626805,18.015789
-10.386635,-2.987369,1941.0492,4.7626805,18.015789
-10.386635,-2.987369,1941.0492,4.7626805,18.015789
-10.386635,-2.987369,1941.0492,4.7626805,18.015789
-10.386635,-2.987369,1941.0492,4.7626805,18.015789
-10.582564,-3.01206,1943.0096,4.7663674,18.015055
-10.582564,-3.01206,1943.0096,4.7663674,18.015055
-10.582564,-3.01206,1943.0096,4.7663674,18.015055
-10.582564,-3.01206,1943.0096,4.7663674,18.015055
-10.582564,-3.01206,1943.0096,4.7663674,18.015055
-10.770886,-3.0477679,1944.9696,4.769866,18.014761
-10.770886,-3.0477679,1944.9696,4.769866,18.014761
-10.770886,-3.0477679,1944.9696,4.769866,18.014761
-10.770886,-3.0477679,1944.9696,4.769866,18.014761
-10.770886,-3.0477679,1944.9696,4.769866,18.014761
-10.943136,-3.0949478,1946.93,4.773563,18.01331
-10.943136,-3.0949478,1946.93,4.773563,18.01331
-10.943136,-3.0949478,1946.93,4.773563,18.01331
-10.943136,-3.0949478,1946.93,4.773563,18.01331
-10.943136,-3.0949478,1946.93,4.773563,18.01331
-11.090171,-3.1562157,1948.8896,4.776915,18.012888
-11.090171,-3.1562157,1948.8896,4.776915,18.012888
-11.090171,-3.1562157,1948.8896,4.776915,18.012888
-11.090171,-3.1562157,1948.8896,4.776915,18.012888
-11.090171,-3.1562157,1948.8896,4.776915,18.012888
-11.202487,-3.2302723,1950.8497,4.78037,18.012611
-11.202487,-3.2302723,1950.8497,4.78037,18.012611
-11.202487,-3.2302723,1950.8497,4.78037,18.012611
-11.202487,-3.2302723,1950.8497,4.78037,18.012611
-11.202487,-3.2302723,1950.8497,4.78037,18.012611
-11.269441,-3.3166745,1952.809,4.784631,18.0118
-11.269441,-3.3166745,1952.809,4.784631,18.0118
-11.269441,-3.3166745,1952.809,4.784631,18.0118
-11.269441,-3.3166745,1952.809,4.784631,18.0118
-11.269441,-3.3166745,1952.809,4.784631,18.0118
-11.283502,-3.4092646,1954.7683,4.7885284,18.011057
-11.283502,-3.4092646,1954.7683,4.7885284,18.011057
-11.283502,-3.4092646,1954.7683,4.7885284,18.011057
-11.283502,-3.4092646,1954.7683,4.7885284,18.011057
-11.283502,-3.4092646,1954.7683,4.7885284,18.011057
-11.241306,-3.5072882,1956.7277,4.7919264,18.010668
-11.241306,-3.5072882,1956.7277,4.7919264,18.010668
-11.241306,-3.5072882,1956.7277,4.7919264,18.010668
-11.241306,-3.5072882,1956.7277,4.7919264,18.010668
-11.241306,-3.5072882,1956.7277,4.7919264,18.010668
-11.147168,-3.5994744,1958.6864,4.7952566,18.010206
-11.147168,-3.5994744,1958.6864,4.7952566,18.010206
-11.147168,-3.5994744,1958.6864,4.7952566,18.010206
-11.147168,-3.5994744,1958.6864,4.7952566,18.010206
-11.147168,-3.5994744,1958.6864,4.7952566,18.010206
-11.013175,-3.6769493,1960.6454,4.799127,18.010136
-11.013175,-3.6769493,1960.6454,4.799127,18.010136
-11.013175,-3.6769493,1960.6454,4.799127,18.010136
-11.013175,-3.6769493,1960.6454,4.799127,18.010136
-11.013175,-3.6769493,1960.6454,4.799127,18.010136
-10.857616,-3.733854,1962.6039,4.8023267,18.008713
-10.857616,-3.733854,1962.6039,4.8023267,18.008713
-10.857616,-3.733854,1962.6039,4.8023267,18.008713
-10.857616,-3.733854,1962.6039,4.8023267,18.008713
-10.857616,-3.733854,1962.6039,4.8023267,18.008713
-10.706296,-3.7648025,1964.5624,4.8066735,18.00832
-10.706296,-3.7648025,1964.5624,4.8066735,18.00832
-10.706296,-3.7648025,1964.5624,4.8066735,18.00832
-10.706296,-3.7648025,1964.5624,4.8066735,18.00832
-10.706296,-3.7648025,1964.5624,4.8066735,18.00832
-10.581966,-3.7665792,1966.5204,4.8101196,18.007893
-10.581966,-3.7665792,1966.5204,4.8101196,18.007893
-10.581966,-3.7665792,1966.5204,4.8101196,18.007893
-10.581966,-3.7665792,1966.5204,4.8101196,18.007893
-10.581966,-3.7665792,1966.5204,4.8101196,18.007893
-10.5069065,-3.7402945,1968.4783,4.813894,18.007296
-10.5069065,-3.7402945,1968.4783,4.813894,18.007296
-10.5069065,-3.7402945,1968.4783,4.813894,18.007296
-10.5069065,-3.7402945,1968.4783,4.813894,18.007296
-10.5069065,-3.7402945,1968.4783,4.813894,18.007296
-10.49535,-3.6931887,1970.436,4.81707,18.006804
-10.49535,-3.6931887,1970.436,4.81707,18.006804
-10.49535,-3.6931887,1970.436,4.81707,18.006804
-10.49535,-3.6931887,1970.436,4.81707,18.006804
-10.49535,-3.6931887,1970.436,4.81707,18.006804
-10.553658,-3.6291764,1972.3938,4.8214355,18.006752
-10.553658,-3.6291764,1972.3938,4.8214355,18.006752
-10.553658,-3.6291764,1972.3938,4.8214355,18.006752
-10.553658,-3.6291764,1972.3938,4.8214355,18.006752
-10.553658,-3.6291764,1972.3938,4.8214355,18.006752
-10.685789,-3.553237,1974.3512,4.8249965,18.005856
-10.685789,-3.553237,1974.3512,4.8249965,18.005856
-10.685789,-3.553237,1974.3512,4.8249965,18.005856
-10.685789,-3.553237,1974.3512,4.8249965,18.005856
-10.685789,-3.553237,1974.3512,4.8249965,18.005856
-10.885009,-3.4735231,1976.3081,4.828187,18.005041
-10.885009,-3.4735231,1976.3081,4.828187,18.005041
-10.885009,-3.4735231,1976.3081,4.828187,18.005041
-10.885009,-3.4735231,1976.3081,4.828187,18.005041
-10.885009,-3.4735231,1976.3081,4.828187,18.005041
-11.148973,-3.3915231,1978.2659,4.8320737,18.004417
-11.148973,-3.3915231,1978.2659,4.8320737,18.004417
-11.148973,-3.3915231,1978.2659,4.8320737,18.004417
-11.148973,-3.3915231,1978.2659,4.8320737,18.004417
-11.148973,-3.3915231,1978.2659,4.8320737,18.004417
-11.466915,-3.3103578,1980.2217,4.8354464,18.00433
-11.466915,-3.3103578,1980.2217,4.8354464,18.00433
-11.466915,-3.3103578,1980.2217,4.8354464,18.00433
-11.466915,-3.3103578,1980.2217,4.8354464,18.00433
-11.466915,-3.3103578,1980.2217,4.8354464,18.00433
-11.83411,-3.2309217,1982.1791,4.839691,18.003561
-11.83411,-3.2309217,1982.1791,4.839691,18.003561
-11.83411,-3.2309217,1982.1791,4.839691,18.003561
-11.83411,-3.2309217,1982.1791,4.839691,18.003561
-11.83411,-3.2309217,1982.1791,4.839691,18.003561
-12.244684,-3.1581337,1984.1355,4.842887,18.00328
-12.244684,-3.1581337,1984.1355,4.842887,18.00328
-12.244684,-3.1581337,1984.1355,4.842887,18.00328
-12.244684,-3.1581337,1984.1355,4.842887,18.00328
-12.244684,-3.1581337,1984.1355,4.842887,18.00328
-12.695117,-3.08543,1986.0916,4.8470335,18.003113
-12.695117,-3.08543,1986.0916,4.8470335,18.003113
-12.695117,-3.08543,1986.0916,4.8470335,18.003113
-12.695117,-3.08543,1986.0916,4.8470335,18.003113
-12.695117,-3.08543,1986.0916,4.8470335,18.003113
-13.179816,-3.020521,1988.0474,4.8496404,18.003042
-13.179816,-3.020521,1988.0474,4.8496404,18.003042
-13.179816,-3.020521,1988.0474,4.8496404,18.003042
-13.179816,-3.020521,1988.0474,4.8496404,18.003042
-13.179816,-3.020521,1988.0474,4.8496404,18.003042
-13.69853,-2.9515483,1990.0037,4.8541026,18.002089
-13.69853,-2.9515483,1990.0037,4.8541026,18.002089
-13.69853,-2.9515483,1990.0037,4.8541026,18.002089
-13.69853,-2.9515483,1990.0037,4.8541026,18.002089
-13.69853,-2.9515483,1990.0037,4.8541026,18.002089
-14.25214,-2.8850536,1991.9592,4.858002,18.001587
-14.25214,-2.8850536,1991.9592,4.858002,18.001587
-14.25214,-2.8850536,1991.9592,4.858002,18.001587
-14.25214,-2.8850536,1991.9592,4.858002,18.001587
-14.25214,-2.8850536,1991.9592,4.858002,18.001587
-14.839138,-2.8188927,1993.9146,4.8608155,18.001438
-14.839138,-2.8188927,1993.9146,4.8608155,18.001438
-14.839138,-2.8188927,1993.9146,4.8608155,18.001438
-14.839138,-2.8188927,1993.9146,4.8608155,18.001438
-14.839138,-2.8188927,1993.9146,4.8608155,18.001438
-15.461826,-2.7508473,1995.87,4.8646708,18.00095
-15.461826,-2.7508473,1995.87,4.8646708,18.00095
-15.461826,-2.7508473,1995.87,4.8646708,18.00095
-15.461826,-2.7508473,1995.87,4.8646708,18.00095
-15.461826,-2.7508473,1995.87,4.8646708,18.00095
-16.118874,-2.684675,1997.8256,4.868247,18.00006
-16.118874,-2.684675,1997.8256,4.868247,18.00006
-16.118874,-2.684675,1997.8256,4.868247,18.00006
-16.118874,-2.684675,1997.8256,4.868247,18.00006
-16.118874,-2.684675,1997.8256,4.868247,18.00006
-16.820276,-2.6257129,1999.7802,4.8717904,17.999859
-16.820276,-2.6257129,1999.7802,4.8717904,17.999859
-16.820276,-2.6257129,1999.7802,4.8717904,17.999859
-16.820276,-2.6257129,1999.7802,4.8717904,17.999859
-16.820276,-2.6257129,1999.7802,4.8717904,17.999859
-17.565327,-2.5761988,2001.7355,4.8758855,17.999475
-17.565327,-2.5761988,2001.7355,4.8758855,17.999475
-17.565327,-2.5761988,2001.7355,4.8758855,17.999475
-17.565327,-2.5761988,2001.7355,4.8758855,17.999475
-17.565327,-2.5761988,2001.7355,4.8758855,17.999475
-18.363287,-2.5353074,2003.6896,4.879183,17.999243
-18.363287,-2.5353074,2003.6896,4.879183,17.999243
-18.363287,-2.5353074,2003.6896,4.879183,17.999243
-18.363287,-2.5353074,2003.6896,4.879183,17.999243
-18.363287,-2.5353074,2003.6896,4.879183,17.999243
-19.215477,-2.501759,2005.6447,4.8832293,17.998796
-19.215477,-2.501759,2005.6447,4.8832293,17.998796
-19.215477,-2.501759,2005.6447,4.8832293,17.998796
-19.215477,-2.501759,2005.6447,4.8832293,17.998796
-19.215477,-2.501759,2005.6447,4.8832293,17.998796
-20.13449,-2.474554,2007.5984,4.8868747,17.998781
-20.13449,-2.474554,2007.5984,4.8868747,17.998781
-20.13449,-2.474554,2007.5984,4.8868747,17.998781
-20.13449,-2.474554,2007.5984,4.8868747,17.998781
-20.13449,-2.474554,2007.5984,4.8868747,17.998781
-21.12581,-2.451052,2009.553,4.8904414,17.998344
-21.12581,-2.451052,2009.553,4.8904414,17.998344
-21.12581,-2.451052,2009.553,4.8904414,17.998344
-21.12581,-2.451052,2009.553,4.8904414,17.998344
-21.12581,-2.451052,2009.553,4.8904414,17.998344
-22.199024,-2.4347248,2011.5068,4.8943396,17.997982
-22.199024,-2.4347248,2011.5068,4.8943396,17.997982
-22.199024,-2.4347248,2011.5068,4.8943396,17.997982
-22.199024,-2.4347248,2011.5068,4.8943396,17.997982
-22.199024,-2.4347248,2011.5068,4.8943396,17.997982
-23.362679,-2.419323,2013.4602,4.897694,17.9973
-23.362679,-2.419323,2013.4602,4.897694,17.9973
-23.362679,-2.419323,2013.4602,4.897694,17.9973
-23.362679,-2.419323,2013.4602,4.897694,17.9973
-23.362679,-2.419323,2013.4602,4.897694,17.9973
-24.614073,-2.4086063,2015.4142,4.9016423,17.996965
-24.614073,-2.4086063,2015.4142,4.9016423,17.996965
-24.614073,-2.4086063,2015.4142,4.9016423,17.996965
-24.614073,-2.4086063,2015.4142,4.9016423,17.996965
-24.614073,-2.4086063,2015.4142,4.9016423,17.996965
-25.93428,-2.397909,2017.3673,4.9049773,17.996815
-25.93428,-2.397909,2017.3673,4.9049773,17.996815
-25.93428,-2.397909,2017.3673,4.9049773,17.996815
-25.93428,-2.397909,2017.3673,4.9049773,17.996815
-25.93428,-2.397909,2017.3673,4.9049773,17.996815
-27.261663,-2.3908064,2019.3204,4.9095216,17.996487
-27.261663,-2.3908064,2019.3204,4.9095216,17.996487
-27.261663,-2.3908064,2019.3204,4.9095216,17.996487
-27.261663,-2.3908064,2019.3204,4.9095216,17.996487
-27.261663,-2.3908064,2019.3204,4.9095216,17.996487
-28.447334,-2.3869438,2021.2738,4.912967,17.996473
-28.447334,-2.3869438,2021.2738,4.912967,17.996473
-28.447334,-2.3869438,2021.2738,4.912967,17.996473
-28.447334,-2.3869438,2021.2738,4.912967,17.996473
-28.447334,-2.3869438,2021.2738,4.912967,17.996473
-29.23837,-2.3855383,2023.2269,4.916295,17.996143
-29.23837,-2.3855383,2023.2269,4.916295,17.996143
-29.23837,-2.3855383,2023.2269,4.916295,17.996143
-29.23837,-2.3855383,2023.2269,4.916295,17.996143
-29.23837,-2.3855383,2023.2269,4.916295,17.996143
-29.380302,-2.386043,2025.1798,4.919762,17.995377
-29.380302,-2.386043,2025.1798,4.919762,17.995377
-29.380302,-2.386043,2025.1798,4.919762,17.995377
-29.380302,-2.386043,2025.1798,4.919762,17.995377
-29.380302,-2.386043,2025.1798,4.919762,17.995377
-28.849339,-2.389069,2027.1318,4.924021,17.995337
-28.849339,-2.389069,2027.1318,4.924021,17.995337
-28.849339,-2.389069,2027.1318,4.924021,17.995337
-28.849339,-2.389069,2027.1318,4.924021,17.995337
-28.849339,-2.389069,2027.1318,4.924021,17.995337
-27.877989,-2.3955286,2029.0845,4.92776,17.995234
-27.877989,-2.3955286,2029.0845,4.92776,17.995234
-27.877989,-2.3955286,2029.0845,4.92776,17.995234
-27.877989,-2.3955286,2029.0845,4.92776,17.995234
-27.877989,-2.3955286,2029.0845,4.92776,17.995234
-26.723433,-2.4038157,2031.036,4.931586,17.994473
-26.723433,-2.4038157,2031.036,4.931586,17.994473
-26.723433,-2.4038157,2031.036,4.931586,17.994473
-26.723433,-2.4038157,2031.036,4.931586,17.994473
-26.723433,-2.4038157,2031.036,4.931586,17.994473
-25.561922,-2.4134963,2032.9893,4.9347973,17.99449
-25.561922,-2.4134963,2032.9893,4.9347973,17.99449
-25.561922,-2.4134963,2032.9893,4.9347973,17.99449
-25.561922,-2.4134963,2032.9893,4.9347973,17.99449
-25.561922,-2.4134963,2032.9893,4.9347973,17.99449
-24.46095,-2.4261832,2034.9406,4.9383917,17.99435
-24.46095,-2.4261832,2034.9406,4.9383917,17.99435
-24.46095,-2.4261832,2034.9406,4.9383917,17.99435
-24.46095,-2.4261832,2034.9406,4.9383917,17.99435
-24.46095,-2.4261832,2034.9406,4.9383917,17.99435
-23.447762,-2.4427838,2036.8922,4.942968,17.994167
-23.447762,-2.4427838,2036.8922,4.942968,17.994167
-23.447762,-2.4427838,2036.8922,4.942968,17.994167
-23.447762,-2.4427838,2036.8922,4.942968,17.994167
-23.447762,-2.4427838,2036.8922,4.942968,17.994167
-22.524742,-2.4596024,2038.8442,4.945827,17.993988
-22.524742,-2.4596024,2038.8442,4.945827,17.993988
-22.524742,-2.4596024,2038.8442,4.945827,17.993988
-22.524742,-2.4596024,2038.8442,4.945827,17.993988
-22.524742,-2.4596024,2038.8442,4.945827,17.993988
-21.683155,-2.480572,2040.795,4.9495316,17.993881
-21.683155,-2.480572,2040.795,4.9495316,17.993881
-21.683155,-2.480572,2040.795,4.9495316,17.993881
-21.683155,-2.480572,2040.795,4.9495316,17.993881
-21.683155,-2.480572,2040.795,4.9495316,17.993881
-20.917519,-2.502383,2042.7463,4.9534845,17.993345
-20.917519,-2.502383,2042.7463,4.9534845,17.993345
-20.917519,-2.502383,2042.7463,4.9534845,17.993345
-20.917519,-2.502383,2042.7463,4.9534845,17.993345
-20.917519,-2.502383,2042.7463,4.9534845,17.993345
-20.216923,-2.529403,2044.698,4.9575315,17.993109
-20.216923,-2.529403,2044.698,4.9575315,17.993109
-20.216923,-2.529403,2044.698,4.9575315,17.993109
-20.216923,-2.529403,2044.698,4.9575315,17.993109
-20.216923,-2.529403,2044.698,4.9575315,17.993109
-19.571465,-2.557061,2046.6484,4.960946,17.993355
-19.571465,-2.557061,2046.6484,4.960946,17.993355
-19.571465,-2.557061,2046.6484,4.960946,17.993355
-19.571465,-2.557061,2046.6484,4.960946,17.993355
-19.571465,-2.557061,2046.6484,4.960946,17.993355
-18.979067,-2.5870745,2048.5996,4.964862,17.9926
-18.979067,-2.5870745,2048.5996,4.964862,17.9926
-18.979067,-2.5870745,2048.5996,4.964862,17.9926
-18.979067,-2.5870745,2048.5996,4.964862,17.9926
-18.979067,-2.5870745,2048.5996,4.964862,17.9926
-18.426895,-2.6197982,2050.55,4.9685035,17.992523
-18.426895,-2.6197982,2050.55,4.9685035,17.992523
-18.426895,-2.6197982,2050.55,4.9685035,17.992523
