s11,s21,beta,alpha,Zo
-13.483928,-4.794618,1861.9938,5.5167494,101.82231
-13.483928,-4.794618,1861.9938,5.5167494,101.82231
-13.483928,-4.794618,1861.9938,5.5167494,101.82231
-13.529326,-4.7737956,1864.3639,5.519568,101.78736
-13.529326,-4.7737956,1864.3639,5.519568,101.78736
-13.529326,-4.7737956,1864.3639,5.519568,101.78736
-13.529326,-4.7737956,1864.3639,5.519568,101.78736
-13.529326,-4.7737956,1864.3639,5.519568,101.78736
-13.574917,-4.7555065,1866.7333,5.522221,101.752495
-13.574917,-4.7555065,1866.7333,5.522221,101.752495
-13.574917,-4.7555065,1866.7333,5.522221,101.752495
-13.574917,-4.7555065,1866.7333,5.522221,101.752495
-13.574917,-4.7555065,1866.7333,5.522221,101.752495
-13.619902,-4.740468,1869.1024,5.5252004,101.718094
-13.619902,-4.740468,1869.1024,5.5252004,101.718094
-13.619902,-4.740468,1869.1024,5.5252004,101.718094
-13.619902,-4.740468,1869.1024,5.5252004,101.718094
-13.619902,-4.740468,1869.1024,5.5252004,101.718094
-13.664742,-4.727527,1871.4712,5.5276713,101.68288
-13.664742,-4.727527,1871.4712,5.5276713,101.68288
-13.664742,-4.727527,1871.4712,5.5276713,101.68288
-13.664742,-4.727527,1871.4712,5.5276713,101.68288
-13.664742,-4.727527,1871.4712,5.5276713,101.68288
-13.708426,-4.716057,1873.8334,5.5304265,101.64881
-13.708426,-4.716057,1873.8334,5.5304265,101.64881
-13.708426,-4.716057,1873.8334,5.5304265,101.64881
-13.708426,-4.716057,1873.8334,5.5304265,101.64881
-13.708426,-4.716057,1873.8334,5.5304265,101.64881
-13.75009,-4.7069297,1876.2024,5.53315,101.61501
-13.75009,-4.7069297,1876.2024,5.53315,101.61501
-13.75009,-4.7069297,1876.2024,5.53315,101.61501
-13.75009,-4.7069297,1876.2024,5.53315,101.61501
-13.75009,-4.7069297,1876.2024,5.53315,101.61501
-13.79101,-4.698352,1878.5647,5.5356693,101.579414
-13.79101,-4.698352,1878.5647,5.5356693,101.579414
