s11,s21,beta,alpha,Zo
-20.44073,-7.567844,1883.5271,5.507147,303.16837
-20.44073,-7.567844,1883.5271,5.507147,303.16837
-20.44073,-7.567844,1883.5271,5.507147,303.16837
-19.916685,-7.6516356,1885.9128,5.5098734,303.087
-19.916685,-7.6516356,1885.9128,5.5098734,303.087
-19.916685,-7.6516356,1885.9128,5.5098734,303.087
-19.916685,-7.6516356,1885.9128,5.5098734,303.087
-19.916685,-7.6516356,1885.9128,5.5098734,303.087
-19.498842,-7.7383075,1888.3015,5.5125837,303.00607
-19.498842,-7.7383075,1888.3015,5.5125837,303.00607
-19.498842,-7.7383075,1888.3015,5.5125837,303.00607
-19.498842,-7.7383075,1888.3015,5.5125837,303.00607
-19.498842,-7.7383075,1888.3015,5.5125837,303.00607
-19.173239,-7.8219857,1890.6785,5.5153136,302.92566
-19.173239,-7.8219857,1890.6785,5.5153136,302.92566
-19.173239,-7.8219857,1890.6785,5.5153136,302.92566
-19.173239,-7.8219857,1890.6785,5.5153136,302.92566
-19.173239,-7.8219857,1890.6785,5.5153136,302.92566
-18.922562,-7.9002013,1893.069,5.518031,302.84555
-18.922562,-7.9002013,1893.069,5.518031,302.84555
-18.922562,-7.9002013,1893.069,5.518031,302.84555
-18.922562,-7.9002013,1893.069,5.518031,302.84555
-18.922562,-7.9002013,1893.069,5.518031,302.84555
-18.728655,-7.9647512,1895.4447,5.5207305,302.76566
-18.728655,-7.9647512,1895.4447,5.5207305,302.76566
-18.728655,-7.9647512,1895.4447,5.5207305,302.76566
-18.728655,-7.9647512,1895.4447,5.5207305,302.76566
-18.728655,-7.9647512,1895.4447,5.5207305,302.76566
-18.57866,-8.013469,1897.8212,5.5235543,302.6865
-18.57866,-8.013469,1897.8212,5.5235543,302.6865
-18.57866,-8.013469,1897.8212,5.5235543,302.6865
-18.57866,-8.013469,1897.8212,5.5235543,302.6865
-18.57866,-8.013469,1897.8212,5.5235543,302.6865
-18.460798,-8.042075,1900.1989,5.5263157,302.60788
-18.460798,-8.042075,1900.1989,5.5263157,302.60788
-18.460798,-8.042075,1900.1989,5.5263157,302.60788
-18.460798,-8.042075,1900.1989,5.5263157,302.60788
-18.460798,-8.042075,1900.1989,5.5263157,302.60788
-18.366941,-8.048354,1902.5913,5.528802,302.5298
-18.366941,-8.048354,1902.5913,5.528802,302.5298
-18.366941,-8.048354,1902.5913,5.528802,302.5298
-18.366941,-8.048354,1902.5913,5.528802,302.5298
-18.366941,-8.048354,1902.5913,5.528802,302.5298
-18.291983,-8.032451,1904.9482,5.5318236,302.4513
-18.291983,-8.032451,1904.9482,5.5318236,302.4513
-18.291983,-8.032451,1904.9482,5.5318236,302.4513
-18.291983,-8.032451,1904.9482,5.5318236,302.4513
-18.291983,-8.032451,1904.9482,5.5318236,302.4513
-18.22993,-7.9927936,1907.3613,5.534743,302.37433
-18.22993,-7.9927936,1907.3613,5.534743,302.37433
-18.22993,-7.9927936,1907.3613,5.534743,302.37433
-18.22993,-7.9927936,1907.3613,5.534743,302.37433
-18.22993,-7.9927936,1907.3613,5.534743,302.37433
-18.17937,-7.9320726,1909.7081,5.5374107,302.29666
-18.17937,-7.9320726,1909.7081,5.5374107,302.29666
-18.17937,-7.9320726,1909.7081,5.5374107,302.29666
-18.17937,-7.9320726,1909.7081,5.5374107,302.29666
-18.17937,-7.9320726,1909.7081,5.5374107,302.29666
-18.136406,-7.853312,1912.0833,5.5398974,302.2208
-18.136406,-7.853312,1912.0833,5.5398974,302.2208
-18.136406,-7.853312,1912.0833,5.5398974,302.2208
-18.136406,-7.853312,1912.0833,5.5398974,302.2208
-18.136406,-7.853312,1912.0833,5.5398974,302.2208
-18.099154,-7.759265,1914.4698,5.542871,302.14374
-18.099154,-7.759265,1914.4698,5.542871,302.14374
-18.099154,-7.759265,1914.4698,5.542871,302.14374
-18.099154,-7.759265,1914.4698,5.542871,302.14374
-18.099154,-7.759265,1914.4698,5.542871,302.14374
-18.06752,-7.6514053,1916.8453,5.5454326,302.06857
-18.06752,-7.6514053,1916.8453,5.5454326,302.06857
-18.06752,-7.6514053,1916.8453,5.5454326,302.06857
-18.06752,-7.6514053,1916.8453,5.5454326,302.06857
-18.06752,-7.6514053,1916.8453,5.5454326,302.06857
-18.037682,-7.538888,1919.2247,5.547919,301.9942
-18.037682,-7.538888,1919.2247,5.547919,301.9942
-18.037682,-7.538888,1919.2247,5.547919,301.9942
-18.037682,-7.538888,1919.2247,5.547919,301.9942
-18.037682,-7.538888,1919.2247,5.547919,301.9942
-18.011023,-7.422427,1921.5763,5.551868,301.91626
-18.011023,-7.422427,1921.5763,5.551868,301.91626
-18.011023,-7.422427,1921.5763,5.551868,301.91626
-18.011023,-7.422427,1921.5763,5.551868,301.91626
-18.011023,-7.422427,1921.5763,5.551868,301.91626
-17.985413,-7.304136,1923.9633,5.554384,301.84357
-17.985413,-7.304136,1923.9633,5.554384,301.84357
-17.985413,-7.304136,1923.9633,5.554384,301.84357
-17.985413,-7.304136,1923.9633,5.554384,301.84357
-17.985413,-7.304136,1923.9633,5.554384,301.84357
-17.957235,-7.1880913,1926.3063,5.5568404,301.77
-17.957235,-7.1880913,1926.3063,5.5568404,301.77
-17.957235,-7.1880913,1926.3063,5.5568404,301.77
-17.957235,-7.1880913,1926.3063,5.5568404,301.77
-17.957235,-7.1880913,1926.3063,5.5568404,301.77
-17.930721,-7.0789332,1928.6989,5.5598435,301.69397
-17.930721,-7.0789332,1928.6989,5.5598435,301.69397
-17.930721,-7.0789332,1928.6989,5.5598435,301.69397
-17.930721,-7.0789332,1928.6989,5.5598435,301.69397
-17.930721,-7.0789332,1928.6989,5.5598435,301.69397
