s11,s21,beta,alpha,Zo
-20.812225,-6.245664,1879.1079,5.509887,294.19675
-20.812225,-6.245664,1879.1079,5.509887,294.19675
-20.812225,-6.245664,1879.1079,5.509887,294.19675
-20.983294,-6.198265,1881.4922,5.5128,294.1243
-20.983294,-6.198265,1881.4922,5.5128,294.1243
-20.983294,-6.198265,1881.4922,5.5128,294.1243
-20.983294,-6.198265,1881.4922,5.5128,294.1243
-20.983294,-6.198265,1881.4922,5.5128,294.1243
-21.07055,-6.2002797,1883.8766,5.515543,294.0514
-21.07055,-6.2002797,1883.8766,5.515543,294.0514
-21.07055,-6.2002797,1883.8766,5.515543,294.0514
-21.07055,-6.2002797,1883.8766,5.515543,294.0514
-21.07055,-6.2002797,1883.8766,5.515543,294.0514
-21.076458,-6.384784,1886.2554,5.5179567,293.97968
-21.076458,-6.384784,1886.2554,5.5179567,293.97968
-21.076458,-6.384784,1886.2554,5.5179567,293.97968
-21.076458,-6.384784,1886.2554,5.5179567,293.97968
-21.076458,-6.384784,1886.2554,5.5179567,293.97968
-21.007284,-6.485263,1888.6398,5.5208645,293.90796
-21.007284,-6.485263,1888.6398,5.5208645,293.90796
-21.007284,-6.485263,1888.6398,5.5208645,293.90796
-21.007284,-6.485263,1888.6398,5.5208645,293.90796
-21.007284,-6.485263,1888.6398,5.5208645,293.90796
-20.870209,-6.4820476,1891.0194,5.523528,293.83667
-20.870209,-6.4820476,1891.0194,5.523528,293.83667
-20.870209,-6.4820476,1891.0194,5.523528,293.83667
-20.870209,-6.4820476,1891.0194,5.523528,293.83667
-20.870209,-6.4820476,1891.0194,5.523528,293.83667
-20.67591,-6.4574804,1893.3983,5.5264006,293.76608
-20.67591,-6.4574804,1893.3983,5.5264006,293.76608
-20.67591,-6.4574804,1893.3983,5.5264006,293.76608
-20.67591,-6.4574804,1893.3983,5.5264006,293.76608
-20.67591,-6.4574804,1893.3983,5.5264006,293.76608
-20.433914,-6.430814,1895.7776,5.5291166,293.69574
-20.433914,-6.430814,1895.7776,5.5291166,293.69574
-20.433914,-6.430814,1895.7776,5.5291166,293.69574
-20.433914,-6.430814,1895.7776,5.5291166,293.69574
-20.433914,-6.430814,1895.7776,5.5291166,293.69574
-20.156427,-6.4036646,1898.1556,5.531745,293.6258
-20.156427,-6.4036646,1898.1556,5.531745,293.6258
-20.156427,-6.4036646,1898.1556,5.531745,293.6258
-20.156427,-6.4036646,1898.1556,5.531745,293.6258
-20.156427,-6.4036646,1898.1556,5.531745,293.6258
-19.852936,-6.376392,1900.5316,5.5342445,293.55634
-19.852936,-6.376392,1900.5316,5.5342445,293.55634
-19.852936,-6.376392,1900.5316,5.5342445,293.55634
-19.852936,-6.376392,1900.5316,5.5342445,293.55634
-19.852936,-6.376392,1900.5316,5.5342445,293.55634
-19.534058,-6.3478436,1902.9067,5.5376315,293.4875
-19.534058,-6.3478436,1902.9067,5.5376315,293.4875
-19.534058,-6.3478436,1902.9067,5.5376315,293.4875
-19.534058,-6.3478436,1902.9067,5.5376315,293.4875
-19.534058,-6.3478436,1902.9067,5.5376315,293.4875
-19.208546,-6.319124,1905.2834,5.540327,293.41867
-19.208546,-6.319124,1905.2834,5.540327,293.41867
-19.208546,-6.319124,1905.2834,5.540327,293.41867
-19.208546,-6.319124,1905.2834,5.540327,293.41867
-19.208546,-6.319124,1905.2834,5.540327,293.41867
-18.883965,-6.289172,1907.6564,5.542654,293.35056
-18.883965,-6.289172,1907.6564,5.542654,293.35056
-18.883965,-6.289172,1907.6564,5.542654,293.35056
-18.883965,-6.289172,1907.6564,5.542654,293.35056
-18.883965,-6.289172,1907.6564,5.542654,293.35056
-18.56569,-6.2580895,1910.0294,5.5457706,293.28256
-18.56569,-6.2580895,1910.0294,5.5457706,293.28256
-18.56569,-6.2580895,1910.0294,5.5457706,293.28256
-18.56569,-6.2580895,1910.0294,5.5457706,293.28256
-18.56569,-6.2580895,1910.0294,5.5457706,293.28256
-18.260433,-6.2253814,1912.4025,5.5482078,293.21555
-18.260433,-6.2253814,1912.4025,5.5482078,293.21555
-18.260433,-6.2253814,1912.4025,5.5482078,293.21555
-18.260433,-6.2253814,1912.4025,5.5482078,293.21555
-18.260433,-6.2253814,1912.4025,5.5482078,293.21555
-17.970306,-6.192145,1914.7745,5.550871,293.14816
-17.970306,-6.192145,1914.7745,5.550871,293.14816
-17.970306,-6.192145,1914.7745,5.550871,293.14816
-17.970306,-6.192145,1914.7745,5.550871,293.14816
-17.970306,-6.192145,1914.7745,5.550871,293.14816
-17.698467,-6.1572247,1917.1433,5.5542107,293.08228
-17.698467,-6.1572247,1917.1433,5.5542107,293.08228
-17.698467,-6.1572247,1917.1433,5.5542107,293.08228
-17.698467,-6.1572247,1917.1433,5.5542107,293.08228
-17.698467,-6.1572247,1917.1433,5.5542107,293.08228
-17.44623,-6.122175,1919.515,5.556891,293.01556
-17.44623,-6.122175,1919.515,5.556891,293.01556
-17.44623,-6.122175,1919.515,5.556891,293.01556
-17.44623,-6.122175,1919.515,5.556891,293.01556
-17.44623,-6.122175,1919.515,5.556891,293.01556
-17.21331,-6.0860386,1921.8835,5.5597496,292.9499
-17.21331,-6.0860386,1921.8835,5.5597496,292.9499
-17.21331,-6.0860386,1921.8835,5.5597496,292.9499
-17.21331,-6.0860386,1921.8835,5.5597496,292.9499
-17.21331,-6.0860386,1921.8835,5.5597496,292.9499
-16.999899,-6.050246,1924.2502,5.5624766,292.8844
-16.999899,-6.050246,1924.2502,5.5624766,292.8844
-16.999899,-6.050246,1924.2502,5.5624766,292.8844
-16.999899,-6.050246,1924.2502,5.5624766,292.8844
-16.999899,-6.050246,1924.2502,5.5624766,292.8844
-16.803846,-6.013367,1926.6182,5.565217,292.81955
-16.803846,-6.013367,1926.6182,5.565217,292.81955
-16.803846,-6.013367,1926.6182,5.565217,292.81955
-16.803846,-6.013367,1926.6182,5.565217,292.81955
-16.803846,-6.013367,1926.6182,5.565217,292.81955
-16.623972,-5.9773903,1928.985,5.567717,292.75494
-16.623972,-5.9773903,1928.985,5.567717,292.75494
-16.623972,-5.9773903,1928.985,5.567717,292.75494
-16.623972,-5.9773903,1928.985,5.567717,292.75494
-16.623972,-5.9773903,1928.985,5.567717,292.75494
-16.458809,-5.9426465,1931.3495,5.5703897,292.6916
-16.458809,-5.9426465,1931.3495,5.5703897,292.6916
-16.458809,-5.9426465,1931.3495,5.5703897,292.6916
-16.458809,-5.9426465,1931.3495,5.5703897,292.6916
-16.458809,-5.9426465,1931.3495,5.5703897,292.6916
-16.304165,-5.9070334,1933.7152,5.5739675,292.62714
