s11,s21,beta,alpha,Zo
-25.859905,-5.221189,1983.988,5.1105566,42.154984
-25.859905,-5.221189,1983.988,5.1105566,42.154984
-25.859905,-5.221189,1983.988,5.1105566,42.154984
-24.638163,-5.2278967,1986.2194,5.1143885,42.1505
-24.638163,-5.2278967,1986.2194,5.1143885,42.1505
-24.638163,-5.2278967,1986.2194,5.1143885,42.1505
-24.638163,-5.2278967,1986.2194,5.1143885,42.1505
-24.638163,-5.2278967,1986.2194,5.1143885,42.1505
-23.203884,-5.291889,1988.4504,5.117948,42.14592
-23.203884,-5.291889,1988.4504,5.117948,42.14592
-23.203884,-5.291889,1988.4504,5.117948,42.14592
-23.203884,-5.291889,1988.4504,5.117948,42.14592
-23.203884,-5.291889,1988.4504,5.117948,42.14592
-21.779245,-5.415292,1990.6904,5.12238,42.141445
-21.779245,-5.415292,1990.6904,5.12238,42.141445
-21.779245,-5.415292,1990.6904,5.12238,42.141445
-21.779245,-5.415292,1990.6904,5.12238,42.141445
-21.779245,-5.415292,1990.6904,5.12238,42.141445
-20.57321,-5.5962687,1992.9283,5.125971,42.136642
-20.57321,-5.5962687,1992.9283,5.125971,42.136642
-20.57321,-5.5962687,1992.9283,5.125971,42.136642
-20.57321,-5.5962687,1992.9283,5.125971,42.136642
-20.57321,-5.5962687,1992.9283,5.125971,42.136642
-19.703405,-5.8305807,1995.1562,5.1295466,42.132343
-19.703405,-5.8305807,1995.1562,5.1295466,42.132343
-19.703405,-5.8305807,1995.1562,5.1295466,42.132343
-19.703405,-5.8305807,1995.1562,5.1295466,42.132343
-19.703405,-5.8305807,1995.1562,5.1295466,42.132343
-19.177462,-6.104494,1997.3842,5.1338496,42.127625
-19.177462,-6.104494,1997.3842,5.1338496,42.127625
-19.177462,-6.104494,1997.3842,5.1338496,42.127625
-19.177462,-6.104494,1997.3842,5.1338496,42.127625
-19.177462,-6.104494,1997.3842,5.1338496,42.127625
-18.929222,-6.4043484,1999.6252,5.138038,42.123283
-18.929222,-6.4043484,1999.6252,5.138038,42.123283
-18.929222,-6.4043484,1999.6252,5.138038,42.123283
-18.929222,-6.4043484,1999.6252,5.138038,42.123283
-18.929222,-6.4043484,1999.6252,5.138038,42.123283
-18.878813,-6.7059197,2001.85,5.1416483,42.11885
-18.878813,-6.7059197,2001.85,5.1416483,42.11885
-18.878813,-6.7059197,2001.85,5.1416483,42.11885
-18.878813,-6.7059197,2001.85,5.1416483,42.11885
-18.878813,-6.7059197,2001.85,5.1416483,42.11885
-18.964369,-6.986595,2004.0789,5.1455264,42.11482
-18.964369,-6.986595,2004.0789,5.1455264,42.11482
