s11,s21,beta,alpha,Zo
-11.073465,-2.7410614,749.2636,5.731138,162.32104
-11.073465,-2.7410614,749.2636,5.731138,162.32104
-11.073465,-2.7410614,749.2636,5.731138,162.32104
-11.230939,-2.7470534,753.06665,5.7179685,161.71432
-11.230939,-2.7470534,753.06665,5.7179685,161.71432
-11.230939,-2.7470534,753.06665,5.7179685,161.71432
-11.230939,-2.7470534,753.06665,5.7179685,161.71432
-11.230939,-2.7470534,753.06665,5.7179685,161.71432
-11.40038,-2.7488604,756.856,5.704968,161.1169
-11.40038,-2.7488604,756.856,5.704968,161.1169
-11.40038,-2.7488604,756.856,5.704968,161.1169
-11.40038,-2.7488604,756.856,5.704968,161.1169
-11.40038,-2.7488604,756.856,5.704968,161.1169
-11.58073,-2.7486703,760.6305,5.692206,160.52853
-11.58073,-2.7486703,760.6305,5.692206,160.52853
-11.58073,-2.7486703,760.6305,5.692206,160.52853
-11.58073,-2.7486703,760.6305,5.692206,160.52853
-11.58073,-2.7486703,760.6305,5.692206,160.52853
-11.772589,-2.7453752,764.3928,5.6796846,159.94876
-11.772589,-2.7453752,764.3928,5.6796846,159.94876
-11.772589,-2.7453752,764.3928,5.6796846,159.94876
-11.772589,-2.7453752,764.3928,5.6796846,159.94876
-11.772589,-2.7453752,764.3928,5.6796846,159.94876
-11.976136,-2.739007,768.13904,5.667409,159.37796
-11.976136,-2.739007,768.13904,5.667409,159.37796
-11.976136,-2.739007,768.13904,5.667409,159.37796
-11.976136,-2.739007,768.13904,5.667409,159.37796
-11.976136,-2.739007,768.13904,5.667409,159.37796
-12.189487,-2.7294965,771.8749,5.655373,158.81502
-12.189487,-2.7294965,771.8749,5.655373,158.81502
-12.189487,-2.7294965,771.8749,5.655373,158.81502
-12.189487,-2.7294965,771.8749,5.655373,158.81502
-12.189487,-2.7294965,771.8749,5.655373,158.81502
-12.41263,-2.7182417,775.6009,5.6435657,158.26207
-12.41263,-2.7182417,775.6009,5.6435657,158.26207
-12.41263,-2.7182417,775.6009,5.6435657,158.26207
-12.41263,-2.7182417,775.6009,5.6435657,158.26207
-12.41263,-2.7182417,775.6009,5.6435657,158.26207
-12.647101,-2.7041693,779.3098,5.6319795,157.71379
-12.647101,-2.7041693,779.3098,5.6319795,157.71379
-12.647101,-2.7041693,779.3098,5.6319795,157.71379
-12.647101,-2.7041693,779.3098,5.6319795,157.71379
-12.647101,-2.7041693,779.3098,5.6319795,157.71379
-12.890076,-2.688874,783.0016,5.6206145,157.17644
-12.890076,-2.688874,783.0016,5.6206145,157.17644
-12.890076,-2.688874,783.0016,5.6206145,157.17644
-12.890076,-2.688874,783.0016,5.6206145,157.17644
-12.890076,-2.688874,783.0016,5.6206145,157.17644
-13.1417055,-2.6708162,786.6928,5.6094728,156.64622
-13.1417055,-2.6708162,786.6928,5.6094728,156.64622
-13.1417055,-2.6708162,786.6928,5.6094728,156.64622
-13.1417055,-2.6708162,786.6928,5.6094728,156.64622
-13.1417055,-2.6708162,786.6928,5.6094728,156.64622
-13.399078,-2.6505814,790.35803,5.5988765,156.12207
-13.399078,-2.6505814,790.35803,5.5988765,156.12207
-13.399078,-2.6505814,790.35803,5.5988765,156.12207
-13.399078,-2.6505814,790.35803,5.5988765,156.12207
-13.399078,-2.6505814,790.35803,5.5988765,156.12207
-13.664633,-2.6291158,794.0211,5.5874233,155.6075
-13.664633,-2.6291158,794.0211,5.5874233,155.6075
-13.664633,-2.6291158,794.0211,5.5874233,155.6075
-13.664633,-2.6291158,794.0211,5.5874233,155.6075
-13.664633,-2.6291158,794.0211,5.5874233,155.6075
-13.93262,-2.605137,797.6715,5.577257,155.09679
-13.93262,-2.605137,797.6715,5.577257,155.09679
-13.93262,-2.605137,797.6715,5.577257,155.09679
-13.93262,-2.605137,797.6715,5.577257,155.09679
-13.93262,-2.605137,797.6715,5.577257,155.09679
-14.204448,-2.5857978,801.3067,5.566929,154.5963
-14.204448,-2.5857978,801.3067,5.566929,154.5963
-14.204448,-2.5857978,801.3067,5.566929,154.5963
-14.204448,-2.5857978,801.3067,5.566929,154.5963
-14.204448,-2.5857978,801.3067,5.566929,154.5963
-14.47537,-2.5625417,804.9316,5.5567927,154.1019
-14.47537,-2.5625417,804.9316,5.5567927,154.1019
-14.47537,-2.5625417,804.9316,5.5567927,154.1019
-14.47537,-2.5625417,804.9316,5.5567927,154.1019
-14.47537,-2.5625417,804.9316,5.5567927,154.1019
-14.742996,-2.541666,808.54364,5.5468287,153.614
-14.742996,-2.541666,808.54364,5.5468287,153.614
-14.742996,-2.541666,808.54364,5.5468287,153.614
-14.742996,-2.541666,808.54364,5.5468287,153.614
-14.742996,-2.541666,808.54364,5.5468287,153.614
-15.004187,-2.5217447,812.14764,5.5370693,153.13242
-15.004187,-2.5217447,812.14764,5.5370693,153.13242
-15.004187,-2.5217447,812.14764,5.5370693,153.13242
-15.004187,-2.5217447,812.14764,5.5370693,153.13242
-15.004187,-2.5217447,812.14764,5.5370693,153.13242
-15.254175,-2.502163,815.7381,5.527528,152.6573
-15.254175,-2.502163,815.7381,5.527528,152.6573
-15.254175,-2.502163,815.7381,5.527528,152.6573
-15.254175,-2.502163,815.7381,5.527528,152.6573
-15.254175,-2.502163,815.7381,5.527528,152.6573
-15.488453,-2.485763,819.31445,5.518076,152.1897
-15.488453,-2.485763,819.31445,5.518076,152.1897
-15.488453,-2.485763,819.31445,5.518076,152.1897
-15.488453,-2.485763,819.31445,5.518076,152.1897
-15.488453,-2.485763,819.31445,5.518076,152.1897
-15.697805,-2.4735603,822.8892,5.509506,151.72853
-15.697805,-2.4735603,822.8892,5.509506,151.72853
-15.697805,-2.4735603,822.8892,5.509506,151.72853
-15.697805,-2.4735603,822.8892,5.509506,151.72853
-15.697805,-2.4735603,822.8892,5.509506,151.72853
-15.880601,-2.4652696,826.4384,5.4998856,151.26865
-15.880601,-2.4652696,826.4384,5.4998856,151.26865
-15.880601,-2.4652696,826.4384,5.4998856,151.26865
-15.880601,-2.4652696,826.4384,5.4998856,151.26865
-15.880601,-2.4652696,826.4384,5.4998856,151.26865
-16.028656,-2.4587336,829.9972,5.4900928,150.82045
-16.028656,-2.4587336,829.9972,5.4900928,150.82045
-16.028656,-2.4587336,829.9972,5.4900928,150.82045
-16.028656,-2.460034,829.9972,5.4900928,150.82045
-16.028656,-2.460034,829.9972,5.4900928,150.82045
-16.137346,-2.4573672,833.53076,5.482797,150.37613
-16.137346,-2.4573672,833.53076,5.482797,150.37613
-16.137346,-2.4573672,833.53076,5.482797,150.37613
-16.137346,-2.4573672,833.53076,5.482797,150.37613
-16.137346,-2.4573672,833.53076,5.482797,150.37613
-16.200691,-2.4618735,837.0522,5.472981,149.93666
-16.200691,-2.4618735,837.0522,5.472981,149.93666
-16.200691,-2.4618735,837.0522,5.472981,149.93666
-16.200691,-2.4618735,837.0522,5.472981,149.93666
-16.200691,-2.4618735,837.0522,5.472981,149.93666
-16.215208,-2.469858,840.57153,5.465719,149.50444
-16.215208,-2.469858,840.57153,5.465719,149.50444
-16.215208,-2.469858,840.57153,5.465719,149.50444
-16.215208,-2.469858,840.57153,5.465719,149.50444
-16.215208,-2.469858,840.57153,5.465719,149.50444
-16.183907,-2.483814,844.08203,5.4563246,149.0767
-16.183907,-2.483814,844.08203,5.4563246,149.0767
-16.183907,-2.483814,844.08203,5.4563246,149.0767
-16.183907,-2.483814,844.08203,5.4563246,149.0767
-16.183907,-2.483814,844.08203,5.4563246,149.0767
-16.10588,-2.5010822,847.5846,5.4494123,148.65442
-16.10588,-2.5010822,847.5846,5.4494123,148.65442
-16.10588,-2.5010822,847.5846,5.4494123,148.65442
-16.10588,-2.5010822,847.5846,5.4494123,148.65442
-16.10588,-2.5010822,847.5846,5.4494123,148.65442
-15.987709,-2.5192173,851.0672,5.44106,148.23514
-15.987709,-2.5192173,851.0672,5.44106,148.23514
-15.987709,-2.5192173,851.0672,5.44106,148.23514
-15.987709,-2.5192173,851.0672,5.44106,148.23514
-15.987709,-2.5192173,851.0672,5.44106,148.23514
-15.83649,-2.540577,854.53845,5.432328,147.82689
-15.83649,-2.540577,854.53845,5.432328,147.82689
-15.83649,-2.540577,854.53845,5.432328,147.82689
-15.83649,-2.540577,854.53845,5.432328,147.82689
-15.83649,-2.540577,854.53845,5.432328,147.82689
-15.658431,-2.5609796,858.0042,5.425043,147.41632
-15.658431,-2.5609796,858.0042,5.425043,147.41632
-15.658431,-2.5609796,858.0042,5.425043,147.41632
-15.658431,-2.5609796,858.0042,5.425043,147.41632
-15.658431,-2.5609796,858.0042,5.425043,147.41632
-15.466214,-2.578342,861.4722,5.4181905,147.01698
-15.466214,-2.578342,861.4722,5.4181905,147.01698
-15.466214,-2.578342,861.4722,5.4181905,147.01698
-15.466214,-2.578342,861.4722,5.4181905,147.01698
-15.466214,-2.578342,861.4722,5.4181905,147.01698
-15.268367,-2.5894942,864.91064,5.409755,146.62086
-15.268367,-2.5894942,864.91064,5.409755,146.62086
-15.268367,-2.5894942,864.91064,5.409755,146.62086
-15.268367,-2.5894942,864.91064,5.409755,146.62086
-15.268367,-2.5894942,864.91064,5.409755,146.62086
-15.076494,-2.597569,868.3568,5.4039855,146.22635
-15.076494,-2.597569,868.3568,5.4039855,146.22635
-15.076494,-2.597569,868.3568,5.4039855,146.22635
-15.076494,-2.597569,868.3568,5.4039855,146.22635
-15.076494,-2.597569,868.3568,5.4039855,146.22635
-14.893232,-2.5999806,871.79126,5.3951573,145.84091
-14.893232,-2.5999806,871.79126,5.3951573,145.84091
-14.893232,-2.5999806,871.79126,5.3951573,145.84091
-14.893232,-2.5999806,871.79126,5.3951573,145.84091
-14.893232,-2.5999806,871.79126,5.3951573,145.84091
-14.72582,-2.5986516,875.2019,5.388991,145.45714
-14.72582,-2.5986516,875.2019,5.388991,145.45714
-14.72582,-2.5986516,875.2019,5.388991,145.45714
-14.72582,-2.5986516,875.2019,5.388991,145.45714
-14.72582,-2.5986516,875.2019,5.388991,145.45714
-14.579794,-2.5913677,878.6318,5.3827214,145.07906
-14.579794,-2.5913677,878.6318,5.3827214,145.07906
-14.579794,-2.5913677,878.6318,5.3827214,145.07906
-14.579794,-2.5913677,878.6318,5.3827214,145.07906
-14.579794,-2.5913677,878.6318,5.3827214,145.07906
-14.459334,-2.5793571,882.01764,5.3746715,144.7071
-14.459334,-2.5793571,882.01764,5.3746715,144.7071
-14.459334,-2.5793571,882.01764,5.3746715,144.7071
-14.459334,-2.5793571,882.01764,5.3746715,144.7071
-14.459334,-2.5793571,882.01764,5.3746715,144.7071
-14.370034,-2.5640352,885.4262,5.369238,144.33519
-14.370034,-2.5640352,885.4262,5.369238,144.33519
-14.370034,-2.5640352,885.4262,5.369238,144.33519
-14.370034,-2.5640352,885.4262,5.369238,144.33519
-14.370034,-2.5640352,885.4262,5.369238,144.33519
-14.301522,-2.5454648,888.7963,5.3619967,143.97226
-14.301522,-2.5454648,888.7963,5.3619967,143.97226
-14.301522,-2.5454648,888.7963,5.3619967,143.97226
-14.301522,-2.5454648,888.7963,5.3619967,143.97226
-14.301522,-2.5454648,888.7963,5.3619967,143.97226
-14.259917,-2.5248852,892.18567,5.3552375,143.60938
-14.259917,-2.5248852,892.18567,5.3552375,143.60938
