s11,s21,beta,alpha,Zo
-23.426792,-1.7330266,1862.8173,5.515019,132.29977
-23.426792,-1.7330266,1862.8173,5.515019,132.29977
-23.426792,-1.7330266,1862.8173,5.515019,132.29977
-23.437426,-1.7424108,1865.1879,5.517701,132.25655
-23.437426,-1.7424108,1865.1879,5.517701,132.25655
-23.437426,-1.7424108,1865.1879,5.517701,132.25655
-23.437426,-1.7424108,1865.1879,5.517701,132.25655
-23.437426,-1.7424108,1865.1879,5.517701,132.25655
-23.44749,-1.7520212,1867.5579,5.5203643,132.21338
-23.44749,-1.7520212,1867.5579,5.5203643,132.21338
-23.44749,-1.7520212,1867.5579,5.5203643,132.21338
-23.44749,-1.7520212,1867.5579,5.5203643,132.21338
-23.44749,-1.7520212,1867.5579,5.5203643,132.21338
-23.456484,-1.7617216,1869.927,5.5231295,132.17041
-23.456484,-1.7617216,1869.927,5.5231295,132.17041
-23.456484,-1.7617216,1869.927,5.5231295,132.17041
-23.456484,-1.7617216,1869.927,5.5231295,132.17041
-23.456484,-1.7617216,1869.927,5.5231295,132.17041
-23.465475,-1.7716844,1872.2946,5.525961,132.1277
-23.465475,-1.7716844,1872.2946,5.525961,132.1277
-23.465475,-1.7716844,1872.2946,5.525961,132.1277
-23.465475,-1.7716844,1872.2946,5.525961,132.1277
-23.465475,-1.7716844,1872.2946,5.525961,132.1277
-23.472633,-1.7820082,1874.6631,5.5285525,132.08511
-23.472633,-1.7820082,1874.6631,5.5285525,132.08511
-23.472633,-1.7820082,1874.6631,5.5285525,132.08511
-23.472633,-1.7820082,1874.6631,5.5285525,132.08511
-23.472633,-1.7820082,1874.6631,5.5285525,132.08511
-23.478355,-1.7928488,1877.027,5.5313654,132.04271
-23.478355,-1.7928488,1877.027,5.5313654,132.04271
-23.478355,-1.7928488,1877.027,5.5313654,132.04271
-23.478355,-1.7928488,1877.027,5.5313654,132.04271
-23.478355,-1.7928488,1877.027,5.5313654,132.04271
-23.4826,-1.8044354,1879.3928,5.533691,132.00078
-23.4826,-1.8044354,1879.3928,5.533691,132.00078
-23.4826,-1.8044354,1879.3928,5.533691,132.00078
-23.4826,-1.8044354,1879.3928,5.533691,132.00078
-23.4826,-1.8044354,1879.3928,5.533691,132.00078
-23.484886,-1.816977,1881.7592,5.5367837,131.9583
-23.484886,-1.816977,1881.7592,5.5367837,131.9583
-23.484886,-1.816977,1881.7592,5.5367837,131.9583
-23.484886,-1.816977,1881.7592,5.5367837,131.9583
-23.484886,-1.816977,1881.7592,5.5367837,131.9583
-23.48426,-1.8306721,1884.1234,5.5394907,131.9169
-23.48426,-1.8306721,1884.1234,5.5394907,131.9169
-23.48426,-1.8306721,1884.1234,5.5394907,131.9169
-23.48426,-1.8306721,1884.1234,5.5394907,131.9169
-23.48426,-1.8306721,1884.1234,5.5394907,131.9169
-23.479439,-1.8457899,1886.4836,5.542651,131.87491
-23.479439,-1.8457899,1886.4836,5.542651,131.87491
-23.479439,-1.8457899,1886.4836,5.542651,131.87491
-23.479439,-1.8457899,1886.4836,5.542651,131.87491
-23.479439,-1.8457899,1886.4836,5.542651,131.87491
-23.469633,-1.8623767,1888.846,5.544877,131.83377
