s11,s21,beta,alpha,Zo
-29.28433,-1.675904,2085.3796,4.795615,75.07921
-29.28433,-1.675904,2085.3796,4.795615,75.07921
-29.28433,-1.675904,2085.3796,4.795615,75.07921
-28.815033,-1.6638272,2087.4785,4.7991333,75.07619
-28.815033,-1.6638272,2087.4785,4.7991333,75.07619
-28.815033,-1.6638272,2087.4785,4.7991333,75.07619
-28.815033,-1.6638272,2087.4785,4.7991333,75.07619
-28.815033,-1.6638272,2087.4785,4.7991333,75.07619
-28.349213,-1.6508725,2089.5728,4.803084,75.07308
-28.349213,-1.6508725,2089.5728,4.803084,75.07308
-28.349213,-1.6508725,2089.5728,4.803084,75.07308
-28.349213,-1.6508725,2089.5728,4.803084,75.07308
-28.349213,-1.6508725,2089.5728,4.803084,75.07308
-27.893724,-1.6386192,2091.673,4.8069954,75.07001
-27.893724,-1.6386192,2091.673,4.8069954,75.07001
-27.893724,-1.6386192,2091.673,4.8069954,75.07001
-27.893724,-1.6386192,2091.673,4.8069954,75.07001
-27.893724,-1.6386192,2091.673,4.8069954,75.07001
-27.453205,-1.6260312,2093.7668,4.8099985,75.066986
-27.453205,-1.6260312,2093.7668,4.8099985,75.066986
-27.453205,-1.6260312,2093.7668,4.8099985,75.066986
-27.453205,-1.6260312,2093.7668,4.8099985,75.066986
-27.453205,-1.6260312,2093.7668,4.8099985,75.066986
-27.03014,-1.6135192,2095.8667,4.814513,75.06398
-27.03014,-1.6135192,2095.8667,4.814513,75.06398
-27.03014,-1.6135192,2095.8667,4.814513,75.06398
-27.03014,-1.6135192,2095.8667,4.814513,75.06398
-27.03014,-1.6135192,2095.8667,4.814513,75.06398
-26.626507,-1.6012104,2097.9636,4.817665,75.061005
-26.626507,-1.6012104,2097.9636,4.817665,75.061005
-26.626507,-1.6012104,2097.9636,4.817665,75.061005
-26.626507,-1.6012104,2097.9636,4.817665,75.061005
-26.626507,-1.6012104,2097.9636,4.817665,75.061005
-26.24142,-1.5884762,2100.0618,4.8215985,75.05814
-26.24142,-1.5884762,2100.0618,4.8215985,75.05814
-26.24142,-1.5884762,2100.0618,4.8215985,75.05814
-26.24142,-1.5884762,2100.0618,4.8215985,75.05814
-26.24142,-1.5884762,2100.0618,4.8215985,75.05814
-25.874765,-1.5764356,2102.1592,4.825546,75.05514
-25.874765,-1.5764356,2102.1592,4.825546,75.05514
-25.874765,-1.5764356,2102.1592,4.825546,75.05514
-25.874765,-1.5764356,2102.1592,4.825546,75.05514
-25.874765,-1.5764356,2102.1592,4.825546,75.05514
-25.525837,-1.5647774,2104.2542,4.8291383,75.05226
-25.525837,-1.5647774,2104.2542,4.8291383,75.05226
-25.525837,-1.5647774,2104.2542,4.8291383,75.05226
-25.525837,-1.5647774,2104.2542,4.8291383,75.05226
-25.525837,-1.5647774,2104.2542,4.8291383,75.05226
-25.194424,-1.5529377,2106.3474,4.832424,75.04937
-25.194424,-1.5529377,2106.3474,4.832424,75.04937
-25.194424,-1.5529377,2106.3474,4.832424,75.04937
-25.194424,-1.5529377,2106.3474,4.832424,75.04937
-25.194424,-1.5529377,2106.3474,4.832424,75.04937
-24.877838,-1.5417657,2108.4463,4.8365097,75.04659
-24.877838,-1.5417657,2108.4463,4.8365097,75.04659
-24.877838,-1.5417657,2108.4463,4.8365097,75.04659
-24.877838,-1.5417657,2108.4463,4.8365097,75.04659
-24.877838,-1.5417657,2108.4463,4.8365097,75.04659
-24.576954,-1.5306947,2110.539,4.840233,75.043785
-24.576954,-1.5306947,2110.539,4.840233,75.043785
-24.576954,-1.5306947,2110.539,4.840233,75.043785
-24.576954,-1.5306947,2110.539,4.840233,75.043785
-24.576954,-1.5306947,2110.539,4.840233,75.043785
-24.28994,-1.5203009,2112.6377,4.8441434,75.040886
-24.28994,-1.5203009,2112.6377,4.8441434,75.040886
-24.28994,-1.5203009,2112.6377,4.8441434,75.040886
-24.28994,-1.5203009,2112.6377,4.8441434,75.040886
-24.28994,-1.5203009,2112.6377,4.8441434,75.040886
-24.015993,-1.5103812,2114.734,4.8473797,75.03833
-24.015993,-1.5103812,2114.734,4.8473797,75.03833
-24.015993,-1.5103812,2114.734,4.8473797,75.03833
-24.015993,-1.5103812,2114.734,4.8473797,75.03833
-24.015993,-1.5103812,2114.734,4.8473797,75.03833
-23.755035,-1.5011888,2116.8313,4.851574,75.03543
-23.755035,-1.5011888,2116.8313,4.851574,75.03543
-23.755035,-1.5011888,2116.8313,4.851574,75.03543
-23.755035,-1.5011888,2116.8313,4.851574,75.03543
-23.755035,-1.5011888,2116.8313,4.851574,75.03543
-23.505434,-1.4926476,2118.921,4.8551598,75.03284
-23.505434,-1.4926476,2118.921,4.8551598,75.03284
-23.505434,-1.4926476,2118.921,4.8551598,75.03284
-23.505434,-1.4926476,2118.921,4.8551598,75.03284
-23.505434,-1.4926476,2118.921,4.8551598,75.03284
-23.267345,-1.4842596,2121.0151,4.8588047,75.030205
-23.267345,-1.4842596,2121.0151,4.8588047,75.030205
-23.267345,-1.4842596,2121.0151,4.8588047,75.030205
-23.267345,-1.4842596,2121.0151,4.8588047,75.030205
-23.267345,-1.4842596,2121.0151,4.8588047,75.030205
-23.040878,-1.4775558,2123.1094,4.862456,75.02756
-23.040878,-1.4775558,2123.1094,4.862456,75.02756
-23.040878,-1.4775558,2123.1094,4.862456,75.02756
-23.040878,-1.4775558,2123.1094,4.862456,75.02756
-23.040878,-1.4775558,2123.1094,4.862456,75.02756
-22.82416,-1.4714243,2125.2078,4.866268,75.02523
-22.82416,-1.4714243,2125.2078,4.866268,75.02523
-22.82416,-1.4714243,2125.2078,4.866268,75.02523
-22.82416,-1.4714243,2125.2078,4.866268,75.02523
-22.82416,-1.4714243,2125.2078,4.866268,75.02523
-22.618246,-1.4664268,2127.2983,4.8702374,75.02276
-22.618246,-1.4664268,2127.2983,4.8702374,75.02276
