s11,s21,beta,alpha,Zo
-16.949385,-4.768125,1226.7509,1.3519882,130.97156
-16.949385,-4.768125,1226.7509,1.3519882,130.97156
-16.949385,-4.768125,1226.7509,1.3519882,130.97156
-17.024532,-4.7210555,1228.4159,1.3565867,130.75616
-17.024532,-4.7210555,1228.4159,1.3565867,130.75616
-17.024532,-4.7210555,1228.4159,1.3565867,130.75616
-17.024532,-4.7210555,1228.4159,1.3565867,130.75616
-17.024532,-4.7210555,1228.4159,1.3565867,130.75616
-17.095959,-4.67339,1230.0834,1.3612761,130.54048
-17.095959,-4.67339,1230.0834,1.3612761,130.54048
-17.095959,-4.67339,1230.0834,1.3612761,130.54048
-17.095959,-4.67339,1230.0834,1.3612761,130.54048
-17.095959,-4.67339,1230.0834,1.3612761,130.54048
-17.163671,-4.625719,1231.7484,1.3659823,130.32516
-17.163671,-4.625719,1231.7484,1.3659823,130.32516
-17.163671,-4.625719,1231.7484,1.3659823,130.32516
-17.163671,-4.625719,1231.7484,1.3659823,130.32516
-17.163671,-4.625719,1231.7484,1.3659823,130.32516
-17.22723,-4.5786815,1233.415,1.370712,130.11021
-17.22723,-4.5786815,1233.415,1.370712,130.11021
-17.22723,-4.5786815,1233.415,1.370712,130.11021
-17.22723,-4.5786815,1233.415,1.370712,130.11021
-17.22723,-4.5786815,1233.415,1.370712,130.11021
-17.286804,-4.5330076,1235.0857,1.3754646,129.89569
-17.286804,-4.5330076,1235.0857,1.3754646,129.89569
-17.286804,-4.5330076,1235.0857,1.3754646,129.89569
-17.286804,-4.5330076,1235.0857,1.3754646,129.89569
-17.286804,-4.5330076,1235.0857,1.3754646,129.89569
-17.34212,-4.48951,1236.7523,1.3802301,129.68158
-17.34212,-4.48951,1236.7523,1.3802301,129.68158
-17.34212,-4.48951,1236.7523,1.3802301,129.68158
-17.34212,-4.48951,1236.7523,1.3802301,129.68158
-17.34212,-4.48951,1236.7523,1.3802301,129.68158
-17.393204,-4.4489784,1238.4227,1.3850061,129.46786
-17.393204,-4.4489784,1238.4227,1.3850061,129.46786
-17.393204,-4.4489784,1238.4227,1.3850061,129.46786
-17.393204,-4.4489784,1238.4227,1.3850061,129.46786
-17.393204,-4.4489784,1238.4227,1.3850061,129.46786
-17.440088,-4.4122562,1240.0947,1.3898247,129.25475
-17.440088,-4.4122562,1240.0947,1.3898247,129.25475
-17.440088,-4.4122562,1240.0947,1.3898247,129.25475
-17.440088,-4.4122562,1240.0947,1.3898247,129.25475
-17.440088,-4.4122562,1240.0947,1.3898247,129.25475
-17.482683,-4.3800845,1241.7668,1.3946515,129.04118
-17.482683,-4.3800845,1241.7668,1.3946515,129.04118
-17.482683,-4.3800845,1241.7668,1.3946515,129.04118
-17.482683,-4.3800845,1241.7668,1.3946515,129.04118
-17.482683,-4.3800845,1241.7668,1.3946515,129.04118
-17.52078,-4.353081,1243.4377,1.3993386,128.82887
-17.52078,-4.353081,1243.4377,1.3993386,128.82887
-17.52078,-4.353081,1243.4377,1.3993386,128.82887
-17.52078,-4.353081,1243.4377,1.3993386,128.82887
-17.52078,-4.353081,1243.4377,1.3993386,128.82887
-17.554848,-4.3316836,1245.1122,1.404446,128.61671
-17.554848,-4.3316836,1245.1122,1.404446,128.61671
-17.554848,-4.3316836,1245.1122,1.404446,128.61671
-17.554848,-4.3316836,1245.1122,1.404446,128.61671
-17.554848,-4.3316836,1245.1122,1.404446,128.61671
-17.584839,-4.3161097,1246.785,1.4091575,128.40508
-17.584839,-4.3161097,1246.785,1.4091575,128.40508
-17.584839,-4.3161097,1246.785,1.4091575,128.40508
-17.584839,-4.3161097,1246.785,1.4091575,128.40508
-17.584839,-4.3161097,1246.785,1.4091575,128.40508
-17.611034,-4.30644,1248.4589,1.4140377,128.19385
-17.611034,-4.30644,1248.4589,1.4140377,128.19385
-17.611034,-4.30644,1248.4589,1.4140377,128.19385
-17.611034,-4.30644,1248.4589,1.4140377,128.19385
-17.611034,-4.30644,1248.4589,1.4140377,128.19385
-17.633163,-4.3027005,1250.1355,1.418944,127.9825
-17.633163,-4.3027005,1250.1355,1.418944,127.9825
-17.633163,-4.3027005,1250.1355,1.418944,127.9825
-17.633163,-4.3027005,1250.1355,1.418944,127.9825
-17.633163,-4.3027005,1250.1355,1.418944,127.9825
-17.652384,-4.3037467,1251.811,1.4238603,127.77194
-17.652384,-4.3037467,1251.811,1.4238603,127.77194
-17.652384,-4.3037467,1251.811,1.4238603,127.77194
-17.652384,-4.3037467,1251.811,1.4238603,127.77194
-17.652384,-4.3037467,1251.811,1.4238603,127.77194
-17.66803,-4.30989,1253.4905,1.428753,127.5619
-17.66803,-4.30989,1253.4905,1.428753,127.5619
-17.66803,-4.30989,1253.4905,1.428753,127.5619
-17.66803,-4.30989,1253.4905,1.428753,127.5619
-17.66803,-4.30989,1253.4905,1.428753,127.5619
-17.681347,-4.3202734,1255.1675,1.433716,127.352295
-17.681347,-4.3202734,1255.1675,1.433716,127.352295
-17.681347,-4.3202734,1255.1675,1.433716,127.352295
-17.681347,-4.3202734,1255.1675,1.433716,127.352295
-17.681347,-4.3202734,1255.1675,1.433716,127.352295
-17.692492,-4.33419,1256.8469,1.4386562,127.14222
-17.692492,-4.33419,1256.8469,1.4386562,127.14222
-17.692492,-4.33419,1256.8469,1.4386562,127.14222
-17.692492,-4.33419,1256.8469,1.4386562,127.14222
-17.692492,-4.33419,1256.8469,1.4386562,127.14222
-17.702505,-4.350911,1258.5278,1.4437137,126.933754
-17.702505,-4.350911,1258.5278,1.4437137,126.933754
-17.702505,-4.350911,1258.5278,1.4437137,126.933754
-17.702505,-4.350911,1258.5278,1.4437137,126.933754
-17.702505,-4.350911,1258.5278,1.4437137,126.933754
-17.712835,-4.369713,1260.2067,1.4486288,126.725395
-17.712835,-4.369713,1260.2067,1.4486288,126.725395
-17.712835,-4.369713,1260.2067,1.4486288,126.725395
-17.712835,-4.369713,1260.2067,1.4486288,126.725395
-17.712835,-4.369713,1260.2067,1.4486288,126.725395
-17.723799,-4.389864,1261.8892,1.4537239,126.51633
-17.723799,-4.389864,1261.8892,1.4537239,126.51633
-17.723799,-4.389864,1261.8892,1.4537239,126.51633
-17.723799,-4.389864,1261.8892,1.4537239,126.51633
-17.723799,-4.389864,1261.8892,1.4537239,126.51633
-17.738503,-4.410553,1263.5702,1.458691,126.30952
-17.738503,-4.410553,1263.5702,1.458691,126.30952
-17.738503,-4.410553,1263.5702,1.458691,126.30952
-17.738503,-4.410553,1263.5702,1.458691,126.30952
-17.738503,-4.410553,1263.5702,1.458691,126.30952
-17.75984,-4.431324,1265.256,1.4636755,126.10169
-17.75984,-4.431324,1265.256,1.4636755,126.10169
-17.75984,-4.431324,1265.256,1.4636755,126.10169
-17.75984,-4.431324,1265.256,1.4636755,126.10169
-17.75984,-4.431324,1265.256,1.4636755,126.10169
-17.790651,-4.450924,1266.94,1.4687378,125.89401
-17.790651,-4.450924,1266.94,1.4687378,125.89401
-17.790651,-4.450924,1266.94,1.4687378,125.89401
-17.790651,-4.450924,1266.94,1.4687378,125.89401
-17.790651,-4.450924,1266.94,1.4687378,125.89401
-17.835033,-4.468855,1268.6216,1.4736766,125.688
-17.835033,-4.468855,1268.6216,1.4736766,125.688
-17.835033,-4.468855,1268.6216,1.4736766,125.688
-17.835033,-4.468855,1268.6216,1.4736766,125.688
-17.835033,-4.468855,1268.6216,1.4736766,125.688
-17.88355,-4.4840484,1270.3114,1.4791098,125.48188
-17.88355,-4.4840484,1270.3114,1.4791098,125.48188
-17.88355,-4.4840484,1270.3114,1.4791098,125.48188
-17.88355,-4.4840484,1270.3114,1.4791098,125.48188
-17.88355,-4.4840484,1270.3114,1.4791098,125.48188
-17.88218,-4.4954453,1271.9958,1.484001,125.27531
-17.88218,-4.4954453,1271.9958,1.484001,125.27531
-17.88218,-4.4954453,1271.9958,1.484001,125.27531
-17.88218,-4.4954453,1271.9958,1.484001,125.27531
-17.88218,-4.4954453,1271.9958,1.484001,125.27531
-17.70525,-4.5017524,1273.6833,1.4891324,125.0711
-17.70525,-4.5017524,1273.6833,1.4891324,125.0711
-17.70525,-4.5017524,1273.6833,1.4891324,125.0711
-17.70525,-4.5017524,1273.6833,1.4891324,125.0711
-17.70525,-4.5017524,1273.6833,1.4891324,125.0711
-17.405485,-4.50185,1275.3737,1.494288,124.8654
-17.405485,-4.50185,1275.3737,1.494288,124.8654
-17.405485,-4.50185,1275.3737,1.494288,124.8654
-17.405485,-4.50185,1275.3737,1.494288,124.8654
-17.405485,-4.50185,1275.3737,1.494288,124.8654
-17.207254,-4.495456,1277.0638,1.49925,124.66015
-17.207254,-4.495456,1277.0638,1.49925,124.66015
-17.207254,-4.495456,1277.0638,1.49925,124.66015
-17.207254,-4.495456,1277.0638,1.49925,124.66015
-17.207254,-4.495456,1277.0638,1.49925,124.66015
-17.12025,-4.4811773,1278.7522,1.5048251,124.45676
-17.12025,-4.4811773,1278.7522,1.5048251,124.45676
-17.12025,-4.4811773,1278.7522,1.5048251,124.45676
-17.12025,-4.4811773,1278.7522,1.5048251,124.45676
-17.12025,-4.4811773,1278.7522,1.5048251,124.45676
-17.081272,-4.4597244,1280.4424,1.5095301,124.25207
-17.081272,-4.4597244,1280.4424,1.5095301,124.25207
-17.081272,-4.4597244,1280.4424,1.5095301,124.25207
-17.081272,-4.4597244,1280.4424,1.5095301,124.25207
-17.081272,-4.4597244,1280.4424,1.5095301,124.25207
-17.059164,-4.4326215,1282.1383,1.5153563,124.04963
-17.059164,-4.4326215,1282.1383,1.5153563,124.04963
-17.059164,-4.4326215,1282.1383,1.5153563,124.04963
-17.059164,-4.4326215,1282.1383,1.5153563,124.04963
-17.059164,-4.4326215,1282.1383,1.5153563,124.04963
-17.040344,-4.402421,1283.8282,1.5202802,123.84558
-17.040344,-4.402421,1283.8282,1.5202802,123.84558
-17.040344,-4.402421,1283.8282,1.5202802,123.84558
-17.040344,-4.402421,1283.8282,1.5202802,123.84558
-17.040344,-4.402421,1283.8282,1.5202802,123.84558
-17.023045,-4.3724465,1285.5244,1.5252382,123.643105
-17.023045,-4.3724465,1285.5244,1.5252382,123.643105
-17.023045,-4.3724465,1285.5244,1.5252382,123.643105
-17.023045,-4.3724465,1285.5244,1.5252382,123.643105
-17.023045,-4.3724465,1285.5244,1.5252382,123.643105
-17.005648,-4.345092,1287.22,1.5308841,123.44105
-17.005648,-4.345092,1287.22,1.5308841,123.44105
-17.005648,-4.345092,1287.22,1.5308841,123.44105
-17.005648,-4.345092,1287.22,1.5308841,123.44105
-17.005648,-4.345092,1287.22,1.5308841,123.44105
-16.987926,-4.322405,1288.915,1.5359749,123.23987
-16.987926,-4.322405,1288.915,1.5359749,123.23987
-16.987926,-4.322405,1288.915,1.5359749,123.23987
-16.987926,-4.322405,1288.915,1.5359749,123.23987
-16.987926,-4.322405,1288.915,1.5359749,123.23987
-16.970688,-4.305251,1290.6083,1.5413021,123.0372
-16.970688,-4.305251,1290.6083,1.5413021,123.0372
-16.970688,-4.305251,1290.6083,1.5413021,123.0372
-16.970688,-4.305251,1290.6083,1.5413021,123.0372
-16.970688,-4.305251,1290.6083,1.5413021,123.0372
-16.954205,-4.2943707,1292.3115,1.5465306,122.836395
-16.954205,-4.2943707,1292.3115,1.5465306,122.836395
-16.954205,-4.2943707,1292.3115,1.5465306,122.836395
-16.954205,-4.2943707,1292.3115,1.5465306,122.836395
-16.954205,-4.2943707,1292.3115,1.5465306,122.836395
-16.938723,-4.287785,1294.006,1.5519196,122.63681
-16.938723,-4.287785,1294.006,1.5519196,122.63681
-16.938723,-4.287785,1294.006,1.5519196,122.63681
-16.938723,-4.287785,1294.006,1.5519196,122.63681
-16.938723,-4.287785,1294.006,1.5519196,122.63681
-16.924828,-4.284814,1295.7053,1.5571445,122.435974
-16.924828,-4.284814,1295.7053,1.5571445,122.435974
-16.924828,-4.284814,1295.7053,1.5571445,122.435974
-16.924828,-4.284814,1295.7053,1.5571445,122.435974
-16.924828,-4.284814,1295.7053,1.5571445,122.435974
-16.91266,-4.28451,1297.4077,1.5621992,122.234695
-16.91266,-4.28451,1297.4077,1.5621992,122.234695
-16.91266,-4.28451,1297.4077,1.5621992,122.234695
-16.91266,-4.28451,1297.4077,1.5621992,122.234695
-16.91266,-4.28451,1297.4077,1.5621992,122.234695
-16.902575,-4.2850246,1299.11,1.5682263,122.0376
-16.902575,-4.2850246,1299.11,1.5682263,122.0376
-16.902575,-4.2850246,1299.11,1.5682263,122.0376
-16.902575,-4.2850246,1299.11,1.5682263,122.0376
-16.902575,-4.2850246,1299.11,1.5682263,122.0376
-16.895046,-4.286522,1300.8077,1.5731739,121.83728
-16.895046,-4.286522,1300.8077,1.5731739,121.83728
-16.895046,-4.286522,1300.8077,1.5731739,121.83728
-16.895046,-4.286522,1300.8077,1.5731739,121.83728
-16.895046,-4.286522,1300.8077,1.5731739,121.83728
-16.890068,-4.288069,1302.5144,1.5789014,121.63754
-16.890068,-4.288069,1302.5144,1.5789014,121.63754
-16.890068,-4.288069,1302.5144,1.5789014,121.63754
-16.890068,-4.288069,1302.5144,1.5789014,121.63754
-16.890068,-4.288069,1302.5144,1.5789014,121.63754
-16.88799,-4.289195,1304.2213,1.5841643,121.44046
-16.88799,-4.289195,1304.2213,1.5841643,121.44046
-16.88799,-4.289195,1304.2213,1.5841643,121.44046
-16.88799,-4.289195,1304.2213,1.5841643,121.44046
-16.88799,-4.289195,1304.2213,1.5841643,121.44046
-16.88873,-4.2894273,1305.9185,1.5895797,121.2435
-16.88873,-4.2894273,1305.9185,1.5895797,121.2435
-16.88873,-4.2894273,1305.9185,1.5895797,121.2435
-16.88873,-4.2894273,1305.9185,1.5895797,121.2435
-16.88873,-4.2894273,1305.9185,1.5895797,121.2435
-16.893099,-4.2893934,1307.6345,1.5950016,121.0448
-16.893099,-4.2893934,1307.6345,1.5950016,121.0448
-16.893099,-4.2893934,1307.6345,1.5950016,121.0448
-16.893099,-4.2893934,1307.6345,1.5950016,121.0448
-16.893099,-4.2893934,1307.6345,1.5950016,121.0448
-16.900728,-4.2881966,1309.334,1.6003919,120.84722
-16.900728,-4.2881966,1309.334,1.6003919,120.84722
-16.900728,-4.2881966,1309.334,1.6003919,120.84722
-16.900728,-4.2881966,1309.334,1.6003919,120.84722
-16.900728,-4.2881966,1309.334,1.6003919,120.84722
-16.911654,-4.285903,1311.0405,1.6059474,120.65121
-16.911654,-4.285903,1311.0405,1.6059474,120.65121
-16.911654,-4.285903,1311.0405,1.6059474,120.65121
-16.911654,-4.285903,1311.0405,1.6059474,120.65121
-16.911654,-4.285903,1311.0405,1.6059474,120.65121
-16.926155,-4.282483,1312.7535,1.6114651,120.45541
-16.926155,-4.282483,1312.7535,1.6114651,120.45541
-16.926155,-4.282483,1312.7535,1.6114651,120.45541
-16.926155,-4.282483,1312.7535,1.6114651,120.45541
-16.926155,-4.282483,1312.7535,1.6114651,120.45541
-16.944107,-4.2779994,1314.4631,1.6170346,120.258766
-16.944107,-4.2779994,1314.4631,1.6170346,120.258766
-16.944107,-4.2779994,1314.4631,1.6170346,120.258766
-16.944107,-4.2779994,1314.4631,1.6170346,120.258766
-16.944107,-4.2779994,1314.4631,1.6170346,120.258766
-16.965565,-4.272502,1316.1741,1.6224424,120.0629
-16.965565,-4.272502,1316.1741,1.6224424,120.0629
-16.965565,-4.272502,1316.1741,1.6224424,120.0629
