s11,s21,beta,alpha,Zo
-11.53156,-1.6452348,749.42163,5.74342,210.4767
-11.53156,-1.6452348,749.42163,5.74342,210.4767
-11.53156,-1.6452348,749.42163,5.74342,210.4767
-11.376306,-1.6479691,753.2331,5.730169,209.68085
-11.376306,-1.6479691,753.2331,5.730169,209.68085
-11.376306,-1.6479691,753.2331,5.730169,209.68085
-11.376306,-1.6479691,753.2331,5.730169,209.68085
-11.376306,-1.6479691,753.2331,5.730169,209.68085
-11.2251005,-1.6570646,757.029,5.7171044,208.89726
-11.2251005,-1.6570646,757.029,5.7171044,208.89726
-11.2251005,-1.6570646,757.029,5.7171044,208.89726
-11.2251005,-1.6570646,757.029,5.7171044,208.89726
-11.2251005,-1.6570646,757.029,5.7171044,208.89726
-11.077999,-1.6717104,760.8125,5.704283,208.12561
-11.077999,-1.6717104,760.8125,5.704283,208.12561
-11.077999,-1.6717104,760.8125,5.704283,208.12561
-11.077999,-1.6717104,760.8125,5.704283,208.12561
-11.077999,-1.6717104,760.8125,5.704283,208.12561
-10.935664,-1.6913815,764.5834,5.691687,207.36581
-10.935664,-1.6913815,764.5834,5.691687,207.36581
-10.935664,-1.6913815,764.5834,5.691687,207.36581
-10.935664,-1.6913815,764.5834,5.691687,207.36581
-10.935664,-1.6913815,764.5834,5.691687,207.36581
-10.79852,-1.715533,768.33514,5.679351,206.61752
-10.79852,-1.715533,768.33514,5.679351,206.61752
-10.79852,-1.715533,768.33514,5.679351,206.61752
-10.79852,-1.715533,768.33514,5.679351,206.61752
-10.79852,-1.715533,768.33514,5.679351,206.61752
-10.668052,-1.7436702,772.0803,5.66725,205.88007
-10.668052,-1.7436702,772.0803,5.66725,205.88007
-10.668052,-1.7436702,772.0803,5.66725,205.88007
-10.668052,-1.7436702,772.0803,5.66725,205.88007
-10.668052,-1.7436702,772.0803,5.66725,205.88007
-10.543409,-1.7750425,775.81104,5.655377,205.15392
-10.543409,-1.7750425,775.81104,5.655377,205.15392
-10.543409,-1.7750425,775.81104,5.655377,205.15392
-10.543409,-1.7750425,775.81104,5.655377,205.15392
-10.543409,-1.7750425,775.81104,5.655377,205.15392
-10.425301,-1.8092078,779.52716,5.643729,204.43843
-10.425301,-1.8092078,779.52716,5.643729,204.43843
-10.425301,-1.8092078,779.52716,5.643729,204.43843
-10.425301,-1.8092078,779.52716,5.643729,204.43843
-10.425301,-1.8092078,779.52716,5.643729,204.43843
-10.314807,-1.8456016,783.232,5.6323075,203.73325
-10.314807,-1.8456016,783.232,5.6323075,203.73325
-10.314807,-1.8456016,783.232,5.6323075,203.73325
-10.314807,-1.8456016,783.232,5.6323075,203.73325
-10.314807,-1.8456016,783.232,5.6323075,203.73325
-10.212138,-1.8836837,786.9238,5.6211042,203.0384
-10.212138,-1.8836837,786.9238,5.6211042,203.0384
-10.212138,-1.8836837,786.9238,5.6211042,203.0384
-10.212138,-1.8836837,786.9238,5.6211042,203.0384
-10.212138,-1.8836837,786.9238,5.6211042,203.0384
-10.117628,-1.9231266,790.60223,5.610516,202.35371
-10.117628,-1.9231266,790.60223,5.610516,202.35371
-10.117628,-1.9231266,790.60223,5.610516,202.35371
-10.117628,-1.9231266,790.60223,5.610516,202.35371
-10.117628,-1.9231266,790.60223,5.610516,202.35371
-10.032271,-1.9632255,794.2678,5.5988903,201.67783
-10.032271,-1.9632255,794.2678,5.5988903,201.67783
-10.032271,-1.9632255,794.2678,5.5988903,201.67783
-10.032271,-1.9632255,794.2678,5.5988903,201.67783
-10.032271,-1.9632255,794.2678,5.5988903,201.67783
-9.956265,-2.0039542,797.9287,5.5889673,201.0128
-9.956265,-2.0039542,797.9287,5.5889673,201.0128
-9.956265,-2.0039542,797.9287,5.5889673,201.0128
-9.956265,-2.0039542,797.9287,5.5889673,201.0128
-9.956265,-2.0039542,797.9287,5.5889673,201.0128
-9.888947,-2.0444524,801.56744,5.5781455,200.35568
-9.888947,-2.0444524,801.56744,5.5781455,200.35568
-9.888947,-2.0444524,801.56744,5.5781455,200.35568
-9.888947,-2.0444524,801.56744,5.5781455,200.35568
-9.888947,-2.0444524,801.56744,5.5781455,200.35568
-9.8327,-2.0842683,805.20575,5.568148,199.709
-9.8327,-2.0842683,805.20575,5.568148,199.709
-9.8327,-2.0842683,805.20575,5.568148,199.709
-9.8327,-2.0842683,805.20575,5.568148,199.709
-9.8327,-2.0842683,805.20575,5.568148,199.709
-9.786256,-2.123172,808.8171,5.558144,199.07147
-9.786256,-2.123172,808.8171,5.558144,199.07147
-9.786256,-2.123172,808.8171,5.558144,199.07147
-9.786256,-2.123172,808.8171,5.558144,199.07147
-9.786256,-2.123172,808.8171,5.558144,199.07147
-9.75055,-2.16177,812.4244,5.5483313,198.44095
-9.75055,-2.16177,812.4244,5.5483313,198.44095
-9.75055,-2.16177,812.4244,5.5483313,198.44095
-9.75055,-2.16177,812.4244,5.5483313,198.44095
-9.75055,-2.16177,812.4244,5.5483313,198.44095
-9.725836,-2.1987305,816.0294,5.5388546,197.82042
-9.725836,-2.1987305,816.0294,5.5388546,197.82042
-9.725836,-2.1987305,816.0294,5.5388546,197.82042
-9.725836,-2.1987305,816.0294,5.5388546,197.82042
-9.725836,-2.1987305,816.0294,5.5388546,197.82042
-9.712688,-2.2341983,819.6098,5.5293765,197.2074
-9.712688,-2.2341983,819.6098,5.5293765,197.2074
-9.712688,-2.2341983,819.6098,5.5293765,197.2074
-9.712688,-2.2341983,819.6098,5.5293765,197.2074
-9.712688,-2.2341983,819.6098,5.5293765,197.2074
-9.711202,-2.2679248,823.1939,5.5197067,196.60448
-9.711202,-2.2679248,823.1939,5.5197067,196.60448
-9.711202,-2.2679248,823.1939,5.5197067,196.60448
-9.711202,-2.2679248,823.1939,5.5197067,196.60448
-9.711202,-2.2679248,823.1939,5.5197067,196.60448
-9.720922,-2.2997031,826.7497,5.5115066,196.00558
-9.720922,-2.2997031,826.7497,5.5115066,196.00558
-9.720922,-2.2997031,826.7497,5.5115066,196.00558
-9.720922,-2.2997031,826.7497,5.5115066,196.00558
-9.720922,-2.2997031,826.7497,5.5115066,196.00558
-9.742698,-2.329483,830.312,5.502071,195.41904
-9.742698,-2.329483,830.312,5.502071,195.41904
-9.742698,-2.329483,830.312,5.502071,195.41904
-9.742698,-2.329483,830.312,5.502071,195.41904
-9.742698,-2.329483,830.312,5.502071,195.41904
-9.777064,-2.3570979,833.8525,5.492483,194.8374
-9.777064,-2.3570979,833.8525,5.492483,194.8374
-9.777064,-2.3570979,833.8525,5.492483,194.8374
-9.777064,-2.3570979,833.8525,5.492483,194.8374
-9.777064,-2.3570979,833.8525,5.492483,194.8374
-9.823732,-2.382429,837.38214,5.484894,194.26471
-9.823732,-2.382429,837.38214,5.484894,194.26471
-9.823732,-2.382429,837.38214,5.484894,194.26471
-9.823732,-2.382429,837.38214,5.484894,194.26471
