s11,s21,beta,alpha,Zo
-17.674627,-6.515213,889.8928,5.022529,370.8001
-17.674627,-6.515213,889.8928,5.022529,370.8001
-17.674627,-6.515213,889.8928,5.022529,370.8001
-18.154224,-6.4509783,893.19885,5.017229,369.9275
-18.154224,-6.4509783,893.19885,5.017229,369.9275
-18.154224,-6.4509783,893.19885,5.017229,369.9275
-18.154224,-6.4509783,893.19885,5.017229,369.9275
-18.154224,-6.4509783,893.19885,5.017229,369.9275
-18.654676,-6.3892813,896.50146,5.0117564,369.0636
-18.654676,-6.3892813,896.50146,5.0117564,369.0636
-18.654676,-6.3892813,896.50146,5.0117564,369.0636
-18.654676,-6.3892813,896.50146,5.0117564,369.0636
-18.654676,-6.3892813,896.50146,5.0117564,369.0636
-19.177711,-6.3305044,899.79114,5.006758,368.20966
-19.177711,-6.3305044,899.79114,5.006758,368.20966
-19.177711,-6.3305044,899.79114,5.006758,368.20966
-19.177711,-6.3305044,899.79114,5.006758,368.20966
-19.177711,-6.3305044,899.79114,5.006758,368.20966
-19.724384,-6.2741003,903.07324,5.0012045,367.36536
-19.724384,-6.2741003,903.07324,5.0012045,367.36536
-19.724384,-6.2741003,903.07324,5.0012045,367.36536
-19.724384,-6.2741003,903.07324,5.0012045,367.36536
-19.724384,-6.2741003,903.07324,5.0012045,367.36536
-20.296421,-6.2204776,906.3479,4.9963236,366.53003
-20.296421,-6.2204776,906.3479,4.9963236,366.53003
-20.296421,-6.2204776,906.3479,4.9963236,366.53003
-20.296421,-6.2204776,906.3479,4.9963236,366.53003
-20.296421,-6.2204776,906.3479,4.9963236,366.53003
-20.894335,-6.1695013,909.62146,4.991529,365.7036
-20.894335,-6.1695013,909.62146,4.991529,365.7036
-20.894335,-6.1695013,909.62146,4.991529,365.7036
-20.894335,-6.1695013,909.62146,4.991529,365.7036
-20.894335,-6.1695013,909.62146,4.991529,365.7036
-21.517673,-6.121054,912.8765,4.986707,364.88608
-21.517673,-6.121054,912.8765,4.986707,364.88608
-21.517673,-6.121054,912.8765,4.986707,364.88608
-21.517673,-6.121054,912.8765,4.986707,364.88608
-21.517673,-6.121054,912.8765,4.986707,364.88608
-22.164602,-6.075504,916.12244,4.9812236,364.07776
-22.164602,-6.075504,916.12244,4.9812236,364.07776
-22.164602,-6.075504,916.12244,4.9812236,364.07776
-22.164602,-6.075504,916.12244,4.9812236,364.07776
-22.164602,-6.075504,916.12244,4.9812236,364.07776
-22.831203,-6.0327005,919.3875,4.9769382,363.27628
-22.831203,-6.0327005,919.3875,4.9769382,363.27628
-22.831203,-6.0327005,919.3875,4.9769382,363.27628
-22.831203,-6.0327005,919.3875,4.9769382,363.27628
-22.831203,-6.0327005,919.3875,4.9769382,363.27628
-23.509123,-5.99145,922.6177,4.9723067,362.48502
-23.509123,-5.99145,922.6177,4.9723067,362.48502
-23.509123,-5.99145,922.6177,4.9723067,362.48502
-23.509123,-5.99145,922.6177,4.9723067,362.48502
-23.509123,-5.99145,922.6177,4.9723067,362.48502
-24.183533,-5.953734,925.8589,4.9682007,361.7003
-24.183533,-5.953734,925.8589,4.9682007,361.7003
-24.183533,-5.953734,925.8589,4.9682007,361.7003
-24.183533,-5.953734,925.8589,4.9682007,361.7003
-24.183533,-5.953734,925.8589,4.9682007,361.7003
-24.831854,-5.9173145,929.08325,4.963472,360.92715
-24.831854,-5.9173145,929.08325,4.963472,360.92715
-24.831854,-5.9173145,929.08325,4.963472,360.92715
-24.831854,-5.9173145,929.08325,4.963472,360.92715
-24.831854,-5.9173145,929.08325,4.963472,360.92715
-25.421331,-5.8846183,932.2968,4.958856,360.1583
-25.421331,-5.8846183,932.2968,4.958856,360.1583
-25.421331,-5.8846183,932.2968,4.958856,360.1583
-25.421331,-5.8846183,932.2968,4.958856,360.1583
-25.421331,-5.8846183,932.2968,4.958856,360.1583
-25.907755,-5.8529534,935.5202,4.9551272,359.39655
-25.907755,-5.8529534,935.5202,4.9551272,359.39655
-25.907755,-5.8529534,935.5202,4.9551272,359.39655
-25.907755,-5.8529534,935.5202,4.9551272,359.39655
-25.907755,-5.8529534,935.5202,4.9551272,359.39655
-26.244366,-5.8256507,938.71533,4.950558,358.64883
-26.244366,-5.8256507,938.71533,4.950558,358.64883
-26.244366,-5.8256507,938.71533,4.950558,358.64883
-26.244366,-5.8256507,938.71533,4.950558,358.64883
-26.244366,-5.8256507,938.71533,4.950558,358.64883
-26.388115,-5.7996535,941.91034,4.9460964,357.9032
-26.388115,-5.7996535,941.91034,4.9460964,357.9032
-26.388115,-5.7996535,941.91034,4.9460964,357.9032
-26.388115,-5.7996535,941.91034,4.9460964,357.9032
-26.388115,-5.7996535,941.91034,4.9460964,357.9032
-26.321321,-5.7750316,945.10114,4.942167,357.1674
-26.321321,-5.7750316,945.10114,4.942167,357.1674
-26.321321,-5.7750316,945.10114,4.942167,357.1674
-26.321321,-5.7750316,945.10114,4.942167,357.1674
-26.321321,-5.7750316,945.10114,4.942167,357.1674
-26.052881,-5.7539196,948.30023,4.9383836,356.43768
-26.052881,-5.7539196,948.30023,4.9383836,356.43768
-26.052881,-5.7539196,948.30023,4.9383836,356.43768
-26.052881,-5.7539196,948.30023,4.9383836,356.43768
-26.052881,-5.7539196,948.30023,4.9383836,356.43768
-25.615976,-5.7348876,951.46234,4.934396,355.7146
-25.615976,-5.7348876,951.46234,4.934396,355.7146
-25.615976,-5.7348876,951.46234,4.934396,355.7146
-25.615976,-5.7348876,951.46234,4.934396,355.7146
-25.615976,-5.7348876,951.46234,4.934396,355.7146
-25.059683,-5.718568,954.6436,4.9310756,355.0014
-25.059683,-5.718568,954.6436,4.9310756,355.0014
-25.059683,-5.718568,954.6436,4.9310756,355.0014
-25.059683,-5.718568,954.6436,4.9310756,355.0014
-25.059683,-5.718568,954.6436,4.9310756,355.0014
-24.431122,-5.7049966,957.81506,4.9270716,354.29413
-24.431122,-5.7049966,957.81506,4.9270716,354.29413
-24.431122,-5.7049966,957.81506,4.9270716,354.29413
-24.431122,-5.7049966,957.81506,4.9270716,354.29413
-24.431122,-5.7049966,957.81506,4.9270716,354.29413
-23.769018,-5.692148,960.9709,4.922922,353.5924
-23.769018,-5.692148,960.9709,4.922922,353.5924
-23.769018,-5.692148,960.9709,4.922922,353.5924
-23.769018,-5.692148,960.9709,4.922922,353.5924
-23.769018,-5.692148,960.9709,4.922922,353.5924
-23.099537,-5.6819577,964.1291,4.920147,352.89883
-23.099537,-5.6819577,964.1291,4.920147,352.89883
-23.099537,-5.6819577,964.1291,4.920147,352.89883
-23.099537,-5.6819577,964.1291,4.920147,352.89883
-23.099537,-5.6819577,964.1291,4.920147,352.89883
-22.4401,-5.6746426,967.2697,4.916171,352.2125
-22.4401,-5.6746426,967.2697,4.916171,352.2125
-22.4401,-5.6746426,967.2697,4.916171,352.2125
-22.4401,-5.6746426,967.2697,4.916171,352.2125
-22.4401,-5.6746426,967.2697,4.916171,352.2125
-21.803232,-5.669997,970.41766,4.9132023,351.5336
-21.803232,-5.669997,970.41766,4.9132023,351.5336
-21.803232,-5.669997,970.41766,4.9132023,351.5336
-21.803232,-5.669997,970.41766,4.9132023,351.5336
-21.803232,-5.669997,970.41766,4.9132023,351.5336
-21.194565,-5.6673713,973.5521,4.90874,350.85852
-21.194565,-5.6673713,973.5521,4.90874,350.85852
-21.194565,-5.6673713,973.5521,4.90874,350.85852
-21.194565,-5.6673713,973.5521,4.90874,350.85852
-21.194565,-5.6673713,973.5521,4.90874,350.85852
-20.616713,-5.6672745,976.68787,4.9067183,350.19174
-20.616713,-5.6672745,976.68787,4.9067183,350.19174
-20.616713,-5.6672745,976.68787,4.9067183,350.19174
-20.616713,-5.6672745,976.68787,4.9067183,350.19174
-20.616713,-5.6672745,976.68787,4.9067183,350.19174
-20.071829,-5.669037,979.7975,4.903235,349.5317
-20.071829,-5.669037,979.7975,4.903235,349.5317
-20.071829,-5.669037,979.7975,4.903235,349.5317
-20.071829,-5.669037,979.7975,4.903235,349.5317
-20.071829,-5.669037,979.7975,4.903235,349.5317
-19.56035,-5.6733556,982.9136,4.899205,348.87344
-19.56035,-5.6733556,982.9136,4.899205,348.87344
-19.56035,-5.6733556,982.9136,4.899205,348.87344
-19.56035,-5.6733556,982.9136,4.899205,348.87344
-19.56035,-5.6733556,982.9136,4.899205,348.87344
-19.080643,-5.6805377,986.02875,4.8969703,348.22797
-19.080643,-5.6805377,986.02875,4.8969703,348.22797
-19.080643,-5.6805377,986.02875,4.8969703,348.22797
-19.080643,-5.6805377,986.02875,4.8969703,348.22797
-19.080643,-5.6805377,986.02875,4.8969703,348.22797
-18.631979,-5.6897554,989.1377,4.8931007,347.58316
-18.631979,-5.6897554,989.1377,4.8931007,347.58316
-18.631979,-5.6897554,989.1377,4.8931007,347.58316
-18.631979,-5.6897554,989.1377,4.8931007,347.58316
-18.631979,-5.6897554,989.1377,4.8931007,347.58316
-18.21371,-5.7011046,992.2532,4.8906064,346.95172
-18.21371,-5.7011046,992.2532,4.8906064,346.95172
-18.21371,-5.7011046,992.2532,4.8906064,346.95172
-18.21371,-5.7011046,992.2532,4.8906064,346.95172
-18.21371,-5.7011046,992.2532,4.8906064,346.95172
-17.823889,-5.715341,995.33563,4.8882604,346.31763
-17.823889,-5.715341,995.33563,4.8882604,346.31763
-17.823889,-5.715341,995.33563,4.8882604,346.31763
-17.823889,-5.715341,995.33563,4.8882604,346.31763
-17.823889,-5.715341,995.33563,4.8882604,346.31763
-17.462227,-5.7323303,998.4247,4.8845897,345.6944
-17.462227,-5.7323303,998.4247,4.8845897,345.6944
-17.462227,-5.7323303,998.4247,4.8845897,345.6944
-17.462227,-5.7323303,998.4247,4.8845897,345.6944
-17.462227,-5.7323303,998.4247,4.8845897,345.6944
-17.126225,-5.751229,1001.50085,4.882519,345.07492
-17.126225,-5.751229,1001.50085,4.882519,345.07492
-17.126225,-5.751229,1001.50085,4.882519,345.07492
-17.126225,-5.751229,1001.50085,4.882519,345.07492
-17.126225,-5.751229,1001.50085,4.882519,345.07492
-16.815578,-5.7726073,1004.5849,4.8791285,344.46198
-16.815578,-5.7726073,1004.5849,4.8791285,344.46198
-16.815578,-5.7726073,1004.5849,4.8791285,344.46198
-16.815578,-5.7726073,1004.5849,4.8791285,344.46198
-16.815578,-5.7726073,1004.5849,4.8791285,344.46198
-16.528692,-5.7971478,1007.6739,4.876412,343.85452
-16.528692,-5.7971478,1007.6739,4.876412,343.85452
-16.528692,-5.7971478,1007.6739,4.876412,343.85452
-16.528692,-5.7971478,1007.6739,4.876412,343.85452
-16.528692,-5.7971478,1007.6739,4.876412,343.85452
-16.264624,-5.8244643,1010.71735,4.874913,343.25443
-16.264624,-5.8244643,1010.71735,4.874913,343.25443
