s11,s21,beta,alpha,Zo
-8.066033,-1.9423445,1900.2742,4.664234,18.02286
-8.066033,-1.9423445,1900.2742,4.664234,18.02286
-8.066033,-1.9423445,1900.2742,4.664234,18.02286
-8.058705,-1.9514226,1902.2383,4.667645,18.022165
-8.058705,-1.9514226,1902.2383,4.667645,18.022165
-8.058705,-1.9514226,1902.2383,4.667645,18.022165
-8.058705,-1.9514226,1902.2383,4.667645,18.022165
-8.058705,-1.9514226,1902.2383,4.667645,18.022165
-8.045865,-1.9592489,1904.2002,4.671347,18.02136
-8.045865,-1.9592489,1904.2002,4.671347,18.02136
-8.045865,-1.9592489,1904.2002,4.671347,18.02136
-8.045865,-1.9592489,1904.2002,4.671347,18.02136
-8.045865,-1.9592489,1904.2002,4.671347,18.02136
-8.029688,-1.9667975,1906.1647,4.674683,18.020498
-8.029688,-1.9667975,1906.1647,4.674683,18.020498
-8.029688,-1.9667975,1906.1647,4.674683,18.020498
-8.029688,-1.9667975,1906.1647,4.674683,18.020498
-8.029688,-1.9667975,1906.1647,4.674683,18.020498
-8.0120125,-1.9725416,1908.1271,4.6785083,18.01972
-8.0120125,-1.9725416,1908.1271,4.6785083,18.01972
-8.0120125,-1.9725416,1908.1271,4.6785083,18.01972
-8.0120125,-1.9725416,1908.1271,4.6785083,18.01972
-8.0120125,-1.9725416,1908.1271,4.6785083,18.01972
-7.9933863,-1.9777237,1910.09,4.681816,18.018892
-7.9933863,-1.9777237,1910.09,4.681816,18.018892
-7.9933863,-1.9777237,1910.09,4.681816,18.018892
-7.9933863,-1.9777237,1910.09,4.681816,18.018892
-7.9933863,-1.9777237,1910.09,4.681816,18.018892
-7.975728,-1.9816971,1912.052,4.685577,18.01819
-7.975728,-1.9816971,1912.052,4.685577,18.01819
-7.975728,-1.9816971,1912.052,4.685577,18.01819
-7.975728,-1.9816971,1912.052,4.685577,18.01819
-7.975728,-1.9816971,1912.052,4.685577,18.01819
-7.9590335,-1.984753,1914.0143,4.689395,18.017273
-7.9590335,-1.984753,1914.0143,4.689395,18.017273
