s11,s21,beta,alpha,Zo
-15.924664,-10.960394,1218.8013,3.520404,74.560036
-15.924664,-10.960394,1218.8013,3.520404,74.560036
-15.924664,-10.960394,1218.8013,3.520404,74.560036
-15.725942,-10.998021,1221.1793,3.5234008,74.53706
-15.725942,-10.998021,1221.1793,3.5234008,74.53706
-15.725942,-10.998021,1221.1793,3.5234008,74.53706
-15.725942,-10.998021,1221.1793,3.5234008,74.53706
-15.725942,-10.998021,1221.1793,3.5234008,74.53706
-15.580377,-11.0343,1223.549,3.527071,74.51379
-15.580377,-11.0343,1223.549,3.527071,74.51379
-15.580377,-11.0343,1223.549,3.527071,74.51379
-15.580377,-11.0343,1223.549,3.527071,74.51379
-15.580377,-11.0343,1223.549,3.527071,74.51379
-15.489942,-11.064577,1225.9222,3.5300274,74.49099
-15.489942,-11.064577,1225.9222,3.5300274,74.49099
-15.489942,-11.064577,1225.9222,3.5300274,74.49099
-15.489942,-11.064577,1225.9222,3.5300274,74.49099
-15.489942,-11.064577,1225.9222,3.5300274,74.49099
-15.452769,-11.0822,1228.2909,3.5331275,74.46847
-15.452769,-11.0822,1228.2909,3.5331275,74.46847
-15.452769,-11.0822,1228.2909,3.5331275,74.46847
-15.452769,-11.0822,1228.2909,3.5331275,74.46847
-15.452769,-11.0822,1228.2909,3.5331275,74.46847
-15.461379,-11.078877,1230.6661,3.536844,74.44543
-15.461379,-11.078877,1230.6661,3.536844,74.44543
-15.461379,-11.078877,1230.6661,3.536844,74.44543
-15.461379,-11.078877,1230.6661,3.536844,74.44543
-15.461379,-11.078877,1230.6661,3.536844,74.44543
-15.506431,-11.043246,1233.0305,3.5397713,74.422905
-15.506431,-11.043246,1233.0305,3.5397713,74.422905
-15.506431,-11.043246,1233.0305,3.5397713,74.422905
-15.506431,-11.043246,1233.0305,3.5397713,74.422905
-15.506431,-11.043246,1233.0305,3.5397713,74.422905
-15.575365,-10.969266,1235.3977,3.5427883,74.40017
-15.575365,-10.969266,1235.3977,3.5427883,74.40017
-15.575365,-10.969266,1235.3977,3.5427883,74.40017
-15.575365,-10.969266,1235.3977,3.5427883,74.40017
-15.575365,-10.969266,1235.3977,3.5427883,74.40017
-15.655369,-10.862186,1237.7623,3.5463417,74.37811
-15.655369,-10.862186,1237.7623,3.5463417,74.37811
-15.655369,-10.862186,1237.7623,3.5463417,74.37811
-15.655369,-10.862186,1237.7623,3.5463417,74.37811
-15.655369,-10.862186,1237.7623,3.5463417,74.37811
