s11,s21,beta,alpha,Zo
-13.599454,-4.8255315,745.1789,5.7499347,258.5271
-13.599454,-4.8255315,745.1789,5.7499347,258.5271
-13.599454,-4.8255315,745.1789,5.7499347,258.5271
-14.164951,-4.7158985,749.01013,5.736299,257.54947
-14.164951,-4.7158985,749.01013,5.736299,257.54947
-14.164951,-4.7158985,749.01013,5.736299,257.54947
-14.164951,-4.7158985,749.01013,5.736299,257.54947
-14.164951,-4.7158985,749.01013,5.736299,257.54947
-14.780702,-4.6013775,752.8266,5.72287,256.5871
-14.780702,-4.6013775,752.8266,5.72287,256.5871
-14.780702,-4.6013775,752.8266,5.72287,256.5871
-14.780702,-4.6013775,752.8266,5.72287,256.5871
-14.780702,-4.6013775,752.8266,5.72287,256.5871
-15.452872,-4.4832807,756.62787,5.709687,255.63976
-15.452872,-4.4832807,756.62787,5.709687,255.63976
-15.452872,-4.4832807,756.62787,5.709687,255.63976
-15.452872,-4.4832807,756.62787,5.709687,255.63976
-15.452872,-4.4832807,756.62787,5.709687,255.63976
-16.188162,-4.36262,760.417,5.6967444,254.70665
-16.188162,-4.36262,760.417,5.6967444,254.70665
-16.188162,-4.36262,760.417,5.6967444,254.70665
-16.188162,-4.36262,760.417,5.6967444,254.70665
-16.188162,-4.36262,760.417,5.6967444,254.70665
-16.995613,-4.2427483,764.19073,5.684047,253.78781
-16.995613,-4.2427483,764.19073,5.684047,253.78781
-16.995613,-4.2427483,764.19073,5.684047,253.78781
-16.995613,-4.2427483,764.19073,5.684047,253.78781
-16.995613,-4.2427483,764.19073,5.684047,253.78781
-17.886223,-4.125153,767.952,5.671611,252.88261
-17.886223,-4.125153,767.952,5.671611,252.88261
-17.886223,-4.125153,767.952,5.671611,252.88261
-17.886223,-4.125153,767.952,5.671611,252.88261
-17.886223,-4.125153,767.952,5.671611,252.88261
-18.875105,-4.0136704,771.7014,5.6594005,251.99077
-18.875105,-4.0136704,771.7014,5.6594005,251.99077
-18.875105,-4.0136704,771.7014,5.6594005,251.99077
-18.875105,-4.0136704,771.7014,5.6594005,251.99077
-18.875105,-4.0136704,771.7014,5.6594005,251.99077
-19.980444,-3.9097204,775.43463,5.6474333,251.11244
-19.980444,-3.9097204,775.43463,5.6474333,251.11244
-19.980444,-3.9097204,775.43463,5.6474333,251.11244
-19.980444,-3.9097204,775.43463,5.6474333,251.11244
-19.980444,-3.9097204,775.43463,5.6474333,251.11244
-21.228233,-3.8166347,779.15625,5.6356945,250.24701
-21.228233,-3.8166347,779.15625,5.6356945,250.24701
-21.228233,-3.8166347,779.15625,5.6356945,250.24701
-21.228233,-3.8166347,779.15625,5.6356945,250.24701
-21.228233,-3.8166347,779.15625,5.6356945,250.24701
-22.652424,-3.7344916,782.86646,5.624165,249.39374
-22.652424,-3.7344916,782.86646,5.624165,249.39374
-22.652424,-3.7344916,782.86646,5.624165,249.39374
-22.652424,-3.7344916,782.86646,5.624165,249.39374
-22.652424,-3.7344916,782.86646,5.624165,249.39374
-24.298464,-3.6639283,786.5631,5.61319,248.55339
-24.298464,-3.6639283,786.5631,5.61319,248.55339
-24.298464,-3.6639283,786.5631,5.61319,248.55339
-24.298464,-3.6639283,786.5631,5.61319,248.55339
-24.298464,-3.6639283,786.5631,5.61319,248.55339
-26.22257,-3.6040556,790.24695,5.601472,247.72426
-26.22257,-3.6040556,790.24695,5.601472,247.72426
-26.22257,-3.6040556,790.24695,5.601472,247.72426
-26.22257,-3.6040556,790.24695,5.601472,247.72426
-26.22257,-3.6040556,790.24695,5.601472,247.72426
-28.47075,-3.5538177,793.9194,5.5908933,246.9076
-28.47075,-3.5538177,793.9194,5.5908933,246.9076
-28.47075,-3.5538177,793.9194,5.5908933,246.9076
-28.47075,-3.5538177,793.9194,5.5908933,246.9076
-28.47075,-3.5538177,793.9194,5.5908933,246.9076
-30.953547,-3.5119038,797.578,5.5802264,246.10207
-30.953547,-3.5119038,797.578,5.5802264,246.10207
-30.953547,-3.5119038,797.578,5.5802264,246.10207
-30.953547,-3.5119038,797.578,5.5802264,246.10207
-30.953547,-3.5119038,797.578,5.5802264,246.10207
-32.97763,-3.4763875,801.2277,5.569734,245.30823
-32.97763,-3.4763875,801.2277,5.569734,245.30823
-32.97763,-3.4763875,801.2277,5.569734,245.30823
-32.97763,-3.4763875,801.2277,5.569734,245.30823
-32.97763,-3.4763875,801.2277,5.569734,245.30823
-33.04402,-3.4459414,804.8633,5.5594783,244.52475
-33.04402,-3.4459414,804.8633,5.5594783,244.52475
-33.04402,-3.4459414,804.8633,5.5594783,244.52475
-33.04402,-3.4459414,804.8633,5.5594783,244.52475
-33.04402,-3.4459414,804.8633,5.5594783,244.52475
-31.259802,-3.4194365,808.4875,5.5494,243.75267
-31.259802,-3.4194365,808.4875,5.5494,243.75267
-31.259802,-3.4194365,808.4875,5.5494,243.75267
-31.259802,-3.4194365,808.4875,5.5494,243.75267
-31.259802,-3.4194365,808.4875,5.5494,243.75267
-29.114079,-3.3954933,812.10254,5.5394945,242.99068
-29.114079,-3.3954933,812.10254,5.5394945,242.99068
-29.114079,-3.3954933,812.10254,5.5394945,242.99068
-29.114079,-3.3954933,812.10254,5.5394945,242.99068
-29.114079,-3.3954933,812.10254,5.5394945,242.99068
-27.222887,-3.3742023,815.704,5.5297894,242.23917
-27.222887,-3.3742023,815.704,5.5297894,242.23917
-27.222887,-3.3742023,815.704,5.5297894,242.23917
-27.222887,-3.3742023,815.704,5.5297894,242.23917
-27.222887,-3.3742023,815.704,5.5297894,242.23917
-25.652319,-3.3547015,819.29443,5.520825,241.49782
-25.652319,-3.3547015,819.29443,5.520825,241.49782
-25.652319,-3.3547015,819.29443,5.520825,241.49782
-25.652319,-3.3547015,819.29443,5.520825,241.49782
-25.652319,-3.3547015,819.29443,5.520825,241.49782
-24.351736,-3.3375428,822.8752,5.511074,240.76595
-24.351736,-3.3375428,822.8752,5.511074,240.76595
