s11,s21,beta,alpha,Zo
-9.037757,-2.3269968,1128.1311,3.4228911,23.251465
-9.037757,-2.3269968,1128.1311,3.4228911,23.251465
-9.037757,-2.3269968,1128.1311,3.4228911,23.251465
-9.059333,-2.317345,1130.3773,3.4254823,23.237972
-9.059333,-2.317345,1130.3773,3.4254823,23.237972
-9.059333,-2.317345,1130.3773,3.4254823,23.237972
-9.059333,-2.317345,1130.3773,3.4254823,23.237972
-9.059333,-2.317345,1130.3773,3.4254823,23.237972
-9.08591,-2.3067768,1132.6238,3.427876,23.22449
-9.08591,-2.3067768,1132.6238,3.427876,23.22449
-9.08591,-2.3067768,1132.6238,3.427876,23.22449
-9.08591,-2.3067768,1132.6238,3.427876,23.22449
-9.08591,-2.3067768,1132.6238,3.427876,23.22449
-9.119851,-2.2960958,1134.866,3.4303353,23.211105
-9.119851,-2.2960958,1134.866,3.4303353,23.211105
-9.119851,-2.2960958,1134.866,3.4303353,23.211105
-9.119851,-2.2960958,1134.866,3.4303353,23.211105
-9.119851,-2.2960958,1134.866,3.4303353,23.211105
-9.159436,-2.285709,1137.1064,3.4327247,23.197832
-9.159436,-2.285709,1137.1064,3.4327247,23.197832
-9.159436,-2.285709,1137.1064,3.4327247,23.197832
-9.159436,-2.285709,1137.1064,3.4327247,23.197832
-9.159436,-2.285709,1137.1064,3.4327247,23.197832
-9.206597,-2.2740166,1139.3474,3.4350274,23.18454
-9.206597,-2.2740166,1139.3474,3.4350274,23.18454
-9.206597,-2.2740166,1139.3474,3.4350274,23.18454
-9.206597,-2.2740166,1139.3474,3.4350274,23.18454
-9.206597,-2.2740166,1139.3474,3.4350274,23.18454
-9.261256,-2.26226,1141.5878,3.437837,23.171602
-9.261256,-2.26226,1141.5878,3.437837,23.171602
-9.261256,-2.26226,1141.5878,3.437837,23.171602
-9.261256,-2.26226,1141.5878,3.437837,23.171602
-9.261256,-2.26226,1141.5878,3.437837,23.171602
-9.324447,-2.2511702,1143.8285,3.440543,23.157953
-9.324447,-2.2511702,1143.8285,3.440543,23.157953
-9.324447,-2.2511702,1143.8285,3.440543,23.157953
-9.324447,-2.2511702,1143.8285,3.440543,23.157953
-9.324447,-2.2511702,1143.8285,3.440543,23.157953
-9.39554,-2.2393818,1146.0602,3.4425933,23.145153
-9.39554,-2.2393818,1146.0602,3.4425933,23.145153
-9.39554,-2.2393818,1146.0602,3.4425933,23.145153
-9.39554,-2.2393818,1146.0602,3.4425933,23.145153
-9.39554,-2.2393818,1146.0602,3.4425933,23.145153
-9.476836,-2.2290082,1148.3018,3.4455366,23.132511
-9.476836,-2.2290082,1148.3018,3.4455366,23.132511
-9.476836,-2.2290082,1148.3018,3.4455366,23.132511
-9.476836,-2.2290082,1148.3018,3.4455366,23.132511
-9.476836,-2.2290082,1148.3018,3.4455366,23.132511
-9.567368,-2.218983,1150.5286,3.4475038,23.119581
-9.567368,-2.218983,1150.5286,3.4475038,23.119581
-9.567368,-2.218983,1150.5286,3.4475038,23.119581
-9.567368,-2.218983,1150.5286,3.4475038,23.119581
-9.567368,-2.218983,1150.5286,3.4475038,23.119581
-9.6693,-2.2094593,1152.7677,3.4505434,23.106503
-9.6693,-2.2094593,1152.7677,3.4505434,23.106503
-9.6693,-2.2094593,1152.7677,3.4505434,23.106503
-9.6693,-2.2094593,1152.7677,3.4505434,23.106503
-9.6693,-2.2094593,1152.7677,3.4505434,23.106503
-9.782561,-2.202325,1154.9978,3.452864,23.095005
-9.782561,-2.202325,1154.9978,3.452864,23.095005
-9.782561,-2.202325,1154.9978,3.452864,23.095005
-9.782561,-2.202325,1154.9978,3.452864,23.095005
-9.782561,-2.202325,1154.9978,3.452864,23.095005
-9.909261,-2.196705,1157.2238,3.4551039,23.0817
-9.909261,-2.196705,1157.2238,3.4551039,23.0817
-9.909261,-2.196705,1157.2238,3.4551039,23.0817
-9.909261,-2.196705,1157.2238,3.4551039,23.0817
-9.909261,-2.196705,1157.2238,3.4551039,23.0817
-10.050769,-2.1939225,1159.4576,3.4582343,23.068474
-10.050769,-2.1939225,1159.4576,3.4582343,23.068474
-10.050769,-2.1939225,1159.4576,3.4582343,23.068474
-10.050769,-2.1939225,1159.4576,3.4582343,23.068474
-10.050769,-2.1939225,1159.4576,3.4582343,23.068474
-10.206275,-2.1936529,1161.6796,3.460601,23.056007
-10.206275,-2.1936529,1161.6796,3.460601,23.056007
-10.206275,-2.1936529,1161.6796,3.460601,23.056007
-10.206275,-2.1936529,1161.6796,3.460601,23.056007
-10.206275,-2.1936529,1161.6796,3.460601,23.056007
-10.381712,-2.1970372,1163.9131,3.4633465,23.044159
-10.381712,-2.1970372,1163.9131,3.4633465,23.044159
-10.381712,-2.1970372,1163.9131,3.4633465,23.044159
-10.381712,-2.1970372,1163.9131,3.4633465,23.044159
