s11,s21,beta,alpha,Zo
-18.99055,-7.5207195,1869.1346,5.4969807,198.64749
-18.99055,-7.5207195,1869.1346,5.4969807,198.64749
-18.99055,-7.5207195,1869.1346,5.4969807,198.64749
-19.051996,-7.5152903,1871.5138,5.4994745,198.5876
-19.051996,-7.5152903,1871.5138,5.4994745,198.5876
-19.051996,-7.5152903,1871.5138,5.4994745,198.5876
-19.051996,-7.5152903,1871.5138,5.4994745,198.5876
-19.051996,-7.5152903,1871.5138,5.4994745,198.5876
-19.145567,-7.5054145,1873.8907,5.502423,198.52794
-19.145567,-7.5054145,1873.8907,5.502423,198.52794
-19.145567,-7.5054145,1873.8907,5.502423,198.52794
-19.145567,-7.5054145,1873.8907,5.502423,198.52794
-19.145567,-7.5054145,1873.8907,5.502423,198.52794
-19.271364,-7.48957,1876.2687,5.5047765,198.46812
-19.271364,-7.48957,1876.2687,5.5047765,198.46812
-19.271364,-7.48957,1876.2687,5.5047765,198.46812
-19.271364,-7.48957,1876.2687,5.5047765,198.46812
-19.271364,-7.48957,1876.2687,5.5047765,198.46812
-19.431423,-7.4705215,1878.6444,5.5076075,198.40881
-19.431423,-7.4705215,1878.6444,5.5076075,198.40881
-19.431423,-7.4705215,1878.6444,5.5076075,198.40881
-19.431423,-7.4705215,1878.6444,5.5076075,198.40881
-19.431423,-7.4705215,1878.6444,5.5076075,198.40881
-19.621311,-7.445234,1881.0189,5.50977,198.35031
-19.621311,-7.445234,1881.0189,5.50977,198.35031
-19.621311,-7.445234,1881.0189,5.50977,198.35031
-19.621311,-7.445234,1881.0189,5.50977,198.35031
-19.621311,-7.445234,1881.0189,5.50977,198.35031
-19.839409,-7.4122105,1883.3931,5.512845,198.29216
-19.839409,-7.4122105,1883.3931,5.512845,198.29216
-19.839409,-7.4122105,1883.3931,5.512845,198.29216
-19.839409,-7.4122105,1883.3931,5.512845,198.29216
-19.839409,-7.4122105,1883.3931,5.512845,198.29216
-20.081936,-7.3759174,1885.7665,5.5163684,198.2309
-20.081936,-7.3759174,1885.7665,5.5163684,198.2309
-20.081936,-7.3759174,1885.7665,5.5163684,198.2309
-20.081936,-7.3759174,1885.7665,5.5163684,198.2309
-20.081936,-7.3759174,1885.7665,5.5163684,198.2309
-20.349382,-7.3290973,1888.1388,5.5184646,198.17601
-20.349382,-7.3290973,1888.1388,5.5184646,198.17601
-20.349382,-7.3290973,1888.1388,5.5184646,198.17601
