s11,s21,beta,alpha,Zo
-14.54467,-9.479817,946.7201,3.3449426,45.649433
-14.544234,-9.479817,946.7201,3.3449426,45.649433
-14.544234,-9.479817,946.7201,3.3449426,45.649433
-14.537402,-9.498911,949.3901,3.349147,45.567368
-14.537402,-9.498911,949.3901,3.349147,45.567368
-14.537402,-9.498911,949.3901,3.350131,45.567368
-14.537402,-9.498911,949.3873,3.3506439,45.56742
-14.537402,-9.498911,949.3873,3.3506439,45.56742
-14.585122,-9.510302,952.06335,3.3554926,45.486
-14.585122,-9.510302,952.06335,3.3554926,45.486
-14.585122,-9.510302,952.06335,3.3554926,45.486
-14.585169,-9.510302,952.0528,3.3554926,45.486
-14.585169,-9.510302,952.0528,3.3554926,45.486
-14.695656,-9.513487,954.7198,3.3607666,45.405273
-14.695656,-9.513487,954.7198,3.3607666,45.405273
-14.695656,-9.513487,954.72095,3.3607666,45.40529
-14.695656,-9.513487,954.72095,3.3607666,45.40529
-14.695656,-9.513487,954.72095,3.3607666,45.40529
-14.873377,-9.509157,957.41254,3.366043,45.325394
-14.873377,-9.509157,957.41254,3.366043,45.325394
-14.873165,-9.509157,957.37915,3.365961,45.325325
-14.873165,-9.509157,957.37915,3.365961,45.325325
-14.873165,-9.509157,957.37915,3.365961,45.325325
-15.120801,-9.496998,960.0926,3.3713923,45.246082
-15.120801,-9.496998,960.0926,3.3713923,45.246082
-15.120944,-9.496998,960.04407,3.3713741,45.24608
-15.121694,-9.496998,960.0454,3.3713741,45.246067
-15.121694,-9.496998,960.0454,3.3713741,45.246067
-15.3801565,-9.478265,962.73395,3.3766105,45.16751
-15.3801565,-9.478265,962.73395,3.3766105,45.16751
-15.43767,-9.478265,962.7129,3.3766105,45.16751
-15.437957,-9.478265,962.7016,3.3766105,45.167515
-15.437957,-9.478265,962.7016,3.3766105,45.167515
-15.81663,-9.454286,965.3611,3.381939,45.08967
-15.81663,-9.454286,965.3611,3.381939,45.08967
-15.81663,-9.454286,965.3611,3.381939,45.08967
-15.818449,-9.454286,965.3569,3.3819451,45.089752
-15.818449,-9.454286,965.3569,3.3819451,45.089752
-16.253632,-9.42679,968.01587,3.387182,45.01251
-16.253632,-9.42679,968.01587,3.387182,45.01251
-16.253498,-9.42679,968.0095,3.3871434,45.012505
-16.253498,-9.42679,968.0095,3.3871434,45.012505
-16.253498,-9.42679,968.0095,3.3871434,45.012505
-16.731329,-9.397823,970.7082,3.392365,44.93605
-16.731329,-9.397823,970.7082,3.392365,44.93605
-16.731361,-9.397823,970.64844,3.392365,44.93603
-16.731173,-9.397823,970.0111,3.392365,44.93655
-16.731173,-9.397823,970.0111,3.392365,44.93655
-17.237257,-9.369667,973.3377,3.3979053,44.860153
-17.237257,-9.369667,973.3377,3.3979053,44.860153
-17.237123,-9.369667,973.3125,3.3972986,44.860146
-17.237282,-9.369667,973.2777,3.3972566,44.860165
-17.237282,-9.369667,973.2777,3.3972566,44.860165
-17.753323,-9.344812,976.0016,3.4031496,44.785
-17.753323,-9.344812,976.0016,3.4031496,44.785
-17.753357,-9.344812,975.98584,3.403064,44.785
-17.754091,-9.344812,975.98975,3.403064,44.78489
-17.754091,-9.344812,975.98975,3.403064,44.78489
-18.259436,-9.325919,978.6053,3.407835,44.710503
-18.259436,-9.325919,978.6053,3.407835,44.710503
-18.259436,-9.325919,978.6053,3.407835,44.710503
-18.259436,-9.325919,978.5849,3.407835,44.7105
-18.259436,-9.325919,978.5849,3.407835,44.7105
-18.737997,-9.315733,981.29065,3.4136927,44.636856
-18.737997,-9.315733,981.29065,3.4136927,44.636856
-18.738035,-9.315733,981.28326,3.4134936,44.6369
-18.738035,-9.315733,981.28326,3.4134936,44.6369
-18.738035,-9.315733,981.28326,3.4134936,44.6369
-19.165207,-9.315984,984.0085,3.4186203,44.563267
-19.165207,-9.315984,984.0085,3.4186203,44.563267
-19.165216,-9.315984,983.9071,3.4186203,44.563328
-19.165216,-9.315984,982.6235,3.4183536,44.563328
-19.165216,-9.315984,982.6235,3.4183536,44.563328
-19.522463,-9.32969,986.5469,3.4239473,44.491764
-19.522463,-9.32969,986.5469,3.4239473,44.491764
-19.52268,-9.32969,986.55664,3.4239473,44.491673
-19.522837,-9.32969,986.4292,3.4239473,44.491673
-19.522837,-9.32969,986.4292,3.4239473,44.491673
-19.796532,-9.358666,989.30096,3.429103,44.4181
-19.796532,-9.358666,989.30096,3.429103,44.4181
-19.797039,-9.358666,989.1828,3.429103,44.418118
-19.797039,-9.358666,989.19,3.429103,44.418297
-19.797039,-9.358666,989.19,3.429103,44.418297
-19.974669,-9.404367,991.8648,3.4339767,44.347885
-19.974669,-9.404367,991.8648,3.4339767,44.347885
-19.974669,-9.404367,991.8648,3.4340155,44.347885
-19.974998,-9.404367,991.82306,3.4340155,44.347958
-19.974998,-9.404367,991.82306,3.4340155,44.347958
-20.05187,-9.467743,994.4801,3.4394946,44.276833
-20.05187,-9.467743,994.4801,3.4394946,44.276833
-20.051756,-9.467743,994.4637,3.4393268,44.27691
-20.051756,-9.467743,994.4637,3.4393268,44.27691
-20.051756,-9.467743,994.4637,3.4393268,44.27691
-20.035313,-9.549415,997.16205,3.4451957,44.206783
-20.035313,-9.549415,997.16205,3.4451957,44.206783
-20.035433,-9.549415,997.0988,3.4448128,44.206783
-20.035433,-9.549415,997.0988,3.4448128,44.206783
-20.035433,-9.549415,997.0988,3.4448128,44.206783
-19.928858,-9.649051,1000.8544,3.4491272,44.137917
-19.928858,-9.649051,1000.8544,3.4491272,44.137917
-19.928885,-9.649051,999.73694,3.4498947,44.137917
-19.930695,-9.649051,999.3493,3.4492445,44.13867
-19.930695,-9.649051,999.3493,3.4492445,44.13867
-19.74356,-9.766171,1002.38275,3.4549935,44.068604
-19.74356,-9.766171,1002.38275,3.4549935,44.068604
-19.743607,-9.766171,1002.3868,3.4549935,44.068604
-19.73987,-9.766171,1002.38477,3.4549935,44.0688
-19.73987,-9.766171,1002.38477,3.4549935,44.0688
-19.497185,-9.89962,1005.0347,3.4604578,44.000095
-19.497185,-9.89962,1005.0347,3.4604578,44.000095
-19.497185,-9.89962,1005.0347,3.4604578,44.000095
-19.480452,-9.89962,1005.0007,3.4604578,44.00009
-19.480452,-9.89962,1005.0007,3.4604578,44.00009
-19.190432,-10.04759,1007.6766,3.4657462,43.93219
-19.190432,-10.04759,1007.6766,3.4657462,43.93219
-19.189632,-10.04759,1007.64746,3.4657462,43.932205
-19.189632,-10.04759,1007.64746,3.4657462,43.932205
-19.189632,-10.04759,1007.64746,3.4657462,43.932205
-18.85259,-10.209182,1010.26526,3.4706113,43.865574
-18.85259,-10.209182,1010.26526,3.4706113,43.865574
-18.84988,-10.209182,1010.26526,3.4706113,43.865574
-18.84988,-10.209182,1010.26526,3.4706113,43.865574
-18.84988,-10.209182,1010.26526,3.4706113,43.865574
-18.540428,-10.38059,1012.8491,3.4759982,43.815086
-18.540428,-10.38059,1012.8491,3.4759982,43.815086
-18.474554,-10.38059,1012.83215,3.4759982,43.797794
-18.474579,-10.38059,1012.8331,3.4759982,43.79784
-18.474579,-10.38059,1012.8331,3.4759982,43.79784
-18.092268,-10.561906,1016.31647,3.4811068,43.733032
-18.092268,-10.561906,1016.31647,3.4811068,43.733032
-18.087845,-10.561906,1015.5056,3.4811068,43.733025
-18.087831,-10.561906,1015.4903,3.481031,43.733074
-18.087831,-10.561906,1015.4903,3.481031,43.733074
-17.67727,-10.748253,1018.1866,3.486243,43.666733
-17.67727,-10.748253,1018.1866,3.486243,43.666733
-17.67727,-10.748253,1018.1866,3.486243,43.666733
-17.676144,-10.748253,1018.18335,3.486243,43.667
-17.676144,-10.748253,1018.18335,3.486243,43.667
-17.265154,-10.939364,1020.75323,3.4914167,43.602863
-17.265154,-10.939364,1020.75323,3.4914167,43.602863
-17.264046,-10.939364,1020.75525,3.4914167,43.602863
-17.264046,-10.939364,1020.75525,3.4914167,43.602863
-17.264046,-10.939364,1020.75525,3.4914167,43.602863
-16.889044,-11.132432,1023.42834,3.4950879,43.5347
-16.889044,-11.132432,1023.42834,3.4950879,43.5347
-16.8433,-11.132432,1023.43585,3.496673,43.53785
-16.839296,-11.132432,1023.43585,3.496673,43.53785
-16.839296,-11.132432,1023.43585,3.496673,43.53785
-16.427828,-11.324359,1026.1997,3.5013711,43.47451
-16.427828,-11.324359,1026.1997,3.5013711,43.47451
-16.428925,-11.324359,1026.0293,3.5013711,43.47467
-15.963654,-11.324359,1026.0671,3.5013711,43.47466
-15.963654,-11.324359,1026.0671,3.5013711,43.47466
-16.118837,-11.514188,1028.6367,3.5013633,43.410557
-16.118837,-11.514188,1028.6367,3.5013633,43.410557
-16.000092,-11.514188,1028.6367,3.5068414,43.410557
-15.995012,-11.514188,1028.6367,3.507627,43.410557
-15.995012,-11.514188,1028.6367,3.507627,43.410557
-15.5948105,-11.699648,1031.2036,3.5118442,43.348778
-15.5948105,-11.699648,1031.2036,3.5118442,43.348778
-15.5948105,-11.699648,1031.2036,3.5118442,43.348778
-15.587318,-11.699648,1031.1882,3.5123112,43.348698
-15.587318,-11.699648,1031.1882,3.5123112,43.348698
-15.175195,-11.878612,1033.8446,3.5157828,43.286716
-15.175195,-11.878612,1033.8446,3.5157828,43.286716
-15.175243,-11.878612,1033.85,3.5173671,43.28664
-15.175243,-11.878612,1033.85,3.5173671,43.28664
-15.175243,-11.878612,1033.85,3.5173671,43.28664
-14.770532,-12.050555,1036.5239,3.5201986,43.223633
-14.770532,-12.050555,1036.5239,3.5201986,43.223633
-14.770532,-12.050555,1036.4752,3.5221667,43.22366
-14.741024,-12.050555,1036.4752,3.52217,43.22366
-14.741024,-12.050555,1036.4752,3.52217,43.22366
-14.382671,-12.212258,1039.0751,3.5273921,43.16359
-14.382671,-12.212258,1039.0751,3.5273921,43.16359
-14.377244,-12.212273,1039.0465,3.5273993,43.163338
-14.376513,-12.212271,1039.0465,3.5273993,43.163338
