s11,s21,beta,alpha,Zo
-20.482315,-4.313148,766.02637,5.681485,461.93488
-20.482315,-4.313148,766.02637,5.681485,461.93488
-20.482315,-4.313148,766.02637,5.681485,461.93488
-21.41703,-4.3065896,769.823,5.669042,460.28223
-21.41703,-4.3065896,769.823,5.669042,460.28223
-21.41703,-4.3065896,769.823,5.669042,460.28223
-21.41703,-4.3065896,769.823,5.669042,460.28223
-21.41703,-4.3065896,769.823,5.669042,460.28223
-22.242466,-4.308134,773.6039,5.65676,458.65518
-22.242466,-4.308134,773.6039,5.65676,458.65518
-22.242466,-4.308134,773.6039,5.65676,458.65518
-22.242466,-4.308134,773.6039,5.65676,458.65518
-22.242466,-4.308134,773.6039,5.65676,458.65518
-22.836157,-4.3168907,777.37134,5.6446915,457.0521
-22.836157,-4.3168907,777.37134,5.6446915,457.0521
-22.836157,-4.3168907,777.37134,5.6446915,457.0521
-22.836157,-4.3168907,777.37134,5.6446915,457.0521
-22.836157,-4.3168907,777.37134,5.6446915,457.0521
-23.074316,-4.3332067,781.1269,5.6328597,455.47287
-23.074316,-4.3332067,781.1269,5.6328597,455.47287
-23.074316,-4.3332067,781.1269,5.6328597,455.47287
-23.074316,-4.3332067,781.1269,5.6328597,455.47287
-23.074316,-4.3332067,781.1269,5.6328597,455.47287
-22.906057,-4.3547406,784.8666,5.6212487,453.91644
-22.906057,-4.3547406,784.8666,5.6212487,453.91644
-22.906057,-4.3547406,784.8666,5.6212487,453.91644
-22.906057,-4.3547406,784.8666,5.6212487,453.91644
-22.906057,-4.3547406,784.8666,5.6212487,453.91644
-22.38238,-4.384314,788.59814,5.609857,452.3835
-22.38238,-4.384314,788.59814,5.609857,452.3835
-22.38238,-4.384314,788.59814,5.609857,452.3835
-22.38238,-4.384314,788.59814,5.609857,452.3835
-22.38238,-4.384314,788.59814,5.609857,452.3835
-21.628605,-4.4168296,792.31744,5.5986814,450.8727
-21.628605,-4.4168296,792.31744,5.5986814,450.8727
-21.628605,-4.4168296,792.31744,5.5986814,450.8727
-21.628605,-4.4168296,792.31744,5.5986814,450.8727
