s11,s21,beta,alpha,Zo
-16.579567,-4.60435,751.6841,5.7256923,310.56042
-16.579567,-4.60435,751.6841,5.7256923,310.56042
-16.579567,-4.60435,751.6841,5.7256923,310.56042
-17.467648,-4.5152473,755.5068,5.712353,309.40884
-17.467648,-4.5152473,755.5068,5.712353,309.40884
-17.467648,-4.5152473,755.5068,5.712353,309.40884
-17.467648,-4.5152473,755.5068,5.712353,309.40884
-17.467648,-4.5152473,755.5068,5.712353,309.40884
-18.336264,-4.4337273,759.31647,5.699274,308.27502
-18.336264,-4.4337273,759.31647,5.699274,308.27502
-18.336264,-4.4337273,759.31647,5.699274,308.27502
-18.336264,-4.4337273,759.31647,5.699274,308.27502
-18.336264,-4.4337273,759.31647,5.699274,308.27502
-19.155052,-4.3584766,763.1003,5.6864824,307.1587
-19.155052,-4.3584766,763.1003,5.6864824,307.1587
-19.155062,-4.358461,763.108,5.6864734,307.1587
-19.155062,-4.358461,763.108,5.6864734,307.1587
-19.155062,-4.358461,763.108,5.6864734,307.1587
-19.880821,-4.290893,766.8862,5.673777,306.05875
-19.880821,-4.290893,766.8862,5.673777,306.05875
-19.880821,-4.290893,766.8862,5.673777,306.05875
-19.880821,-4.290893,766.8862,5.673777,306.05875
-19.880821,-4.290893,766.8862,5.673777,306.05875
-20.459293,-4.230707,770.66003,5.661491,304.97556
-20.459293,-4.230707,770.66003,5.661491,304.97556
-20.459293,-4.230707,770.66003,5.661491,304.97556
-20.459293,-4.230707,770.66003,5.661491,304.97556
-20.459293,-4.230707,770.66003,5.661491,304.97556
-20.836617,-4.178904,774.40814,5.649343,303.90945
-20.836617,-4.178904,774.40814,5.649343,303.90945
-20.836617,-4.178904,774.40814,5.649343,303.90945
-20.836617,-4.178904,774.40814,5.649343,303.90945
-20.836617,-4.178904,774.40814,5.649343,303.90945
-20.972294,-4.1345906,778.1503,5.6374097,302.85666
-20.972294,-4.1345906,778.1503,5.6374097,302.85666
-20.972294,-4.1345906,778.1503,5.6374097,302.85666
-20.972294,-4.1345906,778.1503,5.6374097,302.85666
-20.972294,-4.1345906,778.1503,5.6374097,302.85666
-20.863527,-4.0990624,781.878,5.625734,301.82077
-20.863527,-4.0990624,781.878,5.625734,301.82077
-20.863527,-4.0990624,781.878,5.625734,301.82077
-20.863527,-4.0990624,781.878,5.625734,301.82077
-20.863527,-4.0990624,781.878,5.625734,301.82077
-20.540295,-4.0720277,785.5946,5.6143613,300.79935
-20.540295,-4.0720277,785.5946,5.6143613,300.79935
-20.540295,-4.0720277,785.5946,5.6143613,300.79935
-20.540295,-4.0720277,785.5946,5.6143613,300.79935
-20.540295,-4.0720277,785.5946,5.6143613,300.79935
-20.054407,-4.0540986,789.2918,5.6033573,299.79327
-20.054407,-4.0540986,789.2918,5.6033573,299.79327
-20.054407,-4.0540986,789.2918,5.6033573,299.79327
-20.054407,-4.0540986,789.2918,5.6033573,299.79327
-20.054407,-4.0540986,789.2918,5.6033573,299.79327
-19.464045,-4.044622,792.9918,5.5920997,298.80087
-19.464045,-4.044622,792.9918,5.5920997,298.80087
-19.464045,-4.044622,792.9918,5.5920997,298.80087
-19.464045,-4.044622,792.9918,5.5920997,298.80087
-19.464045,-4.044622,792.9918,5.5920997,298.80087
-18.815449,-4.0449862,796.66504,5.581023,297.8229
-18.815449,-4.0449862,796.66504,5.581023,297.8229
-18.815449,-4.0449862,796.66504,5.581023,297.8229
-18.815449,-4.0449862,796.66504,5.581023,297.8229
-18.815449,-4.0449862,796.66504,5.581023,297.8229
-18.142458,-4.0541577,800.3295,5.5705805,296.85977
-18.142458,-4.0541577,800.3295,5.5705805,296.85977
-18.142458,-4.0541577,800.3295,5.5705805,296.85977
-18.142458,-4.0541577,800.3295,5.5705805,296.85977
-18.142458,-4.0541577,800.3295,5.5705805,296.85977
-17.469631,-4.072842,803.97906,5.5605097,295.90652
-17.469631,-4.072842,803.97906,5.5605097,295.90652
-17.469631,-4.072842,803.97906,5.5605097,295.90652
-17.469631,-4.072842,803.97906,5.5605097,295.90652
-17.469631,-4.072842,803.97906,5.5605097,295.90652
-16.808971,-4.10197,807.62494,5.5503364,294.97015
-16.808971,-4.10197,807.62494,5.5503364,294.97015
-16.808971,-4.10197,807.62494,5.5503364,294.97015
-16.808971,-4.10197,807.62494,5.5503364,294.97015
-16.808971,-4.10197,807.62494,5.5503364,294.97015
-16.167871,-4.1398907,811.2572,5.539444,294.04602
-16.167871,-4.1398907,811.2572,5.539444,294.04602
-16.167871,-4.1398907,811.2572,5.539444,294.04602
-16.167871,-4.1398907,811.2572,5.539444,294.04602
-16.167871,-4.1398907,811.2572,5.539444,294.04602
-15.550896,-4.1884093,814.862,5.531047,293.13193
-15.550896,-4.1884093,814.862,5.531047,293.13193
-15.550896,-4.1884093,814.862,5.531047,293.13193
-15.550896,-4.1884093,814.862,5.531047,293.13193
-15.550896,-4.1884093,814.862,5.531047,293.13193
-14.959251,-4.2468104,818.4861,5.51966,292.23392
-14.959251,-4.2468104,818.4861,5.51966,292.23392
-14.959251,-4.2468104,818.4861,5.51966,292.23392
-14.959251,-4.2468104,818.4861,5.51966,292.23392
-14.959251,-4.2468104,818.4861,5.51966,292.23392
-14.392786,-4.315359,822.0741,5.510816,291.3446
-14.392786,-4.315359,822.0741,5.510816,291.3446
-14.392786,-4.315359,822.0741,5.510816,291.3446
-14.392786,-4.315359,822.0741,5.510816,291.3446
-14.392786,-4.315359,822.0741,5.510816,291.3446
-13.850864,-4.39427,825.66986,5.502656,290.4689
-13.850864,-4.39427,825.66986,5.502656,290.4689
-13.850864,-4.39427,825.66986,5.502656,290.4689
-13.850864,-4.39427,825.66986,5.502656,290.4689
-13.850864,-4.39427,825.66986,5.502656,290.4689
-13.333303,-4.4838557,829.23047,5.491516,289.6043
-13.333303,-4.4838557,829.23047,5.491516,289.6043
-13.333303,-4.4838557,829.23047,5.491516,289.6043
-13.333303,-4.4838557,829.23047,5.491516,289.6043
-13.333303,-4.4838557,829.23047,5.491516,289.6043
-12.837699,-4.58334,832.8099,5.484362,288.75146
-12.837699,-4.58334,832.8099,5.484362,288.75146
-12.837699,-4.58334,832.8099,5.484362,288.75146
-12.837699,-4.58334,832.8099,5.484362,288.75146
-12.837699,-4.58334,832.8099,5.484362,288.75146
-12.363876,-4.6943364,836.3553,5.473847,287.9091
-12.363876,-4.6943364,836.3553,5.473847,287.9091
-12.363876,-4.6943364,836.3553,5.473847,287.9091
-12.363876,-4.6943364,836.3553,5.473847,287.9091
-12.363876,-4.6943364,836.3553,5.473847,287.9091
-11.911219,-4.8156395,839.89667,5.4671435,287.07812
-11.911219,-4.8156395,839.89667,5.4671435,287.07812
-11.911219,-4.8156395,839.89667,5.4671435,287.07812
-11.911219,-4.8156395,839.89667,5.4671435,287.07812
-11.911219,-4.8156395,839.89667,5.4671435,287.07812
-11.477459,-4.9478645,843.44305,5.4564533,286.25815
