s11,s21,beta,alpha,Zo
-14.20093,-8.679592,1240.2148,3.4938226,80.317986
-14.20093,-8.679592,1240.2148,3.4938226,80.317986
-14.20093,-8.679592,1240.2148,3.4938226,80.317986
-14.066531,-8.709072,1242.5591,3.4970427,80.31618
-14.066531,-8.709072,1242.5591,3.4970427,80.31618
-14.066531,-8.709072,1242.5591,3.4970427,80.31618
-14.066531,-8.709072,1242.5591,3.4970427,80.31618
-14.066531,-8.709072,1242.5591,3.4970427,80.31618
-13.930661,-8.764015,1244.9033,3.5003383,80.31381
-13.930661,-8.764015,1244.9033,3.5003383,80.31381
-13.930661,-8.764015,1244.9033,3.5003383,80.31381
-13.930661,-8.764015,1244.9033,3.5003383,80.31381
-13.930661,-8.764015,1244.9033,3.5003383,80.31381
-13.792278,-8.847054,1247.2463,3.5035346,80.311455
-13.792278,-8.847054,1247.2463,3.5035346,80.311455
-13.792278,-8.847054,1247.2463,3.5035346,80.311455
-13.792278,-8.847054,1247.2463,3.5035346,80.311455
-13.792278,-8.847054,1247.2463,3.5035346,80.311455
-13.651003,-8.96125,1249.5895,3.5069292,80.308205
-13.651003,-8.96125,1249.5895,3.5069292,80.308205
-13.651003,-8.96125,1249.5895,3.5069292,80.308205
-13.651003,-8.96125,1249.5895,3.5069292,80.308205
-13.651003,-8.96125,1249.5895,3.5069292,80.308205
-13.506839,-9.1097355,1251.9304,3.510282,80.30408
-13.506839,-9.1097355,1251.9304,3.510282,80.30408
-13.506839,-9.1097355,1251.9304,3.510282,80.30408
-13.506839,-9.1097355,1251.9304,3.510282,80.30408
-13.506839,-9.1097355,1251.9304,3.510282,80.30408
-13.359846,-9.295659,1254.2686,3.513427,80.30072
-13.359846,-9.295659,1254.2686,3.513427,80.30072
-13.359846,-9.295659,1254.2686,3.513427,80.30072
-13.359846,-9.295659,1254.2686,3.513427,80.30072
-13.359846,-9.295659,1254.2686,3.513427,80.30072
-13.210358,-9.521909,1256.6084,3.516551,80.29589
-13.210358,-9.521909,1256.6084,3.516551,80.29589
-13.210358,-9.521909,1256.6084,3.516551,80.29589
-13.210358,-9.521909,1256.6084,3.516551,80.29589
-13.210358,-9.521909,1256.6084,3.516551,80.29589
-13.059221,-9.791105,1258.9475,3.5201063,80.29106
-13.059221,-9.791105,1258.9475,3.5201063,80.29106
-13.059221,-9.791105,1258.9475,3.5201063,80.29106
-13.059221,-9.791105,1258.9475,3.5201063,80.29106
-13.059221,-9.791105,1258.9475,3.5201063,80.29106
-12.907637,-10.10581,1261.2867,3.5231009,80.2859
-12.907637,-10.10581,1261.2867,3.5231009,80.2859
