s11,s21,beta,alpha,Zo
-12.791391,-14.038514,1035.2498,3.526483,49.1162
-12.791391,-14.038514,1035.2498,3.526483,49.1162
-12.791391,-14.038514,1035.2498,3.526483,49.1162
-13.015833,-14.401446,1037.8466,3.5305133,49.063915
-13.015833,-14.401446,1037.8466,3.5305133,49.063915
-13.015833,-14.401446,1037.8466,3.5305133,49.063915
-13.015833,-14.401446,1037.8466,3.5305133,49.063915
-13.015833,-14.401446,1037.8466,3.5305133,49.063915
-13.261061,-14.783715,1040.4425,3.534557,49.012173
-13.261061,-14.783715,1040.4425,3.534557,49.012173
-13.261061,-14.783715,1040.4425,3.534557,49.012173
-13.261061,-14.783715,1040.4425,3.534557,49.012173
-13.261061,-14.783715,1040.4425,3.534557,49.012173
-13.525197,-15.182654,1043.0345,3.538594,48.960724
-13.525197,-15.182654,1043.0345,3.538594,48.960724
-13.525197,-15.182654,1043.0345,3.538594,48.960724
-13.525197,-15.182654,1043.0345,3.538594,48.960724
-13.525197,-15.182654,1043.0345,3.538594,48.960724
-13.806561,-15.595502,1045.627,3.542688,48.90973
-13.806561,-15.595502,1045.627,3.542688,48.90973
-13.806561,-15.595502,1045.627,3.542688,48.90973
-13.806561,-15.595502,1045.627,3.542688,48.90973
-13.806561,-15.595502,1045.627,3.542688,48.90973
-14.103843,-16.01462,1048.2169,3.5466962,48.859314
-14.103843,-16.01462,1048.2169,3.5466962,48.859314
-14.103843,-16.01462,1048.2169,3.5466962,48.859314
-14.103843,-16.01462,1048.2169,3.5466962,48.859314
-14.103843,-16.01462,1048.2169,3.5466962,48.859314
-14.415854,-16.434511,1050.8052,3.5507765,48.808495
-14.415854,-16.434511,1050.8052,3.5507765,48.808495
-14.415854,-16.434511,1050.8052,3.5507765,48.808495
-14.415854,-16.434511,1050.8052,3.5507765,48.808495
-14.415854,-16.434511,1050.8052,3.5507765,48.808495
-14.741767,-16.843681,1053.3895,3.5548158,48.759647
-14.741767,-16.843681,1053.3895,3.5548158,48.759647
-14.741767,-16.843681,1053.3895,3.5548158,48.759647
-14.741767,-16.843681,1053.3895,3.5548158,48.759647
-14.741767,-16.843681,1053.3895,3.5548158,48.759647
-15.082547,-17.230095,1055.9755,3.5587173,48.70913
-15.082547,-17.230095,1055.9755,3.5587173,48.70913
-15.082547,-17.230095,1055.9755,3.5587173,48.70913
-15.082547,-17.230095,1055.9755,3.5587173,48.70913
-15.082547,-17.230095,1055.9755,3.5587173,48.70913
-15.436433,-17.580122,1058.557,3.56304,48.6612
-15.436433,-17.580122,1058.557,3.56304,48.6612
-15.436433,-17.580122,1058.557,3.56304,48.6612
-15.436433,-17.580122,1058.557,3.56304,48.6612
-15.436433,-17.580122,1058.557,3.56304,48.6612
-15.805253,-17.881557,1061.1395,3.5668285,48.61178
-15.805253,-17.881557,1061.1395,3.5668285,48.61178
-15.805253,-17.881557,1061.1395,3.5668285,48.61178
-15.805253,-17.881557,1061.1395,3.5668285,48.61178
-15.805253,-17.881557,1061.1395,3.5668285,48.61178
-16.189125,-18.124214,1063.7146,3.5713167,48.56393
-16.189125,-18.124214,1063.7146,3.5713167,48.56393
-16.189125,-18.124214,1063.7146,3.5713167,48.56393
-16.189125,-18.124214,1063.7146,3.5713167,48.56393
-16.189125,-18.124214,1063.7146,3.5713167,48.56393
-16.58945,-18.303177,1066.2985,3.5749214,48.516384
-16.58945,-18.303177,1066.2985,3.5749214,48.516384
-16.58945,-18.303177,1066.2985,3.5749214,48.516384
-16.58945,-18.303177,1066.2985,3.5749214,48.516384
-16.58945,-18.303177,1066.2985,3.5749214,48.516384
-17.00631,-18.419052,1068.8676,3.5792074,48.469368
-17.00631,-18.419052,1068.8676,3.5792074,48.469368
-17.00631,-18.419052,1068.8676,3.5792074,48.469368
-17.00631,-18.419052,1068.8676,3.5792074,48.469368
-17.00631,-18.419052,1068.8676,3.5792074,48.469368
-17.441542,-18.47821,1071.4532,3.583568,48.421967
-17.441542,-18.47821,1071.4532,3.583568,48.421967
-17.441542,-18.47821,1071.4532,3.583568,48.421967
