s11,s21,beta,alpha,Zo
-13.022128,-3.9497323,748.39044,5.7421556,210.58145
-13.022128,-3.9497323,748.39044,5.7421556,210.58145
-13.022128,-3.9497323,748.39044,5.7421556,210.58145
-13.370523,-3.8878949,752.205,5.7288127,209.78702
-13.370523,-3.8878949,752.205,5.7288127,209.78702
-13.370523,-3.8878949,752.205,5.7288127,209.78702
-13.370523,-3.8878949,752.205,5.7288127,209.78702
-13.370523,-3.8878949,752.205,5.7288127,209.78702
-13.740996,-3.8259015,756.0065,5.7156787,209.00478
-13.740996,-3.8259015,756.0065,5.7156787,209.00478
-13.740996,-3.8259015,756.0065,5.7156787,209.00478
-13.740996,-3.8259015,756.0065,5.7156787,209.00478
-13.740996,-3.8259015,756.0065,5.7156787,209.00478
-14.1335125,-3.7644725,759.7918,5.7027698,208.2345
-14.1335125,-3.7644725,759.7918,5.7027698,208.2345
-14.1335125,-3.7644725,759.7918,5.7027698,208.2345
-14.1335125,-3.7644725,759.7918,5.7027698,208.2345
-14.1335125,-3.7644725,759.7918,5.7027698,208.2345
-14.553956,-3.7020311,763.56335,5.690103,207.47595
-14.553956,-3.7020311,763.56335,5.690103,207.47595
-14.553956,-3.7020311,763.56335,5.690103,207.47595
-14.553956,-3.7020311,763.56335,5.690103,207.47595
-14.553956,-3.7020311,763.56335,5.690103,207.47595
-15.000558,-3.6402197,767.32635,5.677682,206.72891
-15.000558,-3.6402197,767.32635,5.677682,206.72891
-15.000558,-3.6402197,767.32635,5.677682,206.72891
-15.000558,-3.6402197,767.32635,5.677682,206.72891
-15.000558,-3.6402197,767.32635,5.677682,206.72891
-15.47974,-3.5810661,771.0737,5.6655064,205.99272
-15.47974,-3.5810661,771.0737,5.6655064,205.99272
-15.47974,-3.5810661,771.0737,5.6655064,205.99272
-15.47974,-3.5810661,771.0737,5.6655064,205.99272
-15.47974,-3.5810661,771.0737,5.6655064,205.99272
-15.988328,-3.5208368,774.80206,5.6535616,205.26811
-15.988328,-3.5208368,774.80206,5.6535616,205.26811
-15.988328,-3.5208368,774.80206,5.6535616,205.26811
-15.988328,-3.5208368,774.80206,5.6535616,205.26811
-15.988328,-3.5208368,774.80206,5.6535616,205.26811
-16.533596,-3.4612951,778.521,5.6418467,204.55286
-16.533596,-3.4612951,778.521,5.6418467,204.55286
-16.533596,-3.4612951,778.521,5.6418467,204.55286
-16.533596,-3.4612951,778.521,5.6418467,204.55286
-16.533596,-3.4612951,778.521,5.6418467,204.55286
-17.111658,-3.404152,782.2316,5.630353,203.84924
-17.111658,-3.404152,782.2316,5.630353,203.84924
-17.111658,-3.404152,782.2316,5.630353,203.84924
-17.111658,-3.404152,782.2316,5.630353,203.84924
-17.111658,-3.404152,782.2316,5.630353,203.84924
-17.722076,-3.3494763,785.9226,5.619077,203.15546
-17.722076,-3.3494763,785.9226,5.619077,203.15546
-17.722076,-3.3494763,785.9226,5.619077,203.15546
-17.722076,-3.3494763,785.9226,5.619077,203.15546
-17.722076,-3.3494763,785.9226,5.619077,203.15546
-18.359259,-3.2933583,789.6068,5.6080194,202.47185
-18.359259,-3.2933583,789.6068,5.6080194,202.47185
-18.359259,-3.2933583,789.6068,5.6080194,202.47185
-18.359259,-3.2933583,789.6068,5.6080194,202.47185
-18.359259,-3.2933583,789.6068,5.6080194,202.47185
-19.016224,-3.2425332,793.27026,5.5971675,201.79688
-19.016224,-3.2425332,793.27026,5.5971675,201.79688
-19.016224,-3.2425332,793.27026,5.5971675,201.79688
-19.016224,-3.2425332,793.27026,5.5971675,201.79688
-19.016224,-3.2425332,793.27026,5.5971675,201.79688
-19.668636,-3.1946757,796.93713,5.587018,201.13254
