s11,s21,beta,alpha,Zo
-11.651086,-8.039799,1923.7255,5.1731954,35.07606
-11.651086,-8.039799,1923.7255,5.1731954,35.07606
-11.651086,-8.039799,1923.7255,5.1731954,35.07606
-11.569608,-8.06251,1926.02,5.1771703,35.069244
-11.569608,-8.06251,1926.02,5.1771703,35.069244
-11.569608,-8.06251,1926.02,5.1771703,35.069244
-11.569608,-8.06251,1926.02,5.1771703,35.069244
-11.569608,-8.06251,1926.02,5.1771703,35.069244
-11.501919,-8.094014,1928.3147,5.181316,35.062393
-11.501919,-8.094014,1928.3147,5.181316,35.062393
-11.501919,-8.094014,1928.3147,5.181316,35.062393
-11.501919,-8.094014,1928.3147,5.181316,35.062393
-11.501919,-8.094014,1928.3147,5.181316,35.062393
-11.446967,-8.134792,1930.6085,5.1858745,35.055557
-11.446967,-8.134792,1930.6085,5.1858745,35.055557
-11.446967,-8.134792,1930.6085,5.1858745,35.055557
-11.446967,-8.134792,1930.6085,5.1858745,35.055557
-11.446967,-8.134792,1930.6085,5.1858745,35.055557
-11.403231,-8.185708,1932.9016,5.1897235,35.048782
-11.403231,-8.185708,1932.9016,5.1897235,35.048782
-11.403231,-8.185708,1932.9016,5.1897235,35.048782
-11.403231,-8.185708,1932.9016,5.1897235,35.048782
-11.403231,-8.185708,1932.9016,5.1897235,35.048782
-11.370796,-8.246865,1935.1937,5.193776,35.04207
-11.370796,-8.246865,1935.1937,5.193776,35.04207
-11.370796,-8.246865,1935.1937,5.193776,35.04207
-11.370796,-8.246865,1935.1937,5.193776,35.04207
-11.370796,-8.246865,1935.1937,5.193776,35.04207
-11.348263,-8.319233,1937.4865,5.197702,35.03513
-11.348263,-8.319233,1937.4865,5.197702,35.03513
-11.348263,-8.319233,1937.4865,5.197702,35.03513
-11.348263,-8.319233,1937.4865,5.197702,35.03513
-11.348263,-8.319233,1937.4865,5.197702,35.03513
-11.335047,-8.401713,1939.7797,5.2021704,35.028492
-11.335047,-8.401713,1939.7797,5.2021704,35.028492
-11.335047,-8.401713,1939.7797,5.2021704,35.028492
-11.335047,-8.401713,1939.7797,5.2021704,35.028492
-11.335047,-8.401713,1939.7797,5.2021704,35.028492
-11.331547,-8.49759,1942.0702,5.206473,35.022064
-11.331547,-8.49759,1942.0702,5.206473,35.022064
-11.331547,-8.49759,1942.0702,5.206473,35.022064
-11.331547,-8.49759,1942.0702,5.206473,35.022064
-11.331547,-8.49759,1942.0702,5.206473,35.022064
-11.337614,-8.602306,1944.3611,5.21052,35.015053
-11.337614,-8.602306,1944.3611,5.21052,35.015053
-11.337614,-8.602306,1944.3611,5.21052,35.015053
-11.337614,-8.602306,1944.3611,5.21052,35.015053
-11.337614,-8.602306,1944.3611,5.21052,35.015053
-11.352722,-8.719132,1946.6512,5.214465,35.00839
-11.352722,-8.719132,1946.6512,5.214465,35.00839
-11.352722,-8.719132,1946.6512,5.214465,35.00839
-11.352722,-8.719132,1946.6512,5.214465,35.00839
-11.352722,-8.719132,1946.6512,5.214465,35.00839
-11.378506,-8.8440895,1948.9426,5.218849,35.002026
-11.378506,-8.8440895,1948.9426,5.218849,35.002026
-11.378506,-8.8440895,1948.9426,5.218849,35.002026
-11.378506,-8.8440895,1948.9426,5.218849,35.002026
-11.378506,-8.8440895,1948.9426,5.218849,35.002026
-11.415659,-8.975777,1951.2323,5.2232676,34.995304
-11.415659,-8.975777,1951.2323,5.2232676,34.995304
-11.415659,-8.975777,1951.2323,5.2232676,34.995304
