s11,s21,beta,alpha,Zo
-8.888454,-4.3718696,1966.6104,4.7019906,21.199207
-8.888454,-4.3718696,1966.6104,4.7019906,21.199207
-8.888454,-4.3718696,1966.6104,4.7019906,21.199207
-9.093369,-4.3799987,1968.6243,4.7058992,21.198383
-9.093369,-4.3799987,1968.6243,4.7058992,21.198383
-9.093369,-4.3799987,1968.6243,4.7058992,21.198383
-9.093369,-4.3799987,1968.6243,4.7058992,21.198383
-9.093369,-4.3799987,1968.6243,4.7058992,21.198383
-9.321018,-4.390123,1970.6368,4.709272,21.197456
-9.321018,-4.390123,1970.6368,4.709272,21.197456
-9.321018,-4.390123,1970.6368,4.709272,21.197456
-9.321018,-4.390123,1970.6368,4.709272,21.197456
-9.321018,-4.390123,1970.6368,4.709272,21.197456
-9.570637,-4.397123,1972.6503,4.712532,21.196533
-9.570637,-4.397123,1972.6503,4.712532,21.196533
-9.570637,-4.397123,1972.6503,4.712532,21.196533
-9.570637,-4.397123,1972.6503,4.712532,21.196533
-9.570637,-4.397123,1972.6503,4.712532,21.196533
-9.840605,-4.39935,1974.6625,4.7163663,21.195633
-9.840605,-4.39935,1974.6625,4.7163663,21.195633
-9.840605,-4.39935,1974.6625,4.7163663,21.195633
-9.840605,-4.39935,1974.6625,4.7163663,21.195633
-9.840605,-4.39935,1974.6625,4.7163663,21.195633
-10.130856,-4.39551,1976.674,4.7203546,21.194752
-10.130856,-4.39551,1976.674,4.7203546,21.194752
-10.130856,-4.39551,1976.674,4.7203546,21.194752
-10.130856,-4.39551,1976.674,4.7203546,21.194752
-10.130856,-4.39551,1976.674,4.7203546,21.194752
-10.440568,-4.383363,1978.6876,4.723557,21.193867
-10.440568,-4.383363,1978.6876,4.723557,21.193867
-10.440568,-4.383363,1978.6876,4.723557,21.193867
-10.440568,-4.383363,1978.6876,4.723557,21.193867
-10.440568,-4.383363,1978.6876,4.723557,21.193867
-10.76913,-4.364454,1980.6993,4.727618,21.193031
-10.76913,-4.364454,1980.6993,4.727618,21.193031
-10.76913,-4.364454,1980.6993,4.727618,21.193031
-10.76913,-4.364454,1980.6993,4.727618,21.193031
-10.76913,-4.364454,1980.6993,4.727618,21.193031
-11.11572,-4.338327,1982.7108,4.7312617,21.192102
-11.11572,-4.338327,1982.7108,4.7312617,21.192102
-11.11572,-4.338327,1982.7108,4.7312617,21.192102
-11.11572,-4.338327,1982.7108,4.7312617,21.192102
-11.11572,-4.338327,1982.7108,4.7312617,21.192102
-11.480637,-4.3074884,1984.7231,4.7350883,21.191341
-11.480637,-4.3074884,1984.7231,4.7350883,21.191341
-11.480637,-4.3074884,1984.7231,4.7350883,21.191341
-11.480637,-4.3074884,1984.7231,4.7350883,21.191341
-11.480637,-4.3074884,1984.7231,4.7350883,21.191341
-11.863455,-4.2747283,1986.7335,4.7382026,21.190393
-11.863455,-4.2747283,1986.7335,4.7382026,21.190393
-11.863455,-4.2747283,1986.7335,4.7382026,21.190393
-11.863455,-4.2747283,1986.7335,4.7382026,21.190393
-11.863455,-4.2747283,1986.7335,4.7382026,21.190393
-12.2655325,-4.2402816,1988.746,4.741826,21.189566
-12.2655325,-4.2402816,1988.746,4.741826,21.189566
-12.2655325,-4.2402816,1988.746,4.741826,21.189566
-12.2655325,-4.2402816,1988.746,4.741826,21.189566
-12.2655325,-4.2402816,1988.746,4.741826,21.189566
-12.685961,-4.2045345,1990.7565,4.7456646,21.188734
-12.685961,-4.2045345,1990.7565,4.7456646,21.188734
-12.685961,-4.2045345,1990.7565,4.7456646,21.188734
-12.685961,-4.2045345,1990.7565,4.7456646,21.188734
-12.685961,-4.2045345,1990.7565,4.7456646,21.188734
-13.126143,-4.170051,1992.7667,4.7494946,21.187965
-13.126143,-4.170051,1992.7667,4.7494946,21.187965
-13.126143,-4.170051,1992.7667,4.7494946,21.187965
-13.126143,-4.170051,1992.7667,4.7494946,21.187965
