s11,s21,beta,alpha,Zo
-11.768026,-13.662245,546.1819,0.27425963,183.30707
-11.768026,-13.662245,546.1819,0.27425963,183.30707
-11.768026,-13.662245,546.1819,0.27425963,183.30707
-11.774592,-13.619451,547.9159,0.2742679,182.94402
-11.774592,-13.619451,547.9159,0.2742679,182.94402
-11.774592,-13.619451,547.9159,0.2742679,182.94402
-11.774592,-13.619451,547.9159,0.2742679,182.94402
-11.774592,-13.619451,547.9159,0.2742679,182.94402
-11.7803335,-13.579613,549.64655,0.27422327,182.58403
-11.7803335,-13.579613,549.64655,0.27422327,182.58403
-11.7803335,-13.579613,549.64655,0.27422327,182.58403
-11.7803335,-13.579613,549.64655,0.27422327,182.58403
-11.7803335,-13.579613,549.64655,0.27422327,182.58403
-11.785904,-13.543009,551.3738,0.27420682,182.2272
-11.785904,-13.543009,551.3738,0.27420682,182.2272
-11.785904,-13.543009,551.3738,0.27420682,182.2272
-11.785904,-13.543009,551.3738,0.27420682,182.2272
-11.785904,-13.543009,551.3738,0.27420682,182.2272
-11.791228,-13.510271,553.09644,0.2741093,181.87366
-11.791228,-13.510271,553.09644,0.2741093,181.87366
-11.791228,-13.510271,553.09644,0.2741093,181.87366
-11.791228,-13.510271,553.09644,0.2741093,181.87366
-11.791228,-13.510271,553.09644,0.2741093,181.87366
-11.795747,-13.480473,554.81915,0.27416614,181.52338
-11.795747,-13.480473,554.81915,0.27416614,181.52338
-11.795747,-13.480473,554.81915,0.27416614,181.52338
-11.795747,-13.480473,554.81915,0.27416614,181.52338
-11.795747,-13.480473,554.81915,0.27416614,181.52338
-11.800865,-13.455137,556.5407,0.27401152,181.17543
-11.800865,-13.455137,556.5407,0.27401152,181.17543
-11.800865,-13.455137,556.5407,0.27401152,181.17543
-11.800865,-13.455137,556.5407,0.27401152,181.17543
-11.800865,-13.455137,556.5407,0.27401152,181.17543
-11.805066,-13.4343,558.2513,0.27411294,180.82991
-11.805066,-13.4343,558.2513,0.27411294,180.82991
-11.805066,-13.4343,558.2513,0.27411294,180.82991
-11.805066,-13.4343,558.2513,0.27411294,180.82991
-11.805066,-13.4343,558.2513,0.27411294,180.82991
-11.80919,-13.417731,559.96765,0.27404562,180.48863
-11.80919,-13.417731,559.96765,0.27404562,180.48863
-11.80919,-13.417731,559.96765,0.27404562,180.48863
-11.80919,-13.417731,559.96765,0.27404562,180.48863
-11.80919,-13.417731,559.96765,0.27404562,180.48863
-11.8131275,-13.40586,561.6772,0.2739499,180.14978
-11.8131275,-13.40586,561.6772,0.2739499,180.14978
-11.8131275,-13.40586,561.6772,0.2739499,180.14978
-11.8131275,-13.40586,561.6772,0.2739499,180.14978
-11.8131275,-13.40586,561.6772,0.2739499,180.14978
-11.817682,-13.398819,563.3819,0.2739592,179.81392
-11.817682,-13.398819,563.3819,0.2739592,179.81392
-11.817682,-13.398819,563.3819,0.2739592,179.81392
-11.817682,-13.398819,563.3819,0.2739592,179.81392
-11.817682,-13.398819,563.3819,0.2739592,179.81392
-11.823403,-13.397133,565.0888,0.27393544,179.48174
-11.823403,-13.397133,565.0888,0.27393544,179.48174
-11.823403,-13.397133,565.0888,0.27393544,179.48174
-11.823403,-13.397133,565.0888,0.27393544,179.48174
-11.823403,-13.397133,565.0888,0.27393544,179.48174
-11.829887,-13.399403,566.7876,0.27392316,179.14986
-11.829887,-13.399403,566.7876,0.27392316,179.14986
-11.829887,-13.399403,566.7876,0.27392316,179.14986
-11.829887,-13.399403,566.7876,0.27392316,179.14986
-11.829887,-13.399403,566.7876,0.27392316,179.14986
-11.837216,-13.406569,568.49365,0.2740156,178.82271
-11.837216,-13.406569,568.49365,0.2740156,178.82271
-11.837216,-13.406569,568.49365,0.2740156,178.82271
-11.837216,-13.406569,568.49365,0.2740156,178.82271
-11.837216,-13.406569,568.49365,0.2740156,178.82271
-11.850151,-13.418025,570.18445,0.27380878,178.49661
-11.850151,-13.418025,570.18445,0.27380878,178.49661
-11.850151,-13.418025,570.18445,0.27380878,178.49661
-11.850151,-13.418025,570.18445,0.27380878,178.49661
-11.850151,-13.418025,570.18445,0.27380878,178.49661
-11.866382,-13.43256,571.8858,0.2739332,178.17487
-11.866382,-13.43256,571.8858,0.2739332,178.17487
-11.866382,-13.43256,571.8858,0.2739332,178.17487
-11.866382,-13.43256,571.8858,0.2739332,178.17487
-11.866382,-13.43256,571.8858,0.2739332,178.17487
-11.891988,-13.449052,573.5576,0.2738362,177.85416
-11.891988,-13.449052,573.5576,0.2738362,177.85416
-11.891988,-13.449052,573.5576,0.2738362,177.85416
-11.891988,-13.449052,573.5576,0.2738362,177.85416
-11.891988,-13.449052,573.5576,0.2738362,177.85416
-11.925668,-13.465588,575.2528,0.27385923,177.53796
-11.925668,-13.465588,575.2528,0.27385923,177.53796
-11.925668,-13.465588,575.2528,0.27385923,177.53796
-11.925668,-13.465588,575.2528,0.27385923,177.53796
-11.925668,-13.465588,575.2528,0.27385923,177.53796
-11.969371,-13.479828,576.9468,0.2738234,177.22264
-11.969371,-13.479828,576.9468,0.2738234,177.22264
-11.969371,-13.479828,576.9468,0.2738234,177.22264
-11.969371,-13.479828,576.9468,0.2738234,177.22264
-11.969371,-13.479828,576.9468,0.2738234,177.22264
-12.012288,-13.488651,578.62463,0.27389202,176.91017
-12.012288,-13.488651,578.62463,0.27389202,176.91017
-12.012288,-13.488651,578.62463,0.27389202,176.91017
-12.012288,-13.488651,578.62463,0.27389202,176.91017
-12.012288,-13.488651,578.62463,0.27389202,176.91017
-12.041882,-13.488853,580.3095,0.2738886,176.60205
-12.041882,-13.488853,580.3095,0.2738886,176.60205
-12.041882,-13.488853,580.3095,0.2738886,176.60205
-12.041882,-13.488853,580.3095,0.2738886,176.60205
-12.041882,-13.488853,580.3095,0.2738886,176.60205
-12.048683,-13.477992,581.9854,0.2738565,176.29288
-12.048683,-13.477992,581.9854,0.2738565,176.29288
-12.048683,-13.477992,581.9854,0.2738565,176.29288
-12.048683,-13.477992,581.9854,0.2738565,176.29288
-12.048683,-13.477992,581.9854,0.2738565,176.29288
-12.039629,-13.452271,583.65857,0.27391887,175.98831
-12.039629,-13.452271,583.65857,0.27391887,175.98831
-12.039629,-13.452271,583.65857,0.27391887,175.98831
-12.039629,-13.452271,583.65857,0.27391887,175.98831
-12.039629,-13.452271,583.65857,0.27391887,175.98831
-12.019801,-13.410598,585.33154,0.2738644,175.68674
-12.019801,-13.410598,585.33154,0.2738644,175.68674
-12.019801,-13.410598,585.33154,0.2738644,175.68674
-12.019801,-13.410598,585.33154,0.2738644,175.68674
-12.019801,-13.410598,585.33154,0.2738644,175.68674
-11.9996805,-13.351883,587.0026,0.273921,175.3844
-11.9996805,-13.351883,587.0026,0.273921,175.3844
-11.9996805,-13.351883,587.0026,0.273921,175.3844
-11.9996805,-13.351883,587.0026,0.273921,175.3844
-11.9996805,-13.351883,587.0026,0.273921,175.3844
-11.980527,-13.280237,588.6778,0.273914,175.08824
-11.980527,-13.280237,588.6778,0.273914,175.08824
-11.980527,-13.280237,588.6778,0.273914,175.08824
-11.980527,-13.280237,588.6778,0.273914,175.08824
-11.980527,-13.280237,588.6778,0.273914,175.08824
-11.964254,-13.196287,590.3316,0.27395624,174.79443
-11.964254,-13.196287,590.3316,0.27395624,174.79443
-11.964254,-13.196287,590.3316,0.27395624,174.79443
-11.964254,-13.196287,590.3316,0.27395624,174.79443
-11.964254,-13.196287,590.3316,0.27395624,174.79443
-11.952087,-13.105792,591.99854,0.27417502,174.49834
-11.952087,-13.105792,591.99854,0.27417502,174.49834
-11.952087,-13.105792,591.99854,0.27417502,174.49834
-11.952087,-13.105792,591.99854,0.27417502,174.49834
-11.952087,-13.105792,591.99854,0.27417502,174.49834
-11.94287,-13.012771,593.7106,0.2741251,174.20865
-11.94287,-13.012771,593.7106,0.2741251,174.20865
