s11,s21,beta,alpha,Zo
-21.071484,-2.095222,1864.5756,5.543246,101.98552
-21.071484,-2.095222,1864.5756,5.543246,101.98552
-21.071484,-2.095222,1864.5756,5.543246,101.98552
-21.010437,-2.0869017,1866.9429,5.5459967,101.95043
-21.010437,-2.0869017,1866.9429,5.5459967,101.95043
-21.010437,-2.0869017,1866.9429,5.5459967,101.95043
-21.010437,-2.0869017,1866.9429,5.5459967,101.95043
-21.010437,-2.0869017,1866.9429,5.5459967,101.95043
-20.94587,-2.079773,1869.3135,5.5488596,101.91537
-20.94587,-2.079773,1869.3135,5.5488596,101.91537
-20.94587,-2.079773,1869.3135,5.5488596,101.91537
-20.94587,-2.079773,1869.3135,5.5488596,101.91537
-20.94587,-2.079773,1869.3135,5.5488596,101.91537
-20.877264,-2.0733528,1871.6805,5.551647,101.88078
-20.877264,-2.0733528,1871.6805,5.551647,101.88078
-20.877264,-2.0733528,1871.6805,5.551647,101.88078
-20.877264,-2.0733528,1871.6805,5.551647,101.88078
-20.877264,-2.0733528,1871.6805,5.551647,101.88078
-20.804998,-2.0673015,1874.05,5.554027,101.84574
-20.804998,-2.0673015,1874.05,5.554027,101.84574
-20.804998,-2.0673015,1874.05,5.554027,101.84574
-20.804998,-2.0673015,1874.05,5.554027,101.84574
-20.804998,-2.0673015,1874.05,5.554027,101.84574
-20.727285,-2.0631468,1876.4142,5.557115,101.81153
-20.727285,-2.0631468,1876.4142,5.557115,101.81153
-20.727285,-2.0631468,1876.4142,5.557115,101.81153
-20.727285,-2.0631468,1876.4142,5.557115,101.81153
-20.727285,-2.0631468,1876.4142,5.557115,101.81153
-20.6459,-2.0599368,1878.7827,5.55981,101.77624
-20.6459,-2.0599368,1878.7827,5.55981,101.77624
-20.6459,-2.0599368,1878.7827,5.55981,101.77624
-20.6459,-2.0599368,1878.7827,5.55981,101.77624
-20.6459,-2.0599368,1878.7827,5.55981,101.77624
-20.559296,-2.0582476,1881.146,5.562325,101.74301
-20.559296,-2.0582476,1881.146,5.562325,101.74301
-20.559296,-2.0582476,1881.146,5.562325,101.74301
-20.559296,-2.0582476,1881.146,5.562325,101.74301
-20.559296,-2.0582476,1881.146,5.562325,101.74301
-20.468134,-2.057445,1883.5106,5.565659,101.70762
-20.468134,-2.057445,1883.5106,5.565659,101.70762
-20.468134,-2.057445,1883.5106,5.565659,101.70762
-20.468134,-2.057445,1883.5106,5.565659,101.70762
-20.468134,-2.057445,1883.5106,5.565659,101.70762
-20.372515,-2.0585737,1885.8739,5.56792,101.674416
-20.372515,-2.0585737,1885.8739,5.56792,101.674416
-20.372515,-2.0585737,1885.8739,5.56792,101.674416
-20.372515,-2.0585737,1885.8739,5.56792,101.674416
-20.372515,-2.0585737,1885.8739,5.56792,101.674416
-20.271845,-2.0610406,1888.2388,5.5708933,101.64095
-20.271845,-2.0610406,1888.2388,5.5708933,101.64095
-20.271845,-2.0610406,1888.2388,5.5708933,101.64095
-20.271845,-2.0610406,1888.2388,5.5708933,101.64095
-20.271845,-2.0610406,1888.2388,5.5708933,101.64095
-20.166588,-2.0654154,1890.5973,5.573909,101.60586
-20.166588,-2.0654154,1890.5973,5.573909,101.60586
-20.166588,-2.0654154,1890.5973,5.573909,101.60586
-20.166588,-2.0654154,1890.5973,5.573909,101.60586
-20.166588,-2.0654154,1890.5973,5.573909,101.60586
-20.058382,-2.0721166,1892.9539,5.5758944,101.57351
-20.058382,-2.0721166,1892.9539,5.5758944,101.57351
-20.058382,-2.0721166,1892.9539,5.5758944,101.57351
-20.058382,-2.0721166,1892.9539,5.5758944,101.57351
-20.058382,-2.0721166,1892.9539,5.5758944,101.57351
-19.94591,-2.0810397,1895.3184,5.579842,101.5398
-19.94591,-2.0810397,1895.3184,5.579842,101.5398
-19.94591,-2.0810397,1895.3184,5.579842,101.5398
-19.94591,-2.0810397,1895.3184,5.579842,101.5398
-19.94591,-2.0810397,1895.3184,5.579842,101.5398
-19.831982,-2.0931668,1897.6771,5.582249,101.50585
-19.831982,-2.0931668,1897.6771,5.582249,101.50585
-19.831982,-2.0931668,1897.6771,5.582249,101.50585
-19.831982,-2.0931668,1897.6771,5.582249,101.50585
-19.831982,-2.0931668,1897.6771,5.582249,101.50585
-19.716831,-2.110039,1900.0339,5.5846314,101.47411
-19.716831,-2.110039,1900.0339,5.5846314,101.47411
-19.716831,-2.110039,1900.0339,5.5846314,101.47411
-19.716831,-2.110039,1900.0339,5.5846314,101.47411
-19.716831,-2.110039,1900.0339,5.5846314,101.47411
-19.603357,-2.1335583,1902.3921,5.5875964,101.43911
-19.603357,-2.1335583,1902.3921,5.5875964,101.43911
-19.603357,-2.1335583,1902.3921,5.5875964,101.43911
-19.603357,-2.1335583,1902.3921,5.5875964,101.43911
-19.603357,-2.1335583,1902.3921,5.5875964,101.43911
-19.493814,-2.1640046,1904.749,5.5913324,101.40843
-19.493814,-2.1640046,1904.749,5.5913324,101.40843
-19.493814,-2.1640046,1904.749,5.5913324,101.40843
-19.493814,-2.1640046,1904.749,5.5913324,101.40843
-19.493814,-2.1640046,1904.749,5.5913324,101.40843
-19.39185,-2.202582,1907.103,5.5932903,101.37447
-19.39185,-2.202582,1907.103,5.5932903,101.37447
-19.39185,-2.202582,1907.103,5.5932903,101.37447
-19.39185,-2.202582,1907.103,5.5932903,101.37447
-19.39185,-2.202582,1907.103,5.5932903,101.37447
-19.297874,-2.2442617,1909.4565,5.5955133,101.34138
-19.297874,-2.2442617,1909.4565,5.5955133,101.34138
-19.297874,-2.2442617,1909.4565,5.5955133,101.34138
-19.297874,-2.2442617,1909.4565,5.5955133,101.34138
-19.297874,-2.2442617,1909.4565,5.5955133,101.34138
-19.213285,-2.2877588,1911.8109,5.5993447,101.310455
-19.213285,-2.2877588,1911.8109,5.5993447,101.310455
-19.213285,-2.2877588,1911.8109,5.5993447,101.310455
-19.213285,-2.2877588,1911.8109,5.5993447,101.310455
-19.213285,-2.2877588,1911.8109,5.5993447,101.310455
-19.134966,-2.3311944,1914.1636,5.6021266,101.27684
-19.134966,-2.3311944,1914.1636,5.6021266,101.27684
-19.134966,-2.3311944,1914.1636,5.6021266,101.27684
-19.134966,-2.3311944,1914.1636,5.6021266,101.27684
-19.134966,-2.3311944,1914.1636,5.6021266,101.27684
-19.06538,-2.3772836,1916.5143,5.6047096,101.24586
-19.06538,-2.3772836,1916.5143,5.6047096,101.24586
