s11,s21,beta,alpha,Zo
-21.168217,-4.0274525,2124.0999,4.9320064,76.4885
-21.168217,-4.0274525,2124.0999,4.9320064,76.4885
-21.168217,-4.0274525,2124.0999,4.9320064,76.4885
-21.098076,-4.025712,2126.232,4.935684,76.4827
-21.098076,-4.025712,2126.232,4.935684,76.4827
-21.098076,-4.025712,2126.232,4.935684,76.4827
-21.098076,-4.025712,2126.232,4.935684,76.4827
-21.098076,-4.025712,2126.232,4.935684,76.4827
-21.074198,-4.011719,2128.3557,4.9394755,76.4769
-21.074198,-4.011719,2128.3557,4.9394755,76.4769
-21.074198,-4.011719,2128.3557,4.9394755,76.4769
-21.074198,-4.011719,2128.3557,4.9394755,76.4769
-21.074198,-4.011719,2128.3557,4.9394755,76.4769
-21.093103,-3.9870512,2130.4856,4.9431515,76.471054
-21.093103,-3.9870512,2130.4856,4.9431515,76.471054
-21.093103,-3.9870512,2130.4856,4.9431515,76.471054
-21.093103,-3.9870512,2130.4856,4.9431515,76.471054
-21.093103,-3.9870512,2130.4856,4.9431515,76.471054
-21.151447,-3.9535766,2132.6118,4.9470105,76.465294
-21.151447,-3.9535766,2132.6118,4.9470105,76.465294
-21.151447,-3.9535766,2132.6118,4.9470105,76.465294
-21.151447,-3.9535766,2132.6118,4.9470105,76.465294
-21.151447,-3.9535766,2132.6118,4.9470105,76.465294
-21.244854,-3.9133914,2134.7385,4.950743,76.459526
-21.244854,-3.9133914,2134.7385,4.950743,76.459526
-21.244854,-3.9133914,2134.7385,4.950743,76.459526
-21.244854,-3.9133914,2134.7385,4.950743,76.459526
-21.244854,-3.9133914,2134.7385,4.950743,76.459526
-21.367922,-3.868792,2136.8616,4.954547,76.4538
-21.367922,-3.868792,2136.8616,4.954547,76.4538
-21.367922,-3.868792,2136.8616,4.954547,76.4538
-21.367922,-3.868792,2136.8616,4.954547,76.4538
-21.367922,-3.868792,2136.8616,4.954547,76.4538
-21.514723,-3.8214757,2138.987,4.9585276,76.44806
-21.514723,-3.8214757,2138.987,4.9585276,76.44806
-21.514723,-3.8214757,2138.987,4.9585276,76.44806
-21.514723,-3.8214757,2138.987,4.9585276,76.44806
-21.514723,-3.8214757,2138.987,4.9585276,76.44806
-21.679928,-3.7742424,2141.1138,4.9620376,76.442375
-21.679928,-3.7742424,2141.1138,4.9620376,76.442375
-21.679928,-3.7742424,2141.1138,4.9620376,76.442375
-21.679928,-3.7742424,2141.1138,4.9620376,76.442375
-21.679928,-3.7742424,2141.1138,4.9620376,76.442375
-21.858168,-3.7284994,2143.2424,4.965986,76.43663
-21.858168,-3.7284994,2143.2424,4.965986,76.43663
-21.858168,-3.7284994,2143.2424,4.965986,76.43663
-21.858168,-3.7284994,2143.2424,4.965986,76.43663
-21.858168,-3.7284994,2143.2424,4.965986,76.43663
-22.043959,-3.6860223,2145.3694,4.9696107,76.431015
-22.043959,-3.6860223,2145.3694,4.9696107,76.431015
-22.043959,-3.6860223,2145.3694,4.9696107,76.431015
-22.043959,-3.6860223,2145.3694,4.9696107,76.431015
-22.043959,-3.6860223,2145.3694,4.9696107,76.431015
-22.232101,-3.6482196,2147.4922,4.9730763,76.425354
-22.232101,-3.6482196,2147.4922,4.9730763,76.425354
-22.232101,-3.6482196,2147.4922,4.9730763,76.425354
-22.232101,-3.6482196,2147.4922,4.9730763,76.425354
-22.232101,-3.6482196,2147.4922,4.9730763,76.425354
-22.417555,-3.6162412,2149.6206,4.9774156,76.4196
-22.417555,-3.6162412,2149.6206,4.9774156,76.4196
-22.417555,-3.6162412,2149.6206,4.9774156,76.4196
-22.417555,-3.6162412,2149.6206,4.9774156,76.4196
-22.417555,-3.6162412,2149.6206,4.9774156,76.4196
-22.595436,-3.5909333,2151.7415,4.981535,76.413956
-22.595436,-3.5909333,2151.7415,4.981535,76.413956
-22.595436,-3.5909333,2151.7415,4.981535,76.413956
-22.595436,-3.5909333,2151.7415,4.981535,76.413956
-22.595436,-3.5909333,2151.7415,4.981535,76.413956
-22.760984,-3.5729146,2153.867,4.9848204,76.40838
-22.760984,-3.5729146,2153.867,4.9848204,76.40838
-22.760984,-3.5729146,2153.867,4.9848204,76.40838
-22.760984,-3.5729146,2153.867,4.9848204,76.40838
-22.760984,-3.5729146,2153.867,4.9848204,76.40838
-22.909052,-3.5635173,2155.9778,4.9882884,76.402794
-22.909052,-3.5635173,2155.9778,4.9882884,76.402794
-22.909052,-3.5635173,2155.9778,4.9882884,76.402794
-22.909052,-3.5635173,2155.9778,4.9882884,76.402794
-22.909052,-3.5635173,2155.9778,4.9882884,76.402794
-23.036694,-3.5600104,2158.118,4.992678,76.397156
-23.036694,-3.5600104,2158.118,4.992678,76.397156
-23.036694,-3.5600104,2158.118,4.992678,76.397156
-23.036694,-3.5600104,2158.118,4.992678,76.397156
-23.036694,-3.5600104,2158.118,4.992678,76.397156
-23.137865,-3.5650105,2160.2383,4.9961348,76.391685
-23.137865,-3.5650105,2160.2383,4.9961348,76.391685
-23.137865,-3.5650105,2160.2383,4.9961348,76.391685
-23.137865,-3.5650105,2160.2383,4.9961348,76.391685
-23.137865,-3.5650105,2160.2383,4.9961348,76.391685
-23.20902,-3.5774522,2162.362,4.999568,76.38607
-23.20902,-3.5774522,2162.362,4.999568,76.38607
-23.20902,-3.5774522,2162.362,4.999568,76.38607
-23.20902,-3.5774522,2162.362,4.999568,76.38607
-23.20902,-3.5774522,2162.362,4.999568,76.38607
-23.246315,-3.5969799,2164.489,5.003793,76.380356
-23.246315,-3.5969799,2164.489,5.003793,76.380356
-23.246315,-3.5969799,2164.489,5.003793,76.380356
-23.246315,-3.5969799,2164.489,5.003793,76.380356
-23.246315,-3.5969799,2164.489,5.003793,76.380356
-23.247822,-3.6240344,2166.612,5.0079007,76.375206
-23.247822,-3.6240344,2166.612,5.0079007,76.375206
-23.247822,-3.6240344,2166.612,5.0079007,76.375206
-23.247822,-3.6240344,2166.612,5.0079007,76.375206
-23.247822,-3.6240344,2166.612,5.0079007,76.375206
-23.206627,-3.6542788,2168.734,5.0109897,76.36948
-23.206627,-3.6542788,2168.734,5.0109897,76.36948
-23.206627,-3.6542788,2168.734,5.0109897,76.36948
-23.206627,-3.6542788,2168.734,5.0109897,76.36948
-23.206627,-3.6542788,2168.734,5.0109897,76.36948
-23.12515,-3.6898692,2170.857,5.015497,76.36378
-23.12515,-3.6898692,2170.857,5.015497,76.36378
-23.12515,-3.6898692,2170.857,5.015497,76.36378
-23.12515,-3.6898692,2170.857,5.015497,76.36378
-23.12515,-3.6898692,2170.857,5.015497,76.36378
-23.001137,-3.7293425,2172.9785,5.018767,76.35853
-23.001137,-3.7293425,2172.9785,5.018767,76.35853
-23.001137,-3.7293425,2172.9785,5.018767,76.35853
-23.001137,-3.7293425,2172.9785,5.018767,76.35853
-23.001137,-3.7293425,2172.9785,5.018767,76.35853
-22.835003,-3.770131,2175.1028,5.022911,76.35312
-22.835003,-3.770131,2175.1028,5.022911,76.35312
-22.835003,-3.770131,2175.1028,5.022911,76.35312
-22.835003,-3.770131,2175.1028,5.022911,76.35312
-22.835003,-3.770131,2175.1028,5.022911,76.35312
-22.62849,-3.8122096,2177.2246,5.0261993,76.34766
-22.62849,-3.8122096,2177.2246,5.0261993,76.34766
-22.62849,-3.8122096,2177.2246,5.0261993,76.34766
-22.62849,-3.8122096,2177.2246,5.0261993,76.34766
-22.62849,-3.8122096,2177.2246,5.0261993,76.34766
-22.384075,-3.852845,2179.3435,5.030487,76.34215
-22.384075,-3.852845,2179.3435,5.030487,76.34215
-22.384075,-3.852845,2179.3435,5.030487,76.34215
-22.384075,-3.852845,2179.3435,5.030487,76.34215
-22.384075,-3.852845,2179.3435,5.030487,76.34215
-22.1072,-3.8914235,2181.469,5.0339622,76.336914
-22.1072,-3.8914235,2181.469,5.0339622,76.336914
-22.1072,-3.8914235,2181.469,5.0339622,76.336914
-22.1072,-3.8914235,2181.469,5.0339622,76.336914
-22.1072,-3.8914235,2181.469,5.0339622,76.336914
-21.802982,-3.9261777,2183.586,5.0373807,76.331436
-21.802982,-3.9261777,2183.586,5.0373807,76.331436
-21.802982,-3.9261777,2183.586,5.0373807,76.331436
-21.802982,-3.9261777,2183.586,5.0373807,76.331436
-21.802982,-3.9261777,2183.586,5.0373807,76.331436
-21.477734,-3.9574711,2185.711,5.041575,76.32572
-21.477734,-3.9574711,2185.711,5.041575,76.32572
-21.477734,-3.9574711,2185.711,5.041575,76.32572
-21.477734,-3.9574711,2185.711,5.041575,76.32572
-21.477734,-3.9574711,2185.711,5.041575,76.32572
-21.139473,-3.9829853,2187.827,5.045367,76.32055
-21.139473,-3.9829853,2187.827,5.045367,76.32055
-21.139473,-3.9829853,2187.827,5.045367,76.32055
-21.139473,-3.9829853,2187.827,5.045367,76.32055
-21.139473,-3.9829853,2187.827,5.045367,76.32055
-20.797434,-4.0049567,2189.9512,5.0494432,76.314964
-20.797434,-4.0049567,2189.9512,5.0494432,76.314964
-20.797434,-4.0049567,2189.9512,5.0494432,76.314964
-20.797434,-4.0049567,2189.9512,5.0494432,76.314964
-20.797434,-4.0049567,2189.9512,5.0494432,76.314964
-20.458622,-4.0231547,2192.0732,5.0529284,76.30993
-20.458622,-4.0231547,2192.0732,5.0529284,76.30993
-20.458622,-4.0231547,2192.0732,5.0529284,76.30993
-20.458622,-4.0231547,2192.0732,5.0529284,76.30993
-20.458622,-4.0231547,2192.0732,5.0529284,76.30993
-20.133495,-4.0394053,2194.1938,5.056841,76.3049
-20.133495,-4.0394053,2194.1938,5.056841,76.3049
-20.133495,-4.0394053,2194.1938,5.056841,76.3049
-20.133495,-4.0394053,2194.1938,5.056841,76.3049
-20.133495,-4.0394053,2194.1938,5.056841,76.3049
-19.83005,-4.055697,2196.3093,5.060904,76.29918
-19.83005,-4.055697,2196.3093,5.060904,76.29918
-19.83005,-4.055697,2196.3093,5.060904,76.29918
-19.83005,-4.055697,2196.3093,5.060904,76.29918
-19.83005,-4.055697,2196.3093,5.060904,76.29918
-19.555891,-4.0742917,2198.4285,5.064596,76.29416
-19.555891,-4.0742917,2198.4285,5.064596,76.29416
-19.555891,-4.0742917,2198.4285,5.064596,76.29416
-19.555891,-4.0742917,2198.4285,5.064596,76.29416
-19.555891,-4.0742917,2198.4285,5.064596,76.29416
-19.319254,-4.0975156,2200.5513,5.067764,76.28846
-19.319254,-4.0975156,2200.5513,5.067764,76.28846
-19.319254,-4.0975156,2200.5513,5.067764,76.28846
-19.319254,-4.0975156,2200.5513,5.067764,76.28846
-19.319254,-4.0975156,2200.5513,5.067764,76.28846
-19.126812,-4.127675,2202.6675,5.072104,76.28311
-19.126812,-4.127675,2202.6675,5.072104,76.28311
-19.126812,-4.127675,2202.6675,5.072104,76.28311
-19.126812,-4.127675,2202.6675,5.072104,76.28311
-19.126812,-4.127675,2202.6675,5.072104,76.28311
-18.984894,-4.1657734,2204.7908,5.0762506,76.2785
-18.984894,-4.1657734,2204.7908,5.0762506,76.2785
-18.984894,-4.1657734,2204.7908,5.0762506,76.2785
-18.984894,-4.1657734,2204.7908,5.0762506,76.2785
-18.984894,-4.1657734,2204.7908,5.0762506,76.2785
-18.897896,-4.2140656,2206.9104,5.0792375,76.27261
-18.897896,-4.2140656,2206.9104,5.0792375,76.27261
-18.897896,-4.2140656,2206.9104,5.0792375,76.27261
-18.897896,-4.2140656,2206.9104,5.0792375,76.27261
-18.897896,-4.2140656,2206.9104,5.0792375,76.27261
-18.870148,-4.2735987,2209.024,5.0835376,76.268
-18.870148,-4.2735987,2209.024,5.0835376,76.268
-18.870148,-4.2735987,2209.024,5.0835376,76.268
-18.870148,-4.2735987,2209.024,5.0835376,76.268
-18.870148,-4.2735987,2209.024,5.0835376,76.268
-18.904312,-4.345698,2211.1438,5.0873623,76.26228
-18.904312,-4.345698,2211.1438,5.0873623,76.26228
-18.904312,-4.345698,2211.1438,5.0873623,76.26228
-18.904312,-4.345698,2211.1438,5.0873623,76.26228
-18.904312,-4.345698,2211.1438,5.0873623,76.26228
-19.003914,-4.429238,2213.2654,5.090872,76.25717
-19.003914,-4.429238,2213.2654,5.090872,76.25717
-19.003914,-4.429238,2213.2654,5.090872,76.25717
-19.003914,-4.429238,2213.2654,5.090872,76.25717
-19.003914,-4.429238,2213.2654,5.090872,76.25717
-19.170862,-4.5269203,2215.3809,5.0948825,76.2522
-19.170862,-4.5269203,2215.3809,5.0948825,76.2522
-19.170862,-4.5269203,2215.3809,5.0948825,76.2522
-19.170862,-4.5269203,2215.3809,5.0948825,76.2522
-19.170862,-4.5269203,2215.3809,5.0948825,76.2522
-19.40802,-4.635871,2217.5015,5.098527,76.24667
-19.40802,-4.635871,2217.5015,5.098527,76.24667
-19.40802,-4.635871,2217.5015,5.098527,76.24667
-19.40802,-4.635871,2217.5015,5.098527,76.24667
-19.40802,-4.635871,2217.5015,5.098527,76.24667
-19.716465,-4.7561407,2219.6145,5.101876,76.24231
-19.716465,-4.7561407,2219.6145,5.101876,76.24231
-19.716465,-4.7561407,2219.6145,5.101876,76.24231
-19.716465,-4.7561407,2219.6145,5.101876,76.24231
-19.716465,-4.7561407,2219.6145,5.101876,76.24231
-20.098251,-4.884812,2221.7312,5.105966,76.2364
-20.098251,-4.884812,2221.7312,5.105966,76.2364
-20.098251,-4.884812,2221.7312,5.105966,76.2364
-20.098251,-4.884812,2221.7312,5.105966,76.2364
-20.098251,-4.884812,2221.7312,5.105966,76.2364
-20.55569,-5.0192394,2223.853,5.1103005,76.231094
-20.55569,-5.0192394,2223.853,5.1103005,76.231094
-20.55569,-5.0192394,2223.853,5.1103005,76.231094
-20.55569,-5.0192394,2223.853,5.1103005,76.231094
-20.55569,-5.0192394,2223.853,5.1103005,76.231094
-21.090044,-5.152097,2225.9702,5.113572,76.22662
-21.090044,-5.152097,2225.9702,5.113572,76.22662
-21.090044,-5.152097,2225.9702,5.113572,76.22662
-21.090044,-5.152097,2225.9702,5.113572,76.22662
-21.090044,-5.152097,2225.9702,5.113572,76.22662
-21.704956,-5.279003,2228.087,5.1179304,76.2217
-21.704956,-5.279003,2228.087,5.1179304,76.2217
-21.704956,-5.279003,2228.087,5.1179304,76.2217
-21.704956,-5.279003,2228.087,5.1179304,76.2217
-21.704956,-5.279003,2228.087,5.1179304,76.2217
-22.403343,-5.390621,2230.1985,5.12101,76.21596
-22.403343,-5.390621,2230.1985,5.12101,76.21596
-22.403343,-5.390621,2230.1985,5.12101,76.21596
-22.403343,-5.390621,2230.1985,5.12101,76.21596
-22.403343,-5.390621,2230.1985,5.12101,76.21596
