s11,s21,beta,alpha,Zo
-16.543484,-6.67284,1870.8326,5.5025244,167.13858
-16.543484,-6.67284,1870.8326,5.5025244,167.13858
-16.543484,-6.67284,1870.8326,5.5025244,167.13858
-16.607063,-6.7077346,1873.2074,5.504984,167.08482
-16.607063,-6.7077346,1873.2074,5.504984,167.08482
-16.607063,-6.7077346,1873.2074,5.504984,167.08482
-16.607063,-6.7077346,1873.2074,5.504984,167.08482
-16.607063,-6.7077346,1873.2074,5.504984,167.08482
-16.66289,-6.746016,1875.5848,5.5079584,167.03122
-16.66289,-6.746016,1875.5848,5.5079584,167.03122
-16.66289,-6.746016,1875.5848,5.5079584,167.03122
-16.66289,-6.746016,1875.5848,5.5079584,167.03122
-16.66289,-6.746016,1875.5848,5.5079584,167.03122
-16.71214,-6.7853947,1877.9612,5.5105195,166.97774
-16.71214,-6.7853947,1877.9612,5.5105195,166.97774
-16.71214,-6.7853947,1877.9612,5.5105195,166.97774
-16.71214,-6.7853947,1877.9612,5.5105195,166.97774
-16.71214,-6.7853947,1877.9612,5.5105195,166.97774
-16.756195,-6.8246074,1880.3337,5.5137653,166.92487
-16.756195,-6.8246074,1880.3337,5.5137653,166.92487
-16.756195,-6.8246074,1880.3337,5.5137653,166.92487
-16.756195,-6.8246074,1880.3337,5.5137653,166.92487
-16.756195,-6.8246074,1880.3337,5.5137653,166.92487
-16.793982,-6.8605437,1882.7091,5.516108,166.87169
-16.793982,-6.8605437,1882.7091,5.516108,166.87169
-16.793982,-6.8605437,1882.7091,5.516108,166.87169
-16.793982,-6.8605437,1882.7091,5.516108,166.87169
-16.793982,-6.8605437,1882.7091,5.516108,166.87169
-16.827253,-6.891157,1885.0798,5.5188036,166.81915
-16.827253,-6.891157,1885.0798,5.5188036,166.81915
-16.827253,-6.891157,1885.0798,5.5188036,166.81915
-16.827253,-6.891157,1885.0798,5.5188036,166.81915
-16.827253,-6.891157,1885.0798,5.5188036,166.81915
-16.856855,-6.9136276,1887.4514,5.521464,166.76717
-16.856855,-6.9136276,1887.4514,5.521464,166.76717
-16.856855,-6.9136276,1887.4514,5.521464,166.76717
-16.856855,-6.9136276,1887.4514,5.521464,166.76717
-16.856855,-6.9136276,1887.4514,5.521464,166.76717
-16.884233,-6.92642,1889.8198,5.5244975,166.71446
-16.884233,-6.92642,1889.8198,5.5244975,166.71446
-16.884233,-6.92642,1889.8198,5.5244975,166.71446
-16.884233,-6.92642,1889.8198,5.5244975,166.71446
-16.884233,-6.92642,1889.8198,5.5244975,166.71446
-16.909485,-6.92736,1892.1926,5.5270095,166.66272
-16.909485,-6.92736,1892.1926,5.5270095,166.66272
-16.909485,-6.92736,1892.1926,5.5270095,166.66272
-16.909485,-6.92736,1892.1926,5.5270095,166.66272
-16.909485,-6.92736,1892.1926,5.5270095,166.66272
-16.93469,-6.916118,1894.5618,5.5296926,166.61086
-16.93469,-6.916118,1894.5618,5.5296926,166.61086
-16.93469,-6.916118,1894.5618,5.5296926,166.61086
-16.93469,-6.916118,1894.5618,5.5296926,166.61086
-16.93469,-6.916118,1894.5618,5.5296926,166.61086
-16.96193,-6.891259,1896.9313,5.532728,166.55968
-16.96193,-6.891259,1896.9313,5.532728,166.55968
-16.96193,-6.891259,1896.9313,5.532728,166.55968
-16.96193,-6.891259,1896.9313,5.532728,166.55968
-16.96193,-6.891259,1896.9313,5.532728,166.55968
-16.992191,-6.8519173,1899.2971,5.5351505,166.50887
-16.992191,-6.8519173,1899.2971,5.5351505,166.50887
-16.992191,-6.8519173,1899.2971,5.5351505,166.50887
-16.992191,-6.8519173,1899.2971,5.5351505,166.50887
-16.992191,-6.8519173,1899.2971,5.5351505,166.50887
-17.027699,-6.799401,1901.6626,5.538118,166.45715
-17.027699,-6.799401,1901.6626,5.538118,166.45715
-17.027699,-6.799401,1901.6626,5.538118,166.45715
-17.027699,-6.799401,1901.6626,5.538118,166.45715
-17.027699,-6.799401,1901.6626,5.538118,166.45715
-17.071035,-6.734713,1904.0304,5.540751,166.4068
-17.071035,-6.734713,1904.0304,5.540751,166.4068
-17.071035,-6.734713,1904.0304,5.540751,166.4068
-17.071035,-6.734713,1904.0304,5.540751,166.4068
-17.071035,-6.734713,1904.0304,5.540751,166.4068
-17.123075,-6.65912,1906.3931,5.5433702,166.35602
-17.123075,-6.65912,1906.3931,5.5433702,166.35602
-17.123075,-6.65912,1906.3931,5.5433702,166.35602
-17.123075,-6.65912,1906.3931,5.5433702,166.35602
-17.123075,-6.65912,1906.3931,5.5433702,166.35602
-17.1854,-6.5731993,1908.7565,5.5466213,166.30608
-17.1854,-6.5731993,1908.7565,5.5466213,166.30608
-17.1854,-6.5731993,1908.7565,5.5466213,166.30608
-17.1854,-6.5731993,1908.7565,5.5466213,166.30608
-17.1854,-6.5731993,1908.7565,5.5466213,166.30608
-17.256401,-6.480727,1911.1217,5.5494094,166.25574
-17.256401,-6.480727,1911.1217,5.5494094,166.25574
-17.256401,-6.480727,1911.1217,5.5494094,166.25574
-17.256401,-6.480727,1911.1217,5.5494094,166.25574
-17.256401,-6.480727,1911.1217,5.5494094,166.25574
-17.330757,-6.3834195,1913.4813,5.5519896,166.20615
-17.330757,-6.3834195,1913.4813,5.5519896,166.20615
-17.330757,-6.3834195,1913.4813,5.5519896,166.20615
-17.330757,-6.3834195,1913.4813,5.5519896,166.20615
-17.330757,-6.3834195,1913.4813,5.5519896,166.20615
-17.400019,-6.2822413,1915.8429,5.5545516,166.15678
-17.400019,-6.2822413,1915.8429,5.5545516,166.15678
-17.400019,-6.2822413,1915.8429,5.5545516,166.15678
-17.400019,-6.2822413,1915.8429,5.5545516,166.15678
