s11,s21,beta,alpha,Zo
-16.838963,-5.9379992,1864.8226,5.539168,163.27623
-16.838963,-5.9379992,1864.8226,5.539168,163.27623
-16.838963,-5.9379992,1864.8226,5.539168,163.27623
-16.703838,-6.0170093,1867.1934,5.541848,163.22577
-16.703838,-6.0170093,1867.1934,5.541848,163.22577
-16.703838,-6.0170093,1867.1934,5.541848,163.22577
-16.703838,-6.0170093,1867.1934,5.541848,163.22577
-16.703838,-6.0170093,1867.1934,5.541848,163.22577
-16.58251,-6.093,1869.5681,5.544486,163.17552
-16.58251,-6.093,1869.5681,5.544486,163.17552
-16.58251,-6.093,1869.5681,5.544486,163.17552
-16.58251,-6.093,1869.5681,5.544486,163.17552
-16.58251,-6.093,1869.5681,5.544486,163.17552
-16.478153,-6.1674347,1871.9388,5.5474067,163.1256
-16.478153,-6.1674347,1871.9388,5.5474067,163.1256
-16.478153,-6.1674347,1871.9388,5.5474067,163.1256
-16.478153,-6.1674347,1871.9388,5.5474067,163.1256
-16.478153,-6.1674347,1871.9388,5.5474067,163.1256
-16.3907,-6.2377467,1874.308,5.5500784,163.0758
-16.3907,-6.2377467,1874.308,5.5500784,163.0758
-16.3907,-6.2377467,1874.308,5.5500784,163.0758
-16.3907,-6.2377467,1874.308,5.5500784,163.0758
-16.3907,-6.2377467,1874.308,5.5500784,163.0758
-16.320969,-6.3066983,1876.6788,5.5529075,163.02603
-16.320969,-6.3066983,1876.6788,5.5529075,163.02603
-16.320969,-6.3066983,1876.6788,5.5529075,163.02603
-16.320969,-6.3066983,1876.6788,5.5529075,163.02603
-16.320969,-6.3066983,1876.6788,5.5529075,163.02603
-16.269554,-6.372119,1879.0465,5.5555687,162.97687
-16.269554,-6.372119,1879.0465,5.5555687,162.97687
-16.269554,-6.372119,1879.0465,5.5555687,162.97687
-16.269554,-6.372119,1879.0465,5.5555687,162.97687
-16.269554,-6.372119,1879.0465,5.5555687,162.97687
-16.236038,-6.435598,1881.4144,5.558145,162.9278
-16.236038,-6.435598,1881.4144,5.558145,162.9278
-16.236038,-6.435598,1881.4144,5.558145,162.9278
-16.236038,-6.435598,1881.4144,5.558145,162.9278
-16.236038,-6.435598,1881.4144,5.558145,162.9278
-16.22032,-6.496042,1883.7827,5.560908,162.87932
-16.22032,-6.496042,1883.7827,5.560908,162.87932
-16.22032,-6.496042,1883.7827,5.560908,162.87932
-16.22032,-6.496042,1883.7827,5.560908,162.87932
-16.22032,-6.496042,1883.7827,5.560908,162.87932
-16.221172,-6.5535545,1886.1523,5.56424,162.82993
-16.221172,-6.5535545,1886.1523,5.56424,162.82993
-16.221172,-6.5535545,1886.1523,5.56424,162.82993
-16.221172,-6.5535545,1886.1523,5.56424,162.82993
-16.221172,-6.5535545,1886.1523,5.56424,162.82993
-16.23726,-6.6094503,1888.512,5.566559,162.78194
-16.23726,-6.6094503,1888.512,5.566559,162.78194
-16.23726,-6.6094503,1888.512,5.566559,162.78194
-16.23726,-6.6094503,1888.512,5.566559,162.78194
-16.23726,-6.6094503,1888.512,5.566559,162.78194
-16.26741,-6.6619573,1890.8817,5.5694237,162.73412
-16.26741,-6.6619573,1890.8817,5.5694237,162.73412
-16.26741,-6.6619573,1890.8817,5.5694237,162.73412
-16.26741,-6.6619573,1890.8817,5.5694237,162.73412
-16.26741,-6.6619573,1890.8817,5.5694237,162.73412
-16.309826,-6.712639,1893.2433,5.5719028,162.68576
-16.309826,-6.712639,1893.2433,5.5719028,162.68576
-16.309826,-6.712639,1893.2433,5.5719028,162.68576
