s11,s21,beta,alpha,Zo
-20.440857,-7.5678387,1883.5271,5.5070863,303.16858
-20.440857,-7.5678387,1883.5271,5.5070863,303.16858
-20.440857,-7.5678387,1883.5271,5.5070863,303.16858
-19.917667,-7.651486,1885.9136,5.5098453,303.08722
-19.917667,-7.651486,1885.9136,5.5098453,303.08722
-19.917667,-7.651486,1885.9136,5.5098453,303.08722
-19.917667,-7.651486,1885.9136,5.5098453,303.08722
-19.917667,-7.651486,1885.9136,5.5098453,303.08722
-19.498499,-7.7383056,1888.2969,5.5124884,303.00632
-19.498499,-7.7383056,1888.2969,5.5124884,303.00632
-19.498499,-7.7383056,1888.2969,5.5124884,303.00632
-19.498499,-7.7383056,1888.2969,5.5124884,303.00632
-19.498499,-7.7383056,1888.2969,5.5124884,303.00632
-19.172697,-7.8222675,1890.6826,5.515112,302.926
-19.172697,-7.8222675,1890.6826,5.515112,302.926
-19.172697,-7.8222675,1890.6826,5.515112,302.926
-19.172697,-7.8222675,1890.6826,5.515112,302.926
-19.172697,-7.8222675,1890.6826,5.515112,302.926
-18.922188,-7.899898,1893.063,5.5182714,302.84546
-18.922188,-7.899898,1893.063,5.5182714,302.84546
-18.922188,-7.899898,1893.063,5.5182714,302.84546
-18.922188,-7.899898,1893.063,5.5182714,302.84546
-18.922188,-7.899898,1893.063,5.5182714,302.84546
-18.728985,-7.9648027,1895.4453,5.5208125,302.76624
-18.728985,-7.9648027,1895.4453,5.5208125,302.76624
-18.728985,-7.9648027,1895.4453,5.5208125,302.76624
-18.728985,-7.9648027,1895.4453,5.5208125,302.76624
-18.728985,-7.9648027,1895.4453,5.5208125,302.76624
-18.57849,-8.013783,1897.8265,5.5235248,302.68686
-18.57849,-8.013783,1897.8265,5.5235248,302.68686
-18.57849,-8.013783,1897.8265,5.5235248,302.68686
-18.57849,-8.013783,1897.8265,5.5235248,302.68686
-18.57849,-8.013783,1897.8265,5.5235248,302.68686
-18.460781,-8.042213,1900.2063,5.526205,302.6078
-18.460781,-8.042213,1900.2063,5.526205,302.6078
-18.460781,-8.042213,1900.2063,5.526205,302.6078
-18.460781,-8.042213,1900.2063,5.526205,302.6078
-18.460781,-8.042213,1900.2063,5.526205,302.6078
-18.366936,-8.048526,1902.5845,5.5289345,302.52994
-18.366936,-8.048526,1902.5845,5.5289345,302.52994
-18.366936,-8.048526,1902.5845,5.5289345,302.52994
-18.366936,-8.048526,1902.5845,5.5289345,302.52994
-18.366936,-8.048526,1902.5845,5.5289345,302.52994
-18.291899,-8.032427,1904.9636,5.5317287,302.45145
-18.291899,-8.032427,1904.9636,5.5317287,302.45145
-18.291899,-8.032427,1904.9636,5.5317287,302.45145
-18.291899,-8.032427,1904.9636,5.5317287,302.45145
-18.291899,-8.032427,1904.9636,5.5317287,302.45145
-18.229942,-7.992618,1907.34,5.5344276,302.37424
