s11,s21,beta,alpha,Zo
-11.294906,-3.537944,748.19305,5.7472553,210.2703
-11.294906,-3.537944,748.19305,5.7472553,210.2703
-11.294906,-3.537944,748.19305,5.7472553,210.2703
-11.517302,-3.582782,752.0093,5.7338934,209.47548
-11.517302,-3.582782,752.0093,5.7338934,209.47548
-11.517302,-3.582782,752.0093,5.7338934,209.47548
-11.517302,-3.582782,752.0093,5.7338934,209.47548
-11.517302,-3.582782,752.0093,5.7338934,209.47548
-11.768843,-3.6071553,755.8116,5.720735,208.69289
-11.768843,-3.6071553,755.8116,5.720735,208.69289
-11.768843,-3.6071553,755.8116,5.720735,208.69289
-11.768843,-3.6071553,755.8116,5.720735,208.69289
-11.768843,-3.6071553,755.8116,5.720735,208.69289
-12.050163,-3.614218,759.59924,5.707805,207.92218
-12.050163,-3.614218,759.59924,5.707805,207.92218
-12.050163,-3.614218,759.59924,5.707805,207.92218
-12.050163,-3.614218,759.59924,5.707805,207.92218
-12.050163,-3.614218,759.59924,5.707805,207.92218
-12.361169,-3.6075597,763.37506,5.6951504,207.1635
-12.361169,-3.6075597,763.37506,5.6951504,207.1635
-12.361169,-3.6075597,763.37506,5.6951504,207.1635
-12.361169,-3.6075597,763.37506,5.6951504,207.1635
-12.361169,-3.6075597,763.37506,5.6951504,207.1635
-12.701774,-3.5879176,767.1351,5.6827154,206.41597
-12.701774,-3.5879176,767.1351,5.6827154,206.41597
-12.701774,-3.5879176,767.1351,5.6827154,206.41597
-12.701774,-3.5879176,767.1351,5.6827154,206.41597
-12.701774,-3.5879176,767.1351,5.6827154,206.41597
-13.071284,-3.5588276,770.88367,5.6704907,205.67941
-13.071284,-3.5588276,770.88367,5.6704907,205.67941
-13.071284,-3.5588276,770.88367,5.6704907,205.67941
-13.071284,-3.5588276,770.88367,5.6704907,205.67941
-13.071284,-3.5588276,770.88367,5.6704907,205.67941
-13.468699,-3.5210485,774.6171,5.658649,204.95386
-13.468699,-3.5210485,774.6171,5.658649,204.95386
-13.468699,-3.5210485,774.6171,5.658649,204.95386
-13.468699,-3.5210485,774.6171,5.658649,204.95386
-13.468699,-3.5210485,774.6171,5.658649,204.95386
-13.892485,-3.4772227,778.33923,5.646745,204.23918
-13.892485,-3.4772227,778.33923,5.646745,204.23918
-13.892485,-3.4772227,778.33923,5.646745,204.23918
-13.892485,-3.4772227,778.33923,5.646745,204.23918
-13.892485,-3.4772227,778.33923,5.646745,204.23918
-14.340529,-3.427263,782.04816,5.635324,203.53487
-14.340529,-3.427263,782.04816,5.635324,203.53487
-14.340529,-3.427263,782.04816,5.635324,203.53487
-14.340529,-3.427263,782.04816,5.635324,203.53487
-14.340529,-3.427263,782.04816,5.635324,203.53487
-14.810465,-3.3740172,785.7435,5.6240425,202.84062
-14.810465,-3.3740172,785.7435,5.6240425,202.84062
-14.810465,-3.3740172,785.7435,5.6240425,202.84062
-14.810465,-3.3740172,785.7435,5.6240425,202.84062
-14.810465,-3.3740172,785.7435,5.6240425,202.84062
-15.298994,-3.317211,789.4336,5.6132994,202.1567
-15.298994,-3.317211,789.4336,5.6132994,202.1567
-15.298994,-3.317211,789.4336,5.6132994,202.1567
-15.298994,-3.317211,789.4336,5.6132994,202.1567
-15.298994,-3.317211,789.4336,5.6132994,202.1567
-15.801373,-3.2593257,793.09875,5.6017876,201.48181
-15.801373,-3.2593257,793.09875,5.6017876,201.48181
-15.801373,-3.2593257,793.09875,5.6017876,201.48181
-15.801373,-3.2593257,793.09875,5.6017876,201.48181
-15.801373,-3.2593257,793.09875,5.6017876,201.48181
-16.312864,-3.2010543,796.76,5.591576,200.81688
-16.312864,-3.2010543,796.76,5.591576,200.81688
-16.312864,-3.2010543,796.76,5.591576,200.81688
-16.312864,-3.2010543,796.76,5.591576,200.81688
-16.312864,-3.2010543,796.76,5.591576,200.81688
-16.82775,-3.1435575,800.40936,5.58089,200.16127
-16.82775,-3.1435575,800.40936,5.58089,200.16127
-16.82775,-3.1435575,800.40936,5.58089,200.16127
-16.82775,-3.1435575,800.40936,5.58089,200.16127
-16.82775,-3.1435575,800.40936,5.58089,200.16127
-17.33682,-3.0883386,804.0417,5.570738,199.51456
-17.33682,-3.0883386,804.0417,5.570738,199.51456
-17.33682,-3.0883386,804.0417,5.570738,199.51456
-17.33682,-3.0883386,804.0417,5.570738,199.51456
-17.33682,-3.0883386,804.0417,5.570738,199.51456
-17.829042,-3.0359232,807.6715,5.5606647,198.87688
-17.829042,-3.0359232,807.6715,5.5606647,198.87688
-17.829042,-3.0359232,807.6715,5.5606647,198.87688
-17.829042,-3.0359232,807.6715,5.5606647,198.87688
-17.829042,-3.0359232,807.6715,5.5606647,198.87688
-18.294207,-2.9877098,811.2821,5.5507884,198.248
-18.294207,-2.9877098,811.2821,5.5507884,198.248
-18.294207,-2.9877098,811.2821,5.5507884,198.248
-18.294207,-2.9877098,811.2821,5.5507884,198.248
-18.294207,-2.9877098,811.2821,5.5507884,198.248
-18.717081,-2.9443026,814.8852,5.54109,197.62747
-18.717081,-2.9443026,814.8852,5.54109,197.62747
-18.717081,-2.9443026,814.8852,5.54109,197.62747
-18.717081,-2.9443026,814.8852,5.54109,197.62747
-18.717081,-2.9443026,814.8852,5.54109,197.62747
-19.08223,-2.9062588,818.47235,5.5315895,197.01491
-19.08223,-2.9062588,818.47235,5.5315895,197.01491
-19.08223,-2.9062588,818.47235,5.5315895,197.01491
-19.08223,-2.9062588,818.47235,5.5315895,197.01491
-19.08223,-2.9062588,818.47235,5.5315895,197.01491
-19.374924,-2.8748293,822.0572,5.522875,196.41148
-19.374924,-2.8748293,822.0572,5.522875,196.41148
-19.374924,-2.8748293,822.0572,5.522875,196.41148
-19.374924,-2.8748293,822.0572,5.522875,196.41148
-19.374924,-2.8748293,822.0572,5.522875,196.41148
-19.58237,-2.849454,825.62335,5.5133376,195.81573
-19.58237,-2.849454,825.62335,5.5133376,195.81573
-19.58237,-2.849454,825.62335,5.5133376,195.81573
-19.58237,-2.849454,825.62335,5.5133376,195.81573
-19.58237,-2.849454,825.62335,5.5133376,195.81573
-19.695227,-2.8297725,829.18475,5.5034347,195.22763
-19.695227,-2.8297725,829.18475,5.5034347,195.22763
-19.695227,-2.8297725,829.18475,5.5034347,195.22763
-19.695227,-2.8297725,829.18475,5.5034347,195.22763
-19.695227,-2.8297725,829.18475,5.5034347,195.22763
-19.711187,-2.8157628,832.7325,5.495664,194.64691
-19.711187,-2.8157628,832.7325,5.495664,194.64691
-19.711187,-2.8157628,832.7325,5.495664,194.64691
-19.711187,-2.8157628,832.7325,5.495664,194.64691
-19.711187,-2.8157628,832.7325,5.495664,194.64691
-19.636776,-2.8071122,836.2666,5.486086,194.07434
-19.636776,-2.8071122,836.2666,5.486086,194.07434
-19.636776,-2.8071122,836.2666,5.486086,194.07434
-19.636776,-2.8071122,836.2666,5.486086,194.07434
-19.636776,-2.8071122,836.2666,5.486086,194.07434
-19.481932,-2.8021514,839.7915,5.478588,193.50922
-19.481932,-2.8021514,839.7915,5.478588,193.50922
-19.481932,-2.8021514,839.7915,5.478588,193.50922
-19.481932,-2.8021514,839.7915,5.478588,193.50922
-19.481932,-2.8021514,839.7915,5.478588,193.50922
-19.26237,-2.7997658,843.3175,5.4691644,192.9509
-19.26237,-2.7997658,843.3175,5.4691644,192.9509
-19.26237,-2.7997658,843.3175,5.4691644,192.9509
-19.26237,-2.7997658,843.3175,5.4691644,192.9509
-19.26237,-2.7997658,843.3175,5.4691644,192.9509
-18.997305,-2.7990377,846.8181,5.4623857,192.39941
-18.997305,-2.7990377,846.8181,5.4623857,192.39941
-18.997305,-2.7990377,846.8181,5.4623857,192.39941
-18.997305,-2.7990377,846.8181,5.4623857,192.39941
-18.997305,-2.7990377,846.8181,5.4623857,192.39941
-18.705597,-2.7985644,850.3183,5.4532127,191.8557
-18.705597,-2.7985644,850.3183,5.4532127,191.8557
-18.705597,-2.7985644,850.3183,5.4532127,191.8557
-18.705597,-2.7985644,850.3183,5.4532127,191.8557
-18.705597,-2.7985644,850.3183,5.4532127,191.8557
-18.402824,-2.79768,853.8032,5.445045,191.31863
-18.402824,-2.79768,853.8032,5.445045,191.31863
-18.402824,-2.79768,853.8032,5.445045,191.31863
-18.402824,-2.79768,853.8032,5.445045,191.31863
-18.402824,-2.79768,853.8032,5.445045,191.31863
-18.105766,-2.7954276,857.28143,5.438263,190.78691
-18.105766,-2.7954276,857.28143,5.438263,190.78691
-18.105766,-2.7954276,857.28143,5.438263,190.78691
-18.105766,-2.7954276,857.28143,5.438263,190.78691
-18.105766,-2.7954276,857.28143,5.438263,190.78691
-17.82504,-2.791414,860.7504,5.429659,190.26357
-17.82504,-2.791414,860.7504,5.429659,190.26357
-17.82504,-2.791414,860.7504,5.429659,190.26357
-17.82504,-2.791414,860.7504,5.429659,190.26357
-17.82504,-2.791414,860.7504,5.429659,190.26357
-17.56827,-2.7853131,864.2107,5.423221,189.74603
-17.56827,-2.7853131,864.2107,5.423221,189.74603
-17.56827,-2.7853131,864.2107,5.423221,189.74603
-17.56827,-2.7853131,864.2107,5.423221,189.74603
-17.56827,-2.7853131,864.2107,5.423221,189.74603
-17.342731,-2.777491,867.65607,5.414582,189.2346
-17.342731,-2.777491,867.65607,5.414582,189.2346
-17.342731,-2.777491,867.65607,5.414582,189.2346
-17.342731,-2.777491,867.65607,5.414582,189.2346
-17.342731,-2.777491,867.65607,5.414582,189.2346
-17.148748,-2.7671368,871.09894,5.408089,188.72952
-17.148748,-2.7671368,871.09894,5.408089,188.72952
-17.148748,-2.7671368,871.09894,5.408089,188.72952
-17.148748,-2.7671368,871.09894,5.408089,188.72952
-17.148748,-2.7671368,871.09894,5.408089,188.72952
-16.987366,-2.7562768,874.533,5.4014344,188.23065
-16.987366,-2.7562768,874.533,5.4014344,188.23065
-16.987366,-2.7562768,874.533,5.4014344,188.23065
-16.987366,-2.7562768,874.533,5.4014344,188.23065
-16.987366,-2.7562768,874.533,5.4014344,188.23065
-16.855871,-2.7440224,877.9498,5.3932214,187.73764
-16.855871,-2.7440224,877.9498,5.3932214,187.73764
-16.855871,-2.7440224,877.9498,5.3932214,187.73764
-16.855871,-2.7440224,877.9498,5.3932214,187.73764
-16.855871,-2.7440224,877.9498,5.3932214,187.73764
-16.751965,-2.7319925,881.3697,5.3874345,187.2502
-16.751965,-2.7319925,881.3697,5.3874345,187.2502
-16.751965,-2.7319925,881.3697,5.3874345,187.2502
-16.751965,-2.7319925,881.3697,5.3874345,187.2502
-16.751965,-2.7319925,881.3697,5.3874345,187.2502
