s11,s21,beta,alpha,Zo
-25.08825,-4.225409,2109.576,4.9540186,70.21087
-25.08825,-4.225409,2109.576,4.9540186,70.21087
-25.08825,-4.225409,2109.576,4.9540186,70.21087
-24.882708,-4.2818036,2111.7148,4.9574685,70.20714
-24.882708,-4.2818036,2111.7148,4.9574685,70.20714
-24.882708,-4.2818036,2111.7148,4.9574685,70.20714
-24.882708,-4.2818036,2111.7148,4.9574685,70.20714
-24.882708,-4.2818036,2111.7148,4.9574685,70.20714
-24.702816,-4.3255024,2113.8503,4.961514,70.203285
-24.702816,-4.3255024,2113.8503,4.961514,70.203285
-24.702816,-4.3255024,2113.8503,4.961514,70.203285
-24.702816,-4.3255024,2113.8503,4.961514,70.203285
-24.702816,-4.3255024,2113.8503,4.961514,70.203285
-24.552351,-4.355911,2115.9905,4.965549,70.19934
-24.552351,-4.355911,2115.9905,4.965549,70.19934
-24.552351,-4.355911,2115.9905,4.965549,70.19934
-24.552351,-4.355911,2115.9905,4.965549,70.19934
-24.552351,-4.355911,2115.9905,4.965549,70.19934
-24.434282,-4.372787,2118.1226,4.9688687,70.19546
-24.434282,-4.372787,2118.1226,4.9688687,70.19546
-24.434282,-4.372787,2118.1226,4.9688687,70.19546
-24.434282,-4.372787,2118.1226,4.9688687,70.19546
-24.434282,-4.372787,2118.1226,4.9688687,70.19546
-24.350935,-4.3759384,2120.2634,4.972743,70.19158
-24.350935,-4.3759384,2120.2634,4.972743,70.19158
-24.350935,-4.3759384,2120.2634,4.972743,70.19158
-24.350935,-4.3759384,2120.2634,4.972743,70.19158
-24.350935,-4.3759384,2120.2634,4.972743,70.19158
-24.302683,-4.366634,2122.396,4.9765034,70.187645
-24.302683,-4.366634,2122.396,4.9765034,70.187645
-24.302683,-4.366634,2122.396,4.9765034,70.187645
-24.302683,-4.366634,2122.396,4.9765034,70.187645
-24.302683,-4.366634,2122.396,4.9765034,70.187645
-24.291012,-4.3444576,2124.537,4.980099,70.18387
-24.291012,-4.3444576,2124.537,4.980099,70.18387
-24.291012,-4.3444576,2124.537,4.980099,70.18387
-24.291012,-4.3444576,2124.537,4.980099,70.18387
-24.291012,-4.3444576,2124.537,4.980099,70.18387
-24.312607,-4.3108845,2126.6697,4.9841776,70.18014
-24.312607,-4.3108845,2126.6697,4.9841776,70.18014
-24.312607,-4.3108845,2126.6697,4.9841776,70.18014
-24.312607,-4.3108845,2126.6697,4.9841776,70.18014
-24.312607,-4.3108845,2126.6697,4.9841776,70.18014
-24.367262,-4.26657,2128.8047,4.9880705,70.176025
-24.367262,-4.26657,2128.8047,4.9880705,70.176025
-24.367262,-4.26657,2128.8047,4.9880705,70.176025
-24.367262,-4.26657,2128.8047,4.9880705,70.176025
-24.367262,-4.26657,2128.8047,4.9880705,70.176025
-24.452562,-4.2139597,2130.943,4.9920425,70.172455
-24.452562,-4.2139597,2130.943,4.9920425,70.172455
-24.452562,-4.2139597,2130.943,4.9920425,70.172455
-24.452562,-4.2139597,2130.943,4.9920425,70.172455
-24.452562,-4.2139597,2130.943,4.9920425,70.172455
-24.564835,-4.154242,2133.0786,4.995432,70.16888
-24.564835,-4.154242,2133.0786,4.995432,70.16888
-24.564835,-4.154242,2133.0786,4.995432,70.16888
-24.564835,-4.154242,2133.0786,4.995432,70.16888
-24.564835,-4.154242,2133.0786,4.995432,70.16888
-24.698807,-4.08993,2135.2124,4.999209,70.16458
-24.698807,-4.08993,2135.2124,4.999209,70.16458
-24.698807,-4.08993,2135.2124,4.999209,70.16458
-24.698807,-4.08993,2135.2124,4.999209,70.16458
-24.698807,-4.08993,2135.2124,4.999209,70.16458
-24.850565,-4.021499,2137.3489,5.002856,70.1611
-24.850565,-4.021499,2137.3489,5.002856,70.1611
-24.850565,-4.021499,2137.3489,5.002856,70.1611
-24.850565,-4.021499,2137.3489,5.002856,70.1611
-24.850565,-4.021499,2137.3489,5.002856,70.1611
-25.013968,-3.9534767,2139.4797,5.0062695,70.15755
-25.013968,-3.9534767,2139.4797,5.0062695,70.15755
-25.013968,-3.9534767,2139.4797,5.0062695,70.15755
-25.013968,-3.9534767,2139.4797,5.0062695,70.15755
-25.013968,-3.9534767,2139.4797,5.0062695,70.15755
-25.182055,-3.886434,2141.6052,5.0103774,70.15398
-25.182055,-3.886434,2141.6052,5.0103774,70.15398
-25.182055,-3.886434,2141.6052,5.0103774,70.15398
-25.182055,-3.886434,2141.6052,5.0103774,70.15398
-25.182055,-3.886434,2141.6052,5.0103774,70.15398
-25.347643,-3.8221216,2143.7522,5.0147533,70.14987
-25.347643,-3.8221216,2143.7522,5.0147533,70.14987
-25.347643,-3.8221216,2143.7522,5.0147533,70.14987
-25.347643,-3.8221216,2143.7522,5.0147533,70.14987
-25.347643,-3.8221216,2143.7522,5.0147533,70.14987
-25.50098,-3.7616637,2145.8813,5.017952,70.146385
-25.50098,-3.7616637,2145.8813,5.017952,70.146385
-25.50098,-3.7616637,2145.8813,5.017952,70.146385
-25.50098,-3.7616637,2145.8813,5.017952,70.146385
-25.50098,-3.7616637,2145.8813,5.017952,70.146385
-25.632826,-3.707855,2148.018,5.0222664,70.14312
-25.632826,-3.707855,2148.018,5.0222664,70.14312
-25.632826,-3.707855,2148.018,5.0222664,70.14312
-25.632826,-3.707855,2148.018,5.0222664,70.14312
-25.632826,-3.707855,2148.018,5.0222664,70.14312
-25.732527,-3.6601126,2150.1526,5.026024,70.13911
-25.732527,-3.6601126,2150.1526,5.026024,70.13911
-25.732527,-3.6601126,2150.1526,5.026024,70.13911
-25.732527,-3.6601126,2150.1526,5.026024,70.13911
-25.732527,-3.6601126,2150.1526,5.026024,70.13911
-25.790466,-3.6193345,2152.281,5.029622,70.13533
-25.790466,-3.6193345,2152.281,5.029622,70.13533
-25.790466,-3.6193345,2152.281,5.029622,70.13533
-25.790466,-3.6193345,2152.281,5.029622,70.13533
-25.790466,-3.6193345,2152.281,5.029622,70.13533
-25.798437,-3.58546,2154.414,5.0332026,70.13185
-25.798437,-3.58546,2154.414,5.0332026,70.13185
-25.798437,-3.58546,2154.414,5.0332026,70.13185
-25.798437,-3.58546,2154.414,5.0332026,70.13185
-25.798437,-3.58546,2154.414,5.0332026,70.13185
-25.750605,-3.5582678,2156.5505,5.0369744,70.128395
-25.750605,-3.5582678,2156.5505,5.0369744,70.128395
-25.750605,-3.5582678,2156.5505,5.0369744,70.128395
-25.750605,-3.5582678,2156.5505,5.0369744,70.128395
-25.750605,-3.5582678,2156.5505,5.0369744,70.128395
-25.645601,-3.5371788,2158.6821,5.040288,70.12485
-25.645601,-3.5371788,2158.6821,5.040288,70.12485
-25.645601,-3.5371788,2158.6821,5.040288,70.12485
-25.645601,-3.5371788,2158.6821,5.040288,70.12485
-25.645601,-3.5371788,2158.6821,5.040288,70.12485
-25.484932,-3.5215905,2160.8152,5.044969,70.121086
-25.484932,-3.5215905,2160.8152,5.044969,70.121086
-25.484932,-3.5215905,2160.8152,5.044969,70.121086
-25.484932,-3.5215905,2160.8152,5.044969,70.121086
-25.484932,-3.5215905,2160.8152,5.044969,70.121086
-25.274012,-3.51157,2162.946,5.048439,70.11815
-25.274012,-3.51157,2162.946,5.048439,70.11815
-25.274012,-3.51157,2162.946,5.048439,70.11815
-25.274012,-3.51157,2162.946,5.048439,70.11815
-25.274012,-3.51157,2162.946,5.048439,70.11815
-25.022125,-3.5086367,2165.074,5.0524035,70.114136
-25.022125,-3.5086367,2165.074,5.0524035,70.114136
-25.022125,-3.5086367,2165.074,5.0524035,70.114136
-25.022125,-3.5086367,2165.074,5.0524035,70.114136
-25.022125,-3.5086367,2165.074,5.0524035,70.114136
-24.738272,-3.5162249,2167.2063,5.0559745,70.11094
-24.738272,-3.5162249,2167.2063,5.0559745,70.11094
-24.738272,-3.5162249,2167.2063,5.0559745,70.11094
-24.738272,-3.5162249,2167.2063,5.0559745,70.11094
-24.738272,-3.5162249,2167.2063,5.0559745,70.11094
-24.430182,-3.538058,2169.3386,5.0595326,70.10752
-24.430182,-3.538058,2169.3386,5.0595326,70.10752
-24.430182,-3.538058,2169.3386,5.0595326,70.10752
-24.430182,-3.538058,2169.3386,5.0595326,70.10752
-24.430182,-3.538058,2169.3386,5.0595326,70.10752
-24.108173,-3.5679638,2171.46,5.0636272,70.10389
-24.108173,-3.5679638,2171.46,5.0636272,70.10389
