s11,s21,beta,alpha,Zo
-24.850254,-1.6892166,1863.4153,5.521195,163.25679
-24.850254,-1.6892166,1863.4153,5.521195,163.25679
-24.850254,-1.6892166,1863.4153,5.521195,163.25679
-24.85853,-1.7108064,1865.7896,5.5238123,163.20648
-24.85853,-1.7108064,1865.7896,5.5238123,163.20648
-24.85853,-1.7108064,1865.7896,5.5238123,163.20648
-24.85853,-1.7108064,1865.7896,5.5238123,163.20648
-24.85853,-1.7108064,1865.7896,5.5238123,163.20648
-24.871183,-1.7292919,1868.1602,5.527138,163.15724
-24.871183,-1.7292919,1868.1602,5.527138,163.15724
-24.871183,-1.7292919,1868.1602,5.527138,163.15724
-24.871183,-1.7292919,1868.1602,5.527138,163.15724
-24.871183,-1.7292919,1868.1602,5.527138,163.15724
-24.888391,-1.7428203,1870.5339,5.529497,163.10582
-24.888391,-1.7428203,1870.5339,5.529497,163.10582
-24.888391,-1.7428203,1870.5339,5.529497,163.10582
-24.888391,-1.7428203,1870.5339,5.529497,163.10582
-24.888391,-1.7428203,1870.5339,5.529497,163.10582
-24.911219,-1.7538223,1872.9045,5.5320945,163.05597
-24.911219,-1.7538223,1872.9045,5.5320945,163.05597
-24.911219,-1.7538223,1872.9045,5.5320945,163.05597
-24.911219,-1.7538223,1872.9045,5.5320945,163.05597
-24.911219,-1.7538223,1872.9045,5.5320945,163.05597
-24.9409,-1.7620028,1875.2726,5.534739,163.0064
-24.9409,-1.7620028,1875.2726,5.534739,163.0064
-24.9409,-1.7620028,1875.2726,5.534739,163.0064
-24.9409,-1.7620028,1875.2726,5.534739,163.0064
-24.9409,-1.7620028,1875.2726,5.534739,163.0064
-24.979141,-1.7681971,1877.6411,5.5375032,162.95692
-24.979141,-1.7681971,1877.6411,5.5375032,162.95692
-24.979141,-1.7681971,1877.6411,5.5375032,162.95692
-24.979141,-1.7681971,1877.6411,5.5375032,162.95692
-24.979141,-1.7681971,1877.6411,5.5375032,162.95692
-25.026302,-1.7721697,1880.0117,5.540366,162.90787
