s11,s21,beta,alpha,Zo
-7.1754413,-4.328797,1901.5187,4.6939263,18.02745
-7.1754413,-4.328797,1901.5187,4.6939263,18.02745
-7.1754413,-4.328797,1901.5187,4.6939263,18.02745
-7.268035,-4.328182,1903.4834,4.697443,18.02671
-7.268035,-4.328182,1903.4834,4.697443,18.02671
-7.268035,-4.328182,1903.4834,4.697443,18.02671
-7.268035,-4.328182,1903.4834,4.697443,18.02671
-7.268035,-4.328182,1903.4834,4.697443,18.02671
-7.368423,-4.326991,1905.4498,4.7014465,18.025902
-7.368423,-4.326991,1905.4498,4.7014465,18.025902
-7.368423,-4.326991,1905.4498,4.7014465,18.025902
-7.368423,-4.326991,1905.4498,4.7014465,18.025902
-7.368423,-4.326991,1905.4498,4.7014465,18.025902
-7.476208,-4.3257513,1907.4127,4.704694,18.025066
-7.476208,-4.3257513,1907.4127,4.704694,18.025066
-7.476208,-4.3257513,1907.4127,4.704694,18.025066
-7.476208,-4.3257513,1907.4127,4.704694,18.025066
-7.476208,-4.3257513,1907.4127,4.704694,18.025066
-7.592088,-4.3238487,1909.3754,4.7081614,18.024261
-7.592088,-4.3238487,1909.3754,4.7081614,18.024261
-7.592088,-4.3238487,1909.3754,4.7081614,18.024261
-7.592088,-4.3238487,1909.3754,4.7081614,18.024261
-7.592088,-4.3238487,1909.3754,4.7081614,18.024261
-7.7157936,-4.3218184,1911.34,4.7116356,18.023464
-7.7157936,-4.3218184,1911.34,4.7116356,18.023464
-7.7157936,-4.3218184,1911.34,4.7116356,18.023464
-7.7157936,-4.3218184,1911.34,4.7116356,18.023464
-7.7157936,-4.3218184,1911.34,4.7116356,18.023464
-7.8476624,-4.31884,1913.305,4.715708,18.022678
-7.8476624,-4.31884,1913.305,4.715708,18.022678
-7.8476624,-4.31884,1913.305,4.715708,18.022678
-7.8476624,-4.31884,1913.305,4.715708,18.022678
-7.8476624,-4.31884,1913.305,4.715708,18.022678
-7.9876733,-4.3154182,1915.2665,4.719385,18.021896
-7.9876733,-4.3154182,1915.2665,4.719385,18.021896
-7.9876733,-4.3154182,1915.2665,4.719385,18.021896
-7.9876733,-4.3154182,1915.2665,4.719385,18.021896
-7.9876733,-4.3154182,1915.2665,4.719385,18.021896
-8.135449,-4.31136,1917.2295,4.7225447,18.021149
-8.135449,-4.31136,1917.2295,4.7225447,18.021149
-8.135449,-4.31136,1917.2295,4.7225447,18.021149
-8.135449,-4.31136,1917.2295,4.7225447,18.021149
-8.135449,-4.31136,1917.2295,4.7225447,18.021149
-8.2926235,-4.3078656,1919.1934,4.726774,18.020374
-8.2926235,-4.3078656,1919.1934,4.726774,18.020374
-8.2926235,-4.3078656,1919.1934,4.726774,18.020374
-8.2926235,-4.3078656,1919.1934,4.726774,18.020374
-8.2926235,-4.3078656,1919.1934,4.726774,18.020374
-8.458236,-4.3029394,1921.1531,4.729994,18.019644
-8.458236,-4.3029394,1921.1531,4.729994,18.019644
-8.458236,-4.3029394,1921.1531,4.729994,18.019644
-8.458236,-4.3029394,1921.1531,4.729994,18.019644
-8.458236,-4.3029394,1921.1531,4.729994,18.019644
-8.631754,-4.2973046,1923.1182,4.7336655,18.018877
-8.631754,-4.2973046,1923.1182,4.7336655,18.018877
-8.631754,-4.2973046,1923.1182,4.7336655,18.018877
-8.631754,-4.2973046,1923.1182,4.7336655,18.018877
-8.631754,-4.2973046,1923.1182,4.7336655,18.018877
-8.815865,-4.293198,1925.0803,4.7369876,18.018156
-8.815865,-4.293198,1925.0803,4.7369876,18.018156
-8.815865,-4.293198,1925.0803,4.7369876,18.018156
-8.815865,-4.293198,1925.0803,4.7369876,18.018156
-8.815865,-4.293198,1925.0803,4.7369876,18.018156
-9.007984,-4.2879972,1927.0428,4.741016,18.01744
-9.007984,-4.2879972,1927.0428,4.741016,18.01744
-9.007984,-4.2879972,1927.0428,4.741016,18.01744
-9.007984,-4.2879972,1927.0428,4.741016,18.01744
-9.007984,-4.2879972,1927.0428,4.741016,18.01744
-9.211367,-4.28134,1929.0055,4.74415,18.016727
-9.211367,-4.28134,1929.0055,4.74415,18.016727
-9.211367,-4.28134,1929.0055,4.74415,18.016727
-9.211367,-4.28134,1929.0055,4.74415,18.016727
-9.211367,-4.28134,1929.0055,4.74415,18.016727
-9.42362,-4.274795,1930.961,4.747673,18.016022
-9.42362,-4.274795,1930.961,4.747673,18.016022
-9.42362,-4.274795,1930.961,4.747673,18.016022
-9.42362,-4.274795,1930.961,4.747673,18.016022
-9.42362,-4.274795,1930.961,4.747673,18.016022
-9.64647,-4.2679234,1932.9263,4.751817,18.01534
-9.64647,-4.2679234,1932.9263,4.751817,18.01534
-9.64647,-4.2679234,1932.9263,4.751817,18.01534
-9.64647,-4.2679234,1932.9263,4.751817,18.01534
-9.64647,-4.2679234,1932.9263,4.751817,18.01534
-9.880331,-4.2618737,1934.8857,4.7554417,18.01463
-9.880331,-4.2618737,1934.8857,4.7554417,18.01463
-9.880331,-4.2618737,1934.8857,4.7554417,18.01463
-9.880331,-4.2618737,1934.8857,4.7554417,18.01463
-9.880331,-4.2618737,1934.8857,4.7554417,18.01463
-10.1263895,-4.2539377,1936.8457,4.7587695,18.01397
-10.1263895,-4.2539377,1936.8457,4.7587695,18.01397
-10.1263895,-4.2539377,1936.8457,4.7587695,18.01397
-10.1263895,-4.2539377,1936.8457,4.7587695,18.01397
-10.1263895,-4.2539377,1936.8457,4.7587695,18.01397
-10.384066,-4.2472124,1938.8141,4.762463,18.01332
-10.384066,-4.2472124,1938.8141,4.762463,18.01332
-10.384066,-4.2472124,1938.8141,4.762463,18.01332
-10.384066,-4.2472124,1938.8141,4.762463,18.01332
-10.384066,-4.2472124,1938.8141,4.762463,18.01332
-10.653367,-4.2395215,1940.7635,4.7663794,18.012653
-10.653367,-4.2395215,1940.7635,4.7663794,18.012653
-10.653367,-4.2395215,1940.7635,4.7663794,18.012653
-10.653367,-4.2395215,1940.7635,4.7663794,18.012653
-10.653367,-4.2395215,1940.7635,4.7663794,18.012653
-10.937115,-4.230545,1942.7318,4.7696357,18.01194
-10.937115,-4.230545,1942.7318,4.7696357,18.01194
-10.937115,-4.230545,1942.7318,4.7696357,18.01194
-10.937115,-4.230545,1942.7318,4.7696357,18.01194
-10.937115,-4.230545,1942.7318,4.7696357,18.01194
-11.23507,-4.222149,1944.6931,4.773315,18.0115
-11.23507,-4.222149,1944.6931,4.773315,18.0115
-11.23507,-4.222149,1944.6931,4.773315,18.0115
-11.23507,-4.222149,1944.6931,4.773315,18.0115
-11.23507,-4.222149,1944.6931,4.773315,18.0115
-11.547907,-4.2146597,1946.6514,4.7774167,18.010738
-11.547907,-4.2146597,1946.6514,4.7774167,18.010738
-11.547907,-4.2146597,1946.6514,4.7774167,18.010738
-11.547907,-4.2146597,1946.6514,4.7774167,18.010738
-11.547907,-4.2146597,1946.6514,4.7774167,18.010738
