s11,s21,beta,alpha,Zo
-8.533889,-1.314656,1081.8896,3.4439688,19.912294
-8.533889,-1.314656,1081.8896,3.4439688,19.912294
-8.533889,-1.314656,1081.8896,3.4439688,19.912294
-8.520695,-1.3173631,1084.0979,3.446097,19.899836
-8.520695,-1.3173631,1084.0979,3.446097,19.899836
-8.520695,-1.3173631,1084.0979,3.446097,19.899836
-8.520695,-1.3173631,1084.0979,3.446097,19.899836
-8.520695,-1.3173631,1084.0979,3.446097,19.899836
-8.511498,-1.3192991,1086.3068,3.4483774,19.887209
-8.511498,-1.3192991,1086.3068,3.4483774,19.887209
-8.511498,-1.3192991,1086.3068,3.4483774,19.887209
-8.511498,-1.3192991,1086.3068,3.4483774,19.887209
-8.511498,-1.3192991,1086.3068,3.4483774,19.887209
-8.505483,-1.3203014,1088.5134,3.4508796,19.874805
-8.505483,-1.3203014,1088.5134,3.4508796,19.874805
-8.505483,-1.3203014,1088.5134,3.4508796,19.874805
-8.505483,-1.3203014,1088.5134,3.4508796,19.874805
-8.505483,-1.3203014,1088.5134,3.4508796,19.874805
-8.502454,-1.3208085,1090.711,3.4536295,19.86241
-8.502454,-1.3208085,1090.711,3.4536295,19.86241
-8.502454,-1.3208085,1090.711,3.4536295,19.86241
-8.502454,-1.3208085,1090.711,3.4536295,19.86241
-8.502454,-1.3208085,1090.711,3.4536295,19.86241
-8.503353,-1.320792,1092.9163,3.4556084,19.850138
-8.503353,-1.320792,1092.9163,3.4556084,19.850138
-8.503353,-1.320792,1092.9163,3.4556084,19.850138
-8.503353,-1.320792,1092.9163,3.4556084,19.850138
-8.503353,-1.320792,1092.9163,3.4556084,19.850138
-8.507242,-1.3197685,1095.1105,3.457995,19.838068
-8.507242,-1.3197685,1095.1105,3.457995,19.838068
-8.507242,-1.3197685,1095.1105,3.457995,19.838068
-8.507242,-1.3197685,1095.1105,3.457995,19.838068
-8.507242,-1.3197685,1095.1105,3.457995,19.838068
-8.514723,-1.3181267,1097.3251,3.4604518,19.826029
-8.514723,-1.3181267,1097.3251,3.4604518,19.826029
-8.514723,-1.3181267,1097.3251,3.4604518,19.826029
-8.514723,-1.3181267,1097.3251,3.4604518,19.826029
-8.514723,-1.3181267,1097.3251,3.4604518,19.826029
-8.52712,-1.3157887,1099.4994,3.4620051,19.81371
-8.52712,-1.3157887,1099.4994,3.4620051,19.81371
-8.52712,-1.3157887,1099.4994,3.4620051,19.81371
-8.52712,-1.3157887,1099.4994,3.4620051,19.81371
-8.52712,-1.3157887,1099.4994,3.4620051,19.81371
-8.543344,-1.3129166,1101.732,3.465231,19.801695
-8.543344,-1.3129166,1101.732,3.465231,19.801695
-8.543344,-1.3129166,1101.732,3.465231,19.801695
-8.543344,-1.3129166,1101.732,3.465231,19.801695
-8.543344,-1.3129166,1101.732,3.465231,19.801695
-8.563532,-1.308991,1103.9108,3.4669378,19.789906
-8.563532,-1.308991,1103.9108,3.4669378,19.789906
-8.563532,-1.308991,1103.9108,3.4669378,19.789906
-8.563532,-1.308991,1103.9108,3.4669378,19.789906
-8.563532,-1.308991,1103.9108,3.4669378,19.789906
-8.587579,-1.3048797,1106.0969,3.4701016,19.77818
-8.587579,-1.3048797,1106.0969,3.4701016,19.77818
-8.587579,-1.3048797,1106.0969,3.4701016,19.77818
-8.587579,-1.3048797,1106.0969,3.4701016,19.77818
-8.587579,-1.3048797,1106.0969,3.4701016,19.77818
-8.614113,-1.2998804,1108.2991,3.471304,19.766483
-8.614113,-1.2998804,1108.2991,3.471304,19.766483
-8.614113,-1.2998804,1108.2991,3.471304,19.766483
-8.614113,-1.2998804,1108.2991,3.471304,19.766483
-8.614113,-1.2998804,1108.2991,3.471304,19.766483
-8.6474695,-1.2949189,1110.4823,3.4744616,19.75429
-8.6474695,-1.2949189,1110.4823,3.4744616,19.75429
-8.6474695,-1.2949189,1110.4823,3.4744616,19.75429
-8.6474695,-1.2949189,1110.4823,3.4744616,19.75429
-8.6474695,-1.2949189,1110.4823,3.4744616,19.75429
-8.68177,-1.2875531,1112.6666,3.4770396,19.743036
-8.68177,-1.2875531,1112.6666,3.4770396,19.743036
-8.68177,-1.2875531,1112.6666,3.4770396,19.743036
-8.68177,-1.2875531,1112.6666,3.4770396,19.743036
-8.68177,-1.2875531,1112.6666,3.4770396,19.743036
-8.722173,-1.2812626,1114.8683,3.4798017,19.73181
-8.722173,-1.2812626,1114.8683,3.4798017,19.73181
-8.722173,-1.2812626,1114.8683,3.4798017,19.73181
-8.722173,-1.2812626,1114.8683,3.4798017,19.73181
-8.722173,-1.2812626,1114.8683,3.4798017,19.73181
-8.7695265,-1.2736185,1117.0486,3.4819975,19.71994
-8.7695265,-1.2736185,1117.0486,3.4819975,19.71994
-8.7695265,-1.2736185,1117.0486,3.4819975,19.71994
-8.7695265,-1.2736185,1117.0486,3.4819975,19.71994
-8.7695265,-1.2736185,1117.0486,3.4819975,19.71994
-8.814064,-1.2657815,1119.236,3.4837968,19.70875
-8.814064,-1.2657815,1119.236,3.4837968,19.70875
-8.814064,-1.2657815,1119.236,3.4837968,19.70875
-8.814064,-1.2657815,1119.236,3.4837968,19.70875
-8.814064,-1.2657815,1119.236,3.4837968,19.70875
-8.871266,-1.2568923,1121.4331,3.4868956,19.697517
-8.871266,-1.2568923,1121.4331,3.4868956,19.697517
-8.871266,-1.2568923,1121.4331,3.4868956,19.697517
-8.871266,-1.2568923,1121.4331,3.4868956,19.697517
-8.871266,-1.2568923,1121.4331,3.4868956,19.697517
-8.929238,-1.2472825,1123.6187,3.4892843,19.686392
-8.929238,-1.2472825,1123.6187,3.4892843,19.686392
-8.929238,-1.2472825,1123.6187,3.4892843,19.686392
-8.929238,-1.2472825,1123.6187,3.4892843,19.686392
-8.929238,-1.2472825,1123.6187,3.4892843,19.686392
-8.991501,-1.2379235,1125.8068,3.4915924,19.675535
-8.991501,-1.2379235,1125.8068,3.4915924,19.675535
-8.991501,-1.2379235,1125.8068,3.4915924,19.675535
-8.991501,-1.2379235,1125.8068,3.4915924,19.675535
-8.991501,-1.2379235,1125.8068,3.4915924,19.675535
-9.0591955,-1.2276639,1127.9794,3.494152,19.66442
-9.0591955,-1.2276639,1127.9794,3.494152,19.66442
-9.0591955,-1.2276639,1127.9794,3.494152,19.66442
-9.0591955,-1.2276639,1127.9794,3.494152,19.66442
-9.0591955,-1.2276639,1127.9794,3.494152,19.66442
-9.132175,-1.2170833,1130.1349,3.4964528,19.652971
-9.132175,-1.2170833,1130.1349,3.4964528,19.652971
-9.132175,-1.2170833,1130.1349,3.4964528,19.652971
-9.132175,-1.2170833,1130.1349,3.4964528,19.652971
-9.132175,-1.2170833,1130.1349,3.4964528,19.652971
-9.210961,-1.2052974,1132.3242,3.4990156,19.641468
