s11,s21,beta,alpha,Zo
-14.412836,-2.8221197,1213.5287,3.452031,81.34112
-14.412836,-2.8221197,1213.5287,3.452031,81.34112
-14.412836,-2.8221197,1213.5287,3.452031,81.34112
-14.426331,-2.8034818,1215.8424,3.4548092,81.30003
-14.426331,-2.8034818,1215.8424,3.4548092,81.30003
-14.426331,-2.8034818,1215.8424,3.4548092,81.30003
-14.426331,-2.8034818,1215.8424,3.4548092,81.30003
-14.426331,-2.8034818,1215.8424,3.4548092,81.30003
-14.450843,-2.7852492,1218.1669,3.4575977,81.259125
-14.450843,-2.7852492,1218.1669,3.4575977,81.259125
-14.450843,-2.7852492,1218.1669,3.4575977,81.259125
-14.450843,-2.7852492,1218.1669,3.4575977,81.259125
-14.450843,-2.7852492,1218.1669,3.4575977,81.259125
-14.48594,-2.7676313,1220.4891,3.4603107,81.2186
-14.48594,-2.7676313,1220.4891,3.4603107,81.2186
-14.48594,-2.7676313,1220.4891,3.4603107,81.2186
-14.48594,-2.7676313,1220.4891,3.4603107,81.2186
-14.48594,-2.7676313,1220.4891,3.4603107,81.2186
-14.531637,-2.7500913,1222.8147,3.4630501,81.1782
-14.531637,-2.7500913,1222.8147,3.4630501,81.1782
-14.531637,-2.7500913,1222.8147,3.4630501,81.1782
-14.531637,-2.7500913,1222.8147,3.4630501,81.1782
-14.531637,-2.7500913,1222.8147,3.4630501,81.1782
-14.587015,-2.7344654,1225.1321,3.4657888,81.13789
-14.587015,-2.7344654,1225.1321,3.4657888,81.13789
-14.587015,-2.7344654,1225.1321,3.4657888,81.13789
-14.587015,-2.7344654,1225.1321,3.4657888,81.13789
-14.587015,-2.7344654,1225.1321,3.4657888,81.13789
-14.6507845,-2.7192972,1227.4501,3.4685812,81.09828
-14.6507845,-2.7192972,1227.4501,3.4685812,81.09828
-14.6507845,-2.7192972,1227.4501,3.4685812,81.09828
-14.6507845,-2.7192972,1227.4501,3.4685812,81.09828
-14.6507845,-2.7192972,1227.4501,3.4685812,81.09828
-14.723914,-2.7039964,1229.7671,3.4712815,81.05812
-14.723914,-2.7039964,1229.7671,3.4712815,81.05812
-14.723914,-2.7039964,1229.7671,3.4712815,81.05812
-14.723914,-2.7039964,1229.7671,3.4712815,81.05812
-14.723914,-2.7039964,1229.7671,3.4712815,81.05812
-14.802581,-2.688898,1232.0853,3.4738533,81.01904
-14.802581,-2.688898,1232.0853,3.4738533,81.01904
-14.802581,-2.688898,1232.0853,3.4738533,81.01904
-14.802581,-2.688898,1232.0853,3.4738533,81.01904
-14.802581,-2.688898,1232.0853,3.4738533,81.01904
-14.886926,-2.6750104,1234.4019,3.4770045,80.979774
-14.886926,-2.6750104,1234.4019,3.4770045,80.979774
-14.886926,-2.6750104,1234.4019,3.4770045,80.979774
-14.886926,-2.6750104,1234.4019,3.4770045,80.979774
-14.886926,-2.6750104,1234.4019,3.4770045,80.979774
-14.9760685,-2.6612308,1236.718,3.4798827,80.94097
-14.9760685,-2.6612308,1236.718,3.4798827,80.94097
-14.9760685,-2.6612308,1236.718,3.4798827,80.94097
-14.9760685,-2.6612308,1236.718,3.4798827,80.94097
-14.9760685,-2.6612308,1236.718,3.4798827,80.94097
-15.064838,-2.6485581,1239.036,3.4828131,80.90257
-15.064838,-2.6485581,1239.036,3.4828131,80.90257
-15.064838,-2.6485581,1239.036,3.4828131,80.90257
-15.064838,-2.6485581,1239.036,3.4828131,80.90257
-15.064838,-2.6485581,1239.036,3.4828131,80.90257
-15.155488,-2.6351678,1241.3296,3.4856632,80.86358
-15.155488,-2.6351678,1241.3296,3.4856632,80.86358
-15.155488,-2.6351678,1241.3296,3.4856632,80.86358
-15.155488,-2.6351678,1241.3296,3.4856632,80.86358
-15.155488,-2.6351678,1241.3296,3.4856632,80.86358
-15.244427,-2.6229608,1243.6552,3.4882317,80.82586
-15.244427,-2.6229608,1243.6552,3.4882317,80.82586
-15.244427,-2.6229608,1243.6552,3.4882317,80.82586
-15.244427,-2.6229608,1243.6552,3.4882317,80.82586
-15.244427,-2.6229608,1243.6552,3.4882317,80.82586
-15.32825,-2.6105688,1245.9618,3.4910855,80.78827
-15.32825,-2.6105688,1245.9618,3.4910855,80.78827
-15.32825,-2.6105688,1245.9618,3.4910855,80.78827
-15.32825,-2.6105688,1245.9618,3.4910855,80.78827
-15.32825,-2.6105688,1245.9618,3.4910855,80.78827
-15.408808,-2.5979915,1248.2512,3.494364,80.74965
-15.408808,-2.5979915,1248.2512,3.494364,80.74965
-15.408808,-2.5979915,1248.2512,3.494364,80.74965
-15.408808,-2.5979915,1248.2512,3.494364,80.74965
-15.408808,-2.5979915,1248.2512,3.494364,80.74965
-15.483336,-2.5848312,1250.5879,3.4969232,80.71306
-15.483336,-2.5848312,1250.5879,3.4969232,80.71306
-15.483336,-2.5848312,1250.5879,3.4969232,80.71306
-15.483336,-2.5848312,1250.5879,3.4969232,80.71306
-15.483336,-2.5848312,1250.5879,3.4969232,80.71306
-15.548534,-2.5737338,1252.8721,3.4995873,80.67494
-15.548534,-2.5737338,1252.8721,3.4995873,80.67494
-15.548534,-2.5737338,1252.8721,3.4995873,80.67494
-15.548534,-2.5737338,1252.8721,3.4995873,80.67494
-15.548534,-2.5737338,1252.8721,3.4995873,80.67494
-15.606296,-2.578178,1255.1945,3.5024157,80.63853
-15.606296,-2.578178,1255.1945,3.5024157,80.63853
-15.607154,-2.5611312,1255.1831,3.5025764,80.63843
-15.607154,-2.5611312,1255.1831,3.5025764,80.63843
-15.607154,-2.5611312,1255.1831,3.5025764,80.63843
-15.654425,-2.5483935,1257.4949,3.5052993,80.60201
-15.654425,-2.5483935,1257.4949,3.5052993,80.60201
-15.654425,-2.5483935,1257.4949,3.5052993,80.60201
-15.654425,-2.5483935,1257.4949,3.5052993,80.60201
-15.654425,-2.5483935,1257.4949,3.5052993,80.60201
-15.693926,-2.5352974,1259.7949,3.5085497,80.5651
-15.693926,-2.5352974,1259.7949,3.5085497,80.5651
-15.693926,-2.5352974,1259.7949,3.5085497,80.5651
-15.693926,-2.5352974,1259.7949,3.5085497,80.5651
-15.693926,-2.5352974,1259.7949,3.5085497,80.5651
-15.722582,-2.5216038,1262.0847,3.5116143,80.52857
-15.722582,-2.5216038,1262.0847,3.5116143,80.52857
-15.722582,-2.5216038,1262.0847,3.5116143,80.52857
-15.722582,-2.5216038,1262.0847,3.5116143,80.52857
-15.722582,-2.5216038,1262.0847,3.5116143,80.52857
-15.742471,-2.5084398,1264.3887,3.5140374,80.493256
-15.742471,-2.5084398,1264.3887,3.5140374,80.493256
-15.742471,-2.5084398,1264.3887,3.5140374,80.493256
-15.742471,-2.5084398,1264.3887,3.5140374,80.493256
-15.742471,-2.5084398,1264.3887,3.5140374,80.493256
-15.7531595,-2.4944658,1266.6891,3.5168607,80.457115
-15.7531595,-2.4944658,1266.6891,3.5168607,80.457115
-15.7531595,-2.4944658,1266.6891,3.5168607,80.457115
-15.7531595,-2.4944658,1266.6891,3.5168607,80.457115
-15.7531595,-2.4944658,1266.6891,3.5168607,80.457115
-15.754037,-2.4787927,1269.0004,3.5196786,80.42102
-15.754037,-2.4787927,1269.0004,3.5196786,80.42102
-15.754037,-2.4787927,1269.0004,3.5196786,80.42102
-15.754037,-2.4787927,1269.0004,3.5196786,80.42102
-15.754037,-2.4787927,1269.0004,3.5196786,80.42102
-15.746502,-2.4641762,1271.2732,3.5227141,80.3848
-15.746502,-2.4641762,1271.2732,3.5227141,80.3848
-15.746502,-2.4641762,1271.2732,3.5227141,80.3848
-15.746502,-2.4641762,1271.2732,3.5227141,80.3848
-15.746502,-2.4641762,1271.2732,3.5227141,80.3848
-15.731551,-2.4473126,1273.5854,3.5255766,80.352295
-15.731551,-2.4473126,1273.5854,3.5255766,80.352295
-15.731551,-2.4473126,1273.5854,3.5255766,80.352295
-15.731551,-2.4473126,1273.5854,3.5255766,80.352295
-15.731551,-2.4473126,1273.5854,3.5255766,80.352295
-15.70902,-2.4308338,1275.8782,3.5285137,80.31399
-15.70902,-2.4308338,1275.8782,3.5285137,80.31399
-15.70902,-2.4308338,1275.8782,3.5285137,80.31399
-15.70902,-2.4308338,1275.8782,3.5285137,80.31399
-15.70902,-2.4308338,1275.8782,3.5285137,80.31399
-15.682622,-2.4126186,1278.1656,3.5310714,80.282265
-15.682622,-2.4126186,1278.1656,3.5310714,80.282265
-15.682622,-2.4126186,1278.1656,3.5310714,80.282265
-15.682622,-2.4126186,1278.1656,3.5310714,80.282265
-15.682622,-2.4126186,1278.1656,3.5310714,80.282265
-15.651462,-2.3943262,1280.464,3.5345297,80.245026
-15.651462,-2.3943262,1280.464,3.5345297,80.245026
-15.651462,-2.3943262,1280.464,3.5345297,80.245026
-15.651462,-2.3943262,1280.464,3.5345297,80.245026
-15.651462,-2.3943262,1280.464,3.5345297,80.245026
-15.615562,-2.3758297,1282.7496,3.537186,80.21311
-15.615562,-2.3758297,1282.7496,3.537186,80.21311
-15.615562,-2.3758297,1282.7496,3.537186,80.21311
-15.615562,-2.3758297,1282.7496,3.537186,80.21311
-15.615562,-2.3758297,1282.7496,3.537186,80.21311
-15.576669,-2.3573544,1285.0479,3.5397477,80.17772
-15.576669,-2.3573544,1285.0479,3.5397477,80.17772
-15.576669,-2.3573544,1285.0479,3.5397477,80.17772
-15.576669,-2.3573544,1285.0479,3.5397477,80.17772
-15.576669,-2.3573544,1285.0479,3.5397477,80.17772
-15.536757,-2.3384144,1287.334,3.543041,80.14379
-15.536757,-2.3384144,1287.334,3.543041,80.14379
-15.536757,-2.3384144,1287.334,3.543041,80.14379
-15.536757,-2.3384144,1287.334,3.543041,80.14379
-15.536757,-2.3384144,1287.334,3.543041,80.14379
-15.494648,-2.3207583,1289.6216,3.5457842,80.11052
-15.494648,-2.3207583,1289.6216,3.5457842,80.11052
-15.494648,-2.3207583,1289.6216,3.5457842,80.11052
-15.494648,-2.3207583,1289.6216,3.5457842,80.11052
-15.494648,-2.3207583,1289.6216,3.5457842,80.11052
-15.454007,-2.3034892,1291.9185,3.5489466,80.07617
-15.454007,-2.3034892,1291.9185,3.5489466,80.07617
-15.454007,-2.3034892,1291.9185,3.5489466,80.07617
-15.454007,-2.3034892,1291.9185,3.5489466,80.07617
-15.454007,-2.3034892,1291.9185,3.5489466,80.07617
-15.415879,-2.2876163,1294.1924,3.5520356,80.043304
-15.415879,-2.2876163,1294.1924,3.5520356,80.043304
-15.415879,-2.2876163,1294.1924,3.5520356,80.043304
-15.415879,-2.2876163,1294.1924,3.5520356,80.043304
-15.415879,-2.2876163,1294.1924,3.5520356,80.043304
-15.379354,-2.2754133,1296.4662,3.5542977,80.01098
-15.379354,-2.2754133,1296.4662,3.5542977,80.01098
-15.379354,-2.2754133,1296.4662,3.5542977,80.01098
-15.379354,-2.2754133,1296.4662,3.5542977,80.01098
-15.379354,-2.2754133,1296.4662,3.5542977,80.01098
-15.346751,-2.2653341,1298.7631,3.5576637,79.976616
-15.346751,-2.2653341,1298.7631,3.5576637,79.976616
-15.346751,-2.2653341,1298.7631,3.5576637,79.976616
-15.346751,-2.2653341,1298.7631,3.5576637,79.976616
-15.346751,-2.2653341,1298.7631,3.5576637,79.976616
-15.319556,-2.2594888,1301.0476,3.5606754,79.94573
-15.319556,-2.2594888,1301.0476,3.5606754,79.94573
-15.319556,-2.2594888,1301.0476,3.5606754,79.94573
-15.319556,-2.2594888,1301.0476,3.5606754,79.94573
-15.319556,-2.2594888,1301.0476,3.5606754,79.94573
-15.297986,-2.2576885,1303.3195,3.563928,79.91154
-15.297986,-2.2576885,1303.3195,3.563928,79.91154
-15.297986,-2.2576885,1303.3195,3.563928,79.91154
-15.297986,-2.2576885,1303.3195,3.563928,79.91154
-15.297986,-2.2576885,1303.3195,3.563928,79.91154
-15.284906,-2.2604613,1305.6064,3.566536,79.88016
-15.284906,-2.2604613,1305.6064,3.566536,79.88016
-15.284906,-2.2604613,1305.6064,3.566536,79.88016
-15.284906,-2.2604613,1305.6064,3.566536,79.88016
-15.284906,-2.2604613,1305.6064,3.566536,79.88016
-15.281761,-2.2687764,1307.8912,3.5703535,79.84854
-15.281761,-2.2687764,1307.8912,3.5703535,79.84854
-15.281761,-2.2687764,1307.8912,3.5703535,79.84854
-15.281761,-2.2687764,1307.8912,3.5703535,79.84854
-15.281761,-2.2687764,1307.8912,3.5703535,79.84854
-15.289462,-2.2824445,1310.1737,3.5726027,79.8153
-15.289462,-2.2824445,1310.1737,3.5726027,79.8153
-15.289462,-2.2824445,1310.1737,3.5726027,79.8153
-15.289462,-2.2824445,1310.1737,3.5726027,79.8153
-15.289462,-2.2824445,1310.1737,3.5726027,79.8153
-15.308509,-2.301573,1312.4376,3.5757594,79.78437
-15.308509,-2.301573,1312.4376,3.5757594,79.78437
-15.308509,-2.301573,1312.4376,3.5757594,79.78437
-15.308509,-2.301573,1312.4376,3.5757594,79.78437
-15.308509,-2.301573,1312.4376,3.5757594,79.78437
-15.342883,-2.3257043,1314.717,3.5784562,79.75314
-15.342883,-2.3257043,1314.717,3.5784562,79.75314
-15.342883,-2.3257043,1314.717,3.5784562,79.75314
-15.342883,-2.3257043,1314.717,3.5784562,79.75314
-15.342883,-2.3257043,1314.717,3.5784562,79.75314
-15.394325,-2.353502,1316.9956,3.5812218,79.72065
-15.394325,-2.353502,1316.9956,3.5812218,79.72065
-15.394325,-2.353502,1316.9956,3.5812218,79.72065
-15.394325,-2.353502,1316.9956,3.5812218,79.72065
-15.394325,-2.353502,1316.9956,3.5812218,79.72065
-15.4621105,-2.3846433,1319.2728,3.5844026,79.69005
-15.4621105,-2.3846433,1319.2728,3.5844026,79.69005
-15.4621105,-2.3846433,1319.2728,3.5844026,79.69005
-15.4621105,-2.3846433,1319.2728,3.5844026,79.69005
-15.4621105,-2.3846433,1319.2728,3.5844026,79.69005
-15.551621,-2.4178972,1321.5403,3.5877485,79.65973
-15.551621,-2.4178972,1321.5403,3.5877485,79.65973
-15.551621,-2.4178972,1321.5403,3.5877485,79.65973
-15.551621,-2.4178972,1321.5403,3.5877485,79.65973
-15.551621,-2.4178972,1321.5403,3.5877485,79.65973
-15.664399,-2.4525213,1323.8146,3.5903075,79.629005
-15.664399,-2.4525213,1323.8146,3.5903075,79.629005
-15.664399,-2.4525213,1323.8146,3.5903075,79.629005
-15.664399,-2.4525213,1323.8146,3.5903075,79.629005
-15.664399,-2.4525213,1323.8146,3.5903075,79.629005
-15.806194,-2.4862347,1326.0833,3.5932343,79.59655
-15.806194,-2.4862347,1326.0833,3.5932343,79.59655
-15.806194,-2.4862347,1326.0833,3.5932343,79.59655
-15.806194,-2.4862347,1326.0833,3.5932343,79.59655
-15.806194,-2.4862347,1326.0833,3.5932343,79.59655
-15.974464,-2.517686,1328.3654,3.5965326,79.56821
-15.974464,-2.517686,1328.3654,3.5965326,79.56821
-15.974464,-2.517686,1328.3654,3.5965326,79.56821
-15.974464,-2.517686,1328.3654,3.5965326,79.56821
-15.974464,-2.517686,1328.3654,3.5965326,79.56821
-16.186203,-2.5456965,1330.6245,3.5998664,79.53725
-16.186203,-2.5456965,1330.6245,3.5998664,79.53725
-16.186203,-2.5456965,1330.6245,3.5998664,79.53725
-16.186203,-2.5456965,1330.6245,3.5998664,79.53725
-16.186203,-2.5456965,1330.6245,3.5998664,79.53725
-16.44654,-2.5683064,1332.901,3.6020238,79.506645
-16.44654,-2.5683064,1332.901,3.6020238,79.506645
-16.44654,-2.5683064,1332.901,3.6020238,79.506645
-16.44654,-2.5683064,1332.901,3.6020238,79.506645
-16.44654,-2.5683064,1332.901,3.6020238,79.506645
-16.77427,-2.5847316,1335.169,3.6054864,79.47799
-16.77427,-2.5847316,1335.169,3.6054864,79.47799
-16.77427,-2.5847316,1335.169,3.6054864,79.47799
-16.77427,-2.5847316,1335.169,3.6054864,79.47799
-16.77427,-2.5847316,1335.169,3.6054864,79.47799
-17.17204,-2.5937142,1337.4264,3.6088436,79.44743
-17.17204,-2.5937142,1337.4264,3.6088436,79.44743
-17.17204,-2.5937142,1337.4264,3.6088436,79.44743
