s11,s21,beta,alpha,Zo
-16.191046,-8.593911,1130.0216,0.3879934,124.74764
-16.191046,-8.593911,1130.0216,0.3879934,124.74764
-16.191046,-8.593911,1130.0216,0.3879934,124.74764
-16.156424,-8.60198,1131.3589,0.3884329,124.67365
-16.156424,-8.60198,1131.3589,0.3884329,124.67365
-16.156424,-8.60198,1131.3589,0.3884329,124.67365
-16.156424,-8.60198,1131.3589,0.3884329,124.67365
-16.156424,-8.60198,1131.3589,0.3884329,124.67365
-16.120329,-8.60946,1132.6945,0.3889562,124.599495
-16.120329,-8.60946,1132.6945,0.3889562,124.599495
-16.120329,-8.60946,1132.6945,0.3889562,124.599495
-16.120329,-8.60946,1132.6945,0.3889562,124.599495
-16.120329,-8.60946,1132.6945,0.3889562,124.599495
-16.082996,-8.616286,1134.0332,0.38948628,124.52547
-16.082996,-8.616286,1134.0332,0.38948628,124.52547
-16.082996,-8.616286,1134.0332,0.38948628,124.52547
-16.082996,-8.616286,1134.0332,0.38948628,124.52547
-16.082996,-8.616286,1134.0332,0.38948628,124.52547
-16.044706,-8.622424,1135.3646,0.39003265,124.45151
-16.044706,-8.622424,1135.3646,0.39003265,124.45151
-16.044706,-8.622424,1135.3646,0.39003265,124.45151
-16.044706,-8.622424,1135.3646,0.39003265,124.45151
-16.044706,-8.622424,1135.3646,0.39003265,124.45151
-16.005255,-8.627864,1136.7053,0.39056537,124.37761
-16.005255,-8.627864,1136.7053,0.39056537,124.37761
-16.005255,-8.627864,1136.7053,0.39056537,124.37761
-16.005255,-8.627864,1136.7053,0.39056537,124.37761
-16.005255,-8.627864,1136.7053,0.39056537,124.37761
-15.964609,-8.632603,1138.0387,0.3911052,124.30383
-15.964609,-8.632603,1138.0387,0.3911052,124.30383
-15.964609,-8.632603,1138.0387,0.3911052,124.30383
-15.964609,-8.632603,1138.0387,0.3911052,124.30383
-15.964609,-8.632603,1138.0387,0.3911052,124.30383
-15.922791,-8.636623,1139.3704,0.3916433,124.23018
-15.922791,-8.636623,1139.3704,0.3916433,124.23018
-15.922791,-8.636623,1139.3704,0.3916433,124.23018
-15.922791,-8.636623,1139.3704,0.3916433,124.23018
-15.922791,-8.636623,1139.3704,0.3916433,124.23018
-15.8797865,-8.639901,1140.7137,0.3922394,124.15663
-15.8797865,-8.639901,1140.7137,0.3922394,124.15663
-15.8797865,-8.639901,1140.7137,0.3922394,124.15663
-15.8797865,-8.639901,1140.7137,0.3922394,124.15663
-15.8797865,-8.639901,1140.7137,0.3922394,124.15663
-15.835921,-8.6424675,1142.0411,0.39278784,124.08316
-15.835921,-8.6424675,1142.0411,0.39278784,124.08316
-15.835921,-8.6424675,1142.0411,0.39278784,124.08316
-15.835921,-8.6424675,1142.0411,0.39278784,124.08316
-15.835921,-8.6424675,1142.0411,0.39278784,124.08316
-15.791207,-8.644307,1143.3817,0.39333245,124.00983
-15.791207,-8.644307,1143.3817,0.39333245,124.00983
-15.791207,-8.644307,1143.3817,0.39333245,124.00983
-15.791207,-8.644307,1143.3817,0.39333245,124.00983
-15.791207,-8.644307,1143.3817,0.39333245,124.00983
-15.745195,-8.645358,1144.715,0.39380017,123.93671
-15.745195,-8.645358,1144.715,0.39380017,123.93671
-15.745195,-8.645358,1144.715,0.39380017,123.93671
-15.745195,-8.645358,1144.715,0.39380017,123.93671
-15.745195,-8.645358,1144.715,0.39380017,123.93671
-15.698791,-8.645451,1146.0521,0.39439005,123.86421
-15.698791,-8.645451,1146.0521,0.39439005,123.86421
-15.698791,-8.645451,1146.0521,0.39439005,123.86421
-15.698791,-8.645451,1146.0521,0.39439005,123.86421
